,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1997-08-06,2.2083330154418945,2.3125,2.1875,2.25,2.25,1243200,AMZN,2.982019,2.3177080154418945,0.06770801544189453,0.0
1997-08-07,2.25,2.2604169845581055,2.125,2.1770830154418945,2.1770830154418945,2034000,AMZN,3.4687464,2.375,0.19791698455810547,0.0
1997-08-18,2.0520830154418945,2.0520830154418945,1.96875,2.0416669845581055,2.0416669845581055,1784400,AMZN,6.3413677,3.2395830154418945,1.197916030883789,0.0
1997-08-19,2.09375,2.2083330154418945,2.0520830154418945,2.1666669845581055,2.1666669845581055,1003200,AMZN,5.965692,3.3020830154418945,1.135416030883789,0.0
1997-08-21,2.1354169845581055,2.171875,2.0729169845581055,2.1145830154418945,2.1145830154418945,624000,AMZN,5.318028,3.6874999999999996,1.572916984558105,0.0
1997-09-05,2.5833330154418945,2.6666669845581055,2.4583330154418945,2.5,2.5,1908000,AMZN,4.821657,4.1666669845581055,1.6666669845581055,0.0
1997-09-08,2.53125,3.0208330154418945,2.5,3.0,3.0,5648400,AMZN,4.7709665,4.0416669845581055,1.0416669845581055,0.0
1997-09-10,3.3125,3.328125,3.125,3.3020830154418945,3.3020830154418945,3866400,AMZN,4.0901484,4.0208330154418945,0.71875,0.0
1997-09-12,3.1875,3.6979169845581055,3.15625,3.6875,3.6875,3333600,AMZN,3.9305182,4.015625,0.328125,0.0
1997-09-15,3.6666669845581055,3.6770830154418945,3.0520830154418945,3.09375,3.09375,5583600,AMZN,4.1542892,4.125,1.03125,0.0
1997-09-17,3.4583330154418945,3.5,3.3333330154418945,3.40625,3.40625,2607600,AMZN,4.704797,4.0052080154418945,0.5989580154418945,0.0
1997-09-22,4.0,4.6770830154418945,3.9479169845581055,4.5,4.5,16938000,AMZN,6.708039,4.0,-0.5,0.0
1997-09-29,4.1458330154418945,4.1875,3.9583330154418945,4.0416669845581055,4.0416669845581055,2371200,AMZN,6.224813,3.8229169845581055,-0.21875,0.0
1997-10-06,4.0,4.125,3.9427080154418945,4.125,4.125,2028000,AMZN,10.927039,4.2708330154418945,0.14583301544189453,0.0
1997-10-17,3.6145830154418945,3.65625,3.5208330154418945,3.625,3.625,2534400,AMZN,5.778771,4.4791669845581055,0.8541669845581055,0.0
1997-10-21,3.9583330154418945,4.4375,3.8541669845581055,4.4270830154418945,4.4270830154418945,12096000,AMZN,5.374082,3.9479169845581055,-0.47916603088378906,0.0
1997-10-31,5.3645830154418945,5.4583330154418945,4.96875,5.0833330154418945,5.0833330154418945,5026800,AMZN,6.7662606,4.4895830154418945,-0.59375,0.0
1997-11-05,4.9791669845581055,5.1197919845581055,4.875,4.875,4.875,3093600,AMZN,10.721193,4.2604169845581055,-0.6145830154418945,0.0
1997-11-07,4.4166669845581055,4.640625,4.3854169845581055,4.4791669845581055,4.4791669845581055,2626800,AMZN,11.74834,4.2708330154418945,-0.20833396911621094,0.0
1997-11-17,4.2291669845581055,4.5416669845581055,4.21875,4.375,4.375,7394400,AMZN,5.462846,4.6875,0.3125,0.0
1997-11-18,4.375,4.4791669845581055,4.34375,4.4166669845581055,4.4166669845581055,1866000,AMZN,5.056767,4.5104169845581055,0.09375,0.0
1997-11-20,4.5729169845581055,4.6041669845581055,4.5104169845581055,4.5833330154418945,4.5833330154418945,5923200,AMZN,6.0943074,4.5416669845581055,-0.04166603088378906,0.0
1997-12-04,4.4010419845581055,4.5520830154418945,4.3854169845581055,4.5,4.5,3038400,AMZN,9.077508,4.5208330154418945,0.02083301544189453,0.0
1997-12-12,4.6458330154418945,4.8020830154418945,4.40625,4.5416669845581055,4.5416669845581055,2672400,AMZN,6.37983,4.8385419845581055,0.296875,0.0
1997-12-16,4.6458330154418945,4.6458330154418945,4.4583330154418945,4.4583330154418945,4.4583330154418945,1687200,AMZN,6.469233,4.6145830154418945,0.15625,0.0
1997-12-18,4.3541669845581055,4.4270830154418945,4.2291669845581055,4.2916669845581055,4.2916669845581055,3204000,AMZN,6.5330405,4.3020830154418945,0.010416030883789062,0.0
1997-12-26,4.5625,4.6458330154418945,4.4895830154418945,4.5208330154418945,4.5208330154418945,487200,AMZN,7.7855425,4.953125,0.43229198455810547,0.0
1998-01-08,4.6979169845581055,4.703125,4.53125,4.6145830154418945,4.6145830154418945,6015600,AMZN,7.005984,4.9166669845581055,0.30208396911621094,0.0
1998-01-21,4.9375,5.1666669845581055,4.875,5.0729169845581055,5.0729169845581055,8738400,AMZN,7.4872923,5.291666984558105,0.2187499999999991,0.0
1998-01-27,4.8177080154418945,4.8645830154418945,4.6666669845581055,4.75,4.75,4104000,AMZN,7.9317775,5.072916984558105,0.3229169845581046,0.0
1998-02-18,5.1458330154418945,5.1458330154418945,5.0520830154418945,5.0729169845581055,5.0729169845581055,2971200,AMZN,6.851245,6.6354169845581055,1.5625,0.0
1998-02-20,5.2291669845581055,5.2916669845581055,5.1145830154418945,5.2708330154418945,5.2708330154418945,2703600,AMZN,8.0222645,6.557291984558105,1.28645896911621,0.0
1998-02-23,5.2916669845581055,5.4166669845581055,5.2083330154418945,5.40625,5.40625,3978000,AMZN,8.884779,6.583333015441894,1.1770830154418936,0.0
1998-02-25,5.46875,5.5416669845581055,5.2604169845581055,5.4895830154418945,5.4895830154418945,6745200,AMZN,8.8937,7.109374999999999,1.6197919845581046,0.0
1998-03-02,6.3229169845581055,6.4375,6.25,6.3541669845581055,6.3541669845581055,10957200,AMZN,4.99635,6.984375,0.0,-0.6302080154418945
1998-03-10,7.125,7.3541669845581055,6.90625,6.925780773162842,6.925780773162842,24750000,AMZN,9.26768,7.127604007720947,0.20182323455810547,0.0
1998-03-16,6.6302080154418945,6.7291669845581055,6.5833330154418945,6.5833330154418945,6.5833330154418945,3312000,AMZN,11.030032,7.3854169845581055,0.8020839691162109,0.0
1998-03-20,7.0,7.0729169845581055,6.9270830154418945,7.0,7.0,6412800,AMZN,15.304113,7.859375,0.859375,0.0
1998-03-26,6.8125,6.9791669845581055,6.625,6.8958330154418945,6.8958330154418945,7878000,AMZN,12.8715315,7.906249999999999,1.0104169845581046,0.0
1998-04-01,7.1041669845581055,7.53125,7.002604007720947,7.5104169845581055,7.5104169845581055,14451600,AMZN,9.658918,6.75,-0.7604169845581055,0.0
1998-04-09,7.6979169845581055,8.0,7.6354169845581055,7.9375,7.9375,16034400,AMZN,7.746969,7.875,0.0,0.0625
1998-04-15,8.166666984558105,8.333333015441895,7.875,8.010416984558105,8.010416984558105,11192400,AMZN,10.268731,7.53125,-0.47916698455810547,0.0
1998-04-16,8.010416984558105,8.276041984558105,7.765625,8.208333015441895,8.208333015441895,16244400,AMZN,11.157008,7.583333015441894,-0.6250000000000009,0.0
1998-04-23,7.25,7.25,6.7083330154418945,6.75,6.75,12253200,AMZN,13.564189,7.6302080154418945,0.8802080154418945,0.0
1998-05-05,7.8333330154418945,7.9583330154418945,7.7604169845581055,7.809895992279053,7.809895992279053,5998800,AMZN,3.6102016,7.218749999999999,0.0,0.5911459922790536
1998-05-06,7.8333330154418945,7.8333330154418945,7.5104169845581055,7.53125,7.53125,7438800,AMZN,9.29725,7.1614580154418945,-0.36979198455810547,0.0
1998-05-07,7.5833330154418945,7.75,7.3541669845581055,7.5833330154418945,7.5833330154418945,13887600,AMZN,15.594916,7.34375,-0.23958301544189453,0.0
1998-05-15,7.65625,7.7083330154418945,7.4583330154418945,7.46875,7.46875,4628400,AMZN,19.250013,7.708333015441895,0.23958301544189542,0.0
1998-05-20,7.53125,7.625,7.3541669845581055,7.3854169845581055,7.3854169845581055,4048800,AMZN,11.074608,10.416666984558105,3.03125,0.0
1998-05-29,7.15625,7.4166669845581055,7.125,7.34375,7.34375,8641200,AMZN,7.585227,12.635416984558105,5.2916669845581055,0.0
1998-06-02,7.2708330154418945,7.4166669845581055,6.9166669845581055,7.28125,7.28125,8201400,AMZN,7.1019454,15.447916984558105,0.0,-8.166666984558105
1998-06-05,7.2916669845581055,7.3958330154418945,7.1875,7.375,7.375,3427200,AMZN,10.735977,15.708333015441893,8.333333015441893,0.0
1998-06-08,7.3020830154418945,7.71875,7.25,7.7083330154418945,7.7083330154418945,5463000,AMZN,12.769151,16.458332061767578,8.749999046325684,0.0
1998-06-12,10.583333015441895,10.583333015441895,9.708333015441895,10.166666984558105,10.166666984558105,21655800,AMZN,10.285212,23.25,13.083333015441895,0.0
1998-06-18,13.5,13.75,11.958333015441895,12.020833015441895,12.020833015441895,31639800,AMZN,2.4944022,16.583332061767578,0.0,-4.562499046325684
1998-07-02,19.291667938232422,20.916667938232422,18.75,20.666667938232422,20.666667938232422,52279800,AMZN,30.429935,20.708332061767578,0.04166412353515625,0.0
1998-07-24,21.541667938232422,21.916667938232422,19.5,20.708332061767578,20.708332061767578,28974000,AMZN,29.849024,20.458332061767578,-0.25,0.0
1998-08-07,18.541667938232422,19.8125,18.229167938232422,19.333332061767578,19.333332061767578,23433000,AMZN,30.63028,17.6484375,-1.6848945617675781,0.0
1998-08-13,21.770832061767578,22.5,21.166667938232422,21.25,21.25,24629400,AMZN,27.447485,14.3125,-6.9375,0.0
1998-08-20,21.041667938232422,21.625,20.916667938232422,21.520832061767578,21.520832061767578,15886200,AMZN,25.897177,12.677083015441895,-8.843749046325684,0.0
1998-08-21,21.208332061767578,21.713542938232422,20.541667938232422,21.614582061767578,21.614582061767578,15136200,AMZN,27.316174,12.28125,-9.333332061767578,0.0
1998-09-17,13.40625,13.916666984558105,12.75,12.833333015441895,12.833333015441895,42457800,AMZN,30.442608,14.364583015441895,1.53125,0.0
1998-09-24,17.854167938232422,19.479167938232422,16.916667938232422,17.020832061767578,17.020832061767578,51124200,AMZN,17.64454,16.177082061767578,-0.84375,0.0
1998-10-09,15.041666984558105,15.3125,13.958333015441895,15.197916984558105,15.197916984558105,20727000,AMZN,26.389074,21.072917938232422,5.875000953674316,0.0
1998-10-12,16.1875,16.833332061767578,15.5,15.53125,15.53125,21817200,AMZN,26.7792,21.833332061767578,6.302082061767578,0.0
1998-10-14,15.177083015441895,16.270832061767578,14.958333015441895,15.583333015441895,15.583333015441895,15590400,AMZN,29.043816,21.635417938232422,6.052084922790527,0.0
1998-10-15,15.708333015441895,16.3125,15.416666984558105,16.177082061767578,16.177082061767578,16971000,AMZN,30.49819,21.416667938232422,5.239585876464844,0.0
1998-10-30,21.104167938232422,21.635417938232422,20.770832061767578,21.072917938232422,21.072917938232422,21182400,AMZN,20.667593,30.104167938232422,0.0,-9.03125
1998-11-23,31.8125,36.41666793823242,31.010417938232422,36.33333206176758,36.33333206176758,67781400,AMZN,26.500153,40.45833206176758,0.0,-4.125
1998-11-25,36.08333206176758,37.25,34.16666793823242,35.05208206176758,35.05208206176758,27522600,AMZN,24.932226,46.125,0.0,-11.072917938232422
1998-12-01,30.916667938232422,34.95833206176758,30.333332061767578,34.91666793823242,34.91666793823242,47154600,AMZN,33.32451,53.72916793823242,0.0,-18.8125
1998-12-02,34.48958206176758,34.58333206176758,32.92708206176758,33.25,33.25,29649000,AMZN,38.100937,54.16666793823242,20.916667938232422,0.0
1998-12-08,31.604167938232422,34.3125,31.416667938232422,34.01041793823242,34.01041793823242,25549800,AMZN,57.78086,53.54166793823242,19.53125,0.0
1998-12-10,36.27083206176758,37.33333206176758,34.9375,35.52083206176758,35.52083206176758,30361800,AMZN,57.910423,59.15625,23.635417938232422,0.0
1998-12-11,35.01041793823242,37.33333206176758,35.0,37.16666793823242,37.16666793823242,25467600,AMZN,54.613102,62.24999999999999,25.08333206176757,0.0
1998-12-17,44.0,48.58333206176758,43.42708206176758,46.125,46.125,67635000,AMZN,43.710228,92.3125,0.0,-46.1875
1999-01-05,54.78125,64.875,53.25,62.25,62.25,62873200,AMZN,75.1268,62.8125,0.5625,0.0
1999-01-22,49.75,62.9375,49.375,61.5,61.5,43765800,AMZN,64.08264,52.25,-9.25,0.0
1999-01-25,60.75,61.6875,55.0,56.1875,56.1875,27323800,AMZN,64.05476,49.3125,-6.875,0.0
1999-01-28,63.21875,64.375,60.125,61.4375,61.4375,23750600,AMZN,74.60901,50.9375,-10.5,0.0
1999-01-29,60.8125,60.8125,57.5,58.46875,58.46875,16396000,AMZN,75.23985,53.25,-5.21875,0.0
1999-02-02,58.1875,58.21875,54.25,55.125,55.125,13048600,AMZN,71.12749,55.46875,0.34375,0.0
1999-02-08,57.1875,57.5625,52.875,54.5625,54.5625,12598200,AMZN,70.19016,60.65625,6.09375,0.0
1999-02-10,49.125,51.6875,47.5,48.71875,48.71875,13205000,AMZN,62.495342,60.06249999999999,11.343749999999993,0.0
1999-02-12,54.0,54.9375,51.8125,52.25,52.25,7765400,AMZN,58.186996,61.09374999999999,8.843749999999993,0.0
1999-02-23,55.0625,58.5,54.75,57.59375,57.59375,21139200,AMZN,52.95244,66.90625,0.0,-9.3125
1999-02-26,63.375,65.0,60.5,64.0625,64.0625,25365400,AMZN,62.920486,67.53125,0.0,-3.46875
1999-03-10,68.375,69.46875,67.0,68.5625,68.5625,14117600,AMZN,75.049355,86.09375,17.53125,0.0
1999-03-18,66.4375,70.0,66.1875,69.21875,69.21875,12300200,AMZN,76.12416,91.4375,22.21875,0.0
1999-03-19,70.9375,71.53125,67.5,67.53125,67.53125,10725200,AMZN,74.36528,92.21875,24.6875,0.0
1999-03-29,75.0,75.75,74.0,74.8125,74.8125,18888000,AMZN,71.938644,86.0,0.0,-11.1875
1999-04-09,89.0625,93.0,87.875,91.4375,91.4375,6839000,AMZN,94.91094,86.03125,-5.40625,0.0
1999-04-20,78.65625,87.15625,76.75,86.0,86.0,20005000,AMZN,87.50693,74.1875,-11.8125,0.0
1999-04-26,104.5,107.9375,102.0,103.59375,103.59375,13985000,AMZN,105.36561,68.8125,-34.78125,0.0
1999-05-05,71.9375,74.125,66.9375,73.25,73.25,27709800,AMZN,62.52455,60.46875000000001,0.0,12.781249999999993
1999-05-14,66.5625,67.375,64.90625,66.1875,66.1875,11266800,AMZN,90.92752,58.6875,-7.5,0.0
1999-05-18,68.21875,68.75,65.46875,66.3125,66.3125,12407800,AMZN,79.830505,57.0,-9.3125,0.0
1999-05-19,66.96875,69.8125,66.75,69.78125,69.78125,12619200,AMZN,75.797035,57.96875,-11.8125,0.0
1999-05-21,65.375,66.0,62.875,64.28125,64.28125,8005600,AMZN,70.82902,46.0,-18.28125,0.0
1999-05-26,56.59375,60.9375,52.25,60.46875,60.46875,21158600,AMZN,58.610054,56.46875,0.0,4.0
1999-05-27,59.8125,60.28125,57.0,57.28125,57.28125,13573400,AMZN,56.471165,55.65625,0.0,1.625
1999-06-02,52.375,57.5,48.5625,56.0625,56.0625,36906400,AMZN,55.786762,58.87500000000001,0.0,-2.812500000000007
1999-06-04,52.8125,55.0,50.8125,54.21875,54.21875,19491800,AMZN,53.518173,55.09375,0.0,-0.875
1999-06-08,60.0,60.6875,55.1875,55.78125,55.78125,13844400,AMZN,58.136696,58.03125,2.25,0.0
1999-06-11,57.5625,58.5,52.375,52.90625,52.90625,13886600,AMZN,65.67591,62.03125000000001,9.125000000000007,0.0
1999-06-16,50.65625,56.5,50.5,55.84375,55.84375,21707200,AMZN,54.925163,62.68749999999999,0.0,-6.843749999999993
1999-06-22,61.59375,64.75,58.25,58.75,58.75,16729400,AMZN,67.72773,67.5,8.75,0.0
1999-07-22,58.21875,58.5625,52.375,53.40625,53.40625,57547200,AMZN,60.047226,45.875,-7.53125,0.0
1999-07-28,50.9921875,53.0625,49.8125,52.875,52.875,25783600,AMZN,43.11984,56.5625,0.0,-3.6875
1999-08-02,49.1875,51.0625,46.96875,47.0,47.0,16967800,AMZN,54.474094,59.1875,12.1875,0.0
1999-08-05,43.78125,49.0,41.0,48.625,48.625,37517000,AMZN,58.47274,64.28125,15.65625,0.0
1999-08-10,42.6875,46.09375,41.0,45.5,45.5,23195000,AMZN,52.905693,62.18749999999999,16.687499999999993,0.0
1999-08-11,46.1875,47.625,42.59375,45.46875,45.46875,25655000,AMZN,51.357693,59.53124999999999,14.062499999999993,0.0
1999-08-12,45.5,47.875,44.6875,45.875,45.875,13140800,AMZN,50.91009,60.06249999999999,14.187499999999993,0.0
1999-08-23,57.96875,60.25,57.875,59.1875,59.1875,19206000,AMZN,65.69425,66.0,6.8125,0.0
1999-08-24,58.0,62.75,57.96875,60.03125,60.03125,25010000,AMZN,65.214226,65.5625,5.53125,0.0
1999-08-30,63.78125,65.0,58.9375,59.625,59.625,18494400,AMZN,68.98257,62.24999999999999,2.624999999999993,0.0
1999-09-10,65.9375,68.0,64.875,66.5,66.5,12420900,AMZN,77.13919,77.25,10.75,0.0
1999-09-22,62.875,66.5,60.6875,66.0,66.0,10037500,AMZN,66.89251,79.9375,13.9375,0.0
1999-09-29,66.5,85.0,65.75,80.75,80.75,79374400,AMZN,68.97565,80.5,0.0,0.25
1999-10-01,77.0,79.25,76.65625,77.25,77.25,10430300,AMZN,74.68143,78.625,0.0,-1.375
1999-10-04,79.4375,79.75,75.75,77.0625,77.0625,9757400,AMZN,77.28187,82.75,5.6875,0.0
1999-10-05,77.125,79.75,74.75,78.4375,78.4375,16420100,AMZN,78.432434,81.25,0.0,-2.8125
1999-10-13,82.5,85.0,79.5625,79.9375,79.9375,11561800,AMZN,102.39972,65.8125,-14.125,0.0
1999-10-15,75.875,77.0625,73.9375,75.0625,75.0625,12186900,AMZN,91.14629,64.9375,-10.125,0.0
1999-10-19,77.625,78.25,75.625,76.625,76.625,7780000,AMZN,79.78587,70.8125,-5.8125,0.0
1999-10-20,78.3125,80.625,76.34375,80.5,80.5,7735500,AMZN,80.05905,72.0,0.0,8.5
1999-10-29,72.75,72.8125,69.25,70.625,70.625,9688800,AMZN,72.452835,77.9375,7.3125,0.0
1999-11-12,73.75,75.0,70.8125,74.9375,74.9375,10319600,AMZN,85.20307,87.75,12.8125,0.0
1999-11-19,77.875,78.125,76.0625,77.9375,77.9375,5760600,AMZN,86.754684,102.5,24.5625,0.0
1999-11-29,95.5,96.875,90.125,90.4375,90.4375,18053700,AMZN,99.21256,97.0,6.5625,0.0
1999-12-13,106.625,106.625,101.5,102.5,102.5,8653700,AMZN,115.26977,81.9375,-20.5625,0.0
1999-12-23,98.0,99.0,89.0625,90.0,90.0,12914600,AMZN,103.76603,64.25,-25.75,0.0
2000-01-03,81.5,89.5625,79.046875,89.375,89.375,16117600,AMZN,81.77944,69.25,0.0,20.125
2000-01-13,64.9375,67.1875,63.125,65.9375,65.9375,10448100,AMZN,67.222664,78.5625,12.625,0.0
