Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,104.0,105.0,104.0,104.5,86.60551452636719,1589000
2017-01-04,104.5,106.5,104.5,106.5,88.26303100585938,4765000
2017-01-05,106.5,107.5,106.0,107.5,89.09180450439453,4828000
2017-01-06,107.5,107.5,105.0,106.0,87.84866333007812,4700000
2017-01-09,105.0,106.0,104.5,105.5,87.43428039550781,3715000
2017-01-10,106.0,106.0,105.0,105.5,87.43428039550781,3114000
2017-01-11,105.5,107.5,105.0,107.0,88.67741394042969,4468000
2017-01-12,107.0,107.5,106.0,106.5,88.26303100585938,3902000
2017-01-13,106.5,108.0,106.0,107.5,89.09180450439453,3635000
2017-01-16,107.5,107.5,106.5,107.0,88.67741394042969,3510000
2017-01-17,107.5,108.0,106.5,107.5,89.09180450439453,3700000
2017-01-18,107.0,108.0,106.5,107.0,88.67741394042969,3850000
2017-01-19,107.0,107.5,105.5,105.5,87.43428039550781,5938000
2017-01-20,105.0,105.5,104.0,105.0,87.01990509033203,3543000
2017-01-23,106.0,106.0,105.5,105.5,87.43428039550781,1979000
2017-01-24,105.5,106.0,104.5,104.5,86.60551452636719,4440000
2017-02-02,103.0,103.5,102.0,102.0,84.53361511230469,12674000
2017-02-03,102.0,103.0,102.0,102.5,84.947998046875,4202000
2017-02-06,103.5,105.0,103.0,105.0,87.01990509033203,3726000
2017-02-07,103.5,105.0,103.5,104.5,86.60551452636719,4525000
2017-02-08,104.0,105.5,103.0,104.0,86.1911392211914,6912000
2017-02-09,104.5,105.0,104.0,105.0,87.01990509033203,4571000
2017-02-10,105.5,106.0,105.0,105.0,87.01990509033203,7915000
2017-02-13,105.5,105.5,104.5,105.0,87.01990509033203,4212000
2017-02-14,104.5,107.0,104.5,106.5,88.26303100585938,5425000
2017-02-15,105.5,107.0,105.5,106.0,87.84866333007812,6045000
2017-02-16,105.5,107.5,105.5,106.5,88.26303100585938,7988000
2017-02-17,106.5,107.0,106.0,106.5,88.26303100585938,9963000
2017-02-20,107.5,108.0,106.5,107.0,88.67741394042969,6456000
2017-02-21,107.0,108.0,106.5,108.0,89.50618743896484,4378000
2017-02-22,108.0,108.5,107.0,107.0,88.67741394042969,6606000
2017-02-23,107.0,108.0,107.0,108.0,89.50618743896484,3009000
2017-02-24,107.0,108.5,107.0,108.0,89.50618743896484,6678000
