Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,16.04901123046875,16.04901123046875,15.955702781677246,16.002357482910156,12.576273918151855,5001703
2017-01-04,16.04901123046875,16.095666885375977,15.955702781677246,16.095666885375977,12.649606704711914,8713059
2017-01-05,16.095666885375977,16.235628128051758,16.095666885375977,16.235628128051758,12.759603500366211,16893476
2017-01-06,16.235628128051758,16.235628128051758,16.095666885375977,16.235628128051758,12.759603500366211,17401469
2017-01-09,16.28228187561035,16.28228187561035,16.14232063293457,16.188974380493164,12.72293758392334,9530779
2017-01-10,16.235628128051758,16.235628128051758,16.14232063293457,16.235628128051758,12.759603500366211,14090935
2017-01-11,16.235628128051758,16.328935623168945,16.235628128051758,16.28228187561035,12.796268463134766,17631889
2017-01-12,16.28228187561035,16.37558937072754,16.235628128051758,16.328935623168945,12.83293342590332,23403085
2017-01-13,16.328935623168945,16.328935623168945,16.235628128051758,16.328935623168945,12.83293342590332,16320107
2017-01-16,16.28228187561035,16.28228187561035,16.14232063293457,16.235628128051758,12.759603500366211,12690201
2017-01-17,16.188974380493164,16.28228187561035,16.188974380493164,16.28228187561035,12.796268463134766,9054937
2017-01-18,16.28228187561035,16.328935623168945,16.188974380493164,16.235628128051758,12.759603500366211,14850783
2017-01-19,16.235628128051758,16.235628128051758,16.095666885375977,16.14232063293457,12.686272621154785,17162476
2017-01-20,16.14232063293457,16.235628128051758,16.095666885375977,16.14232063293457,12.686272621154785,14696456
2017-01-23,16.235628128051758,16.328935623168945,16.235628128051758,16.28228187561035,12.796268463134766,17411115
2017-01-24,16.28228187561035,16.37558937072754,16.28228187561035,16.28228187561035,12.796268463134766,18837570
2017-02-02,16.37558937072754,16.422243118286133,16.28228187561035,16.28228187561035,12.796268463134766,30407828
2017-02-03,16.328935623168945,16.422243118286133,16.28228187561035,16.328935623168945,12.83293342590332,18082010
2017-02-06,16.37558937072754,16.515552520751953,16.328935623168945,16.515552520751953,12.979596138000488,20835251
2017-02-07,16.515552520751953,16.655515670776367,16.46889877319336,16.655515670776367,13.089592933654785,23991458
2017-02-08,16.655515670776367,16.70216941833496,16.562206268310547,16.608861923217773,13.052927017211914,15853910
2017-02-09,16.608861923217773,16.655515670776367,16.562206268310547,16.655515670776367,13.089592933654785,16272951
2017-02-10,16.655515670776367,16.79547691345215,16.655515670776367,16.748823165893555,13.162922859191895,27697455
2017-02-13,16.748823165893555,16.79547691345215,16.70216941833496,16.79547691345215,13.199588775634766,17132468
