Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,20.25,20.899999618530273,20.0,20.799999237060547,18.181501388549805,48098967
2017-01-04,20.850000381469727,20.950000762939453,20.5,20.600000381469727,18.006681442260742,35675441
2017-01-05,20.850000381469727,21.200000762939453,20.75,21.100000381469727,18.443737030029297,49429822
2017-01-06,21.200000762939453,21.450000762939453,20.899999618530273,21.100000381469727,18.443737030029297,34241970
2017-01-09,21.049999237060547,21.200000762939453,20.75,21.0,18.356325149536133,23472602
2017-01-10,21.0,21.200000762939453,20.850000381469727,21.100000381469727,18.443737030029297,25662964
2017-01-11,21.25,21.700000762939453,21.100000381469727,21.549999237060547,18.837085723876953,59219070
2017-01-12,21.600000381469727,21.649999618530273,21.200000762939453,21.350000381469727,18.662261962890625,35343525
2017-01-13,21.450000762939453,21.649999618530273,21.200000762939453,21.549999237060547,18.837085723876953,32297006
2017-01-16,21.399999618530273,21.5,20.75,21.049999237060547,18.4000301361084,51143948
2017-01-17,21.100000381469727,21.25,21.0,21.149999618530273,18.487442016601562,18108841
2017-01-18,21.25,21.700000762939453,21.25,21.600000381469727,18.88079071044922,33475218
2017-01-19,21.700000762939453,21.799999237060547,21.5,21.700000762939453,18.968202590942383,39277462
2017-01-20,21.600000381469727,21.700000762939453,21.399999618530273,21.399999618530273,18.70596694946289,29879250
2017-01-23,21.399999618530273,21.649999618530273,21.25,21.299999237060547,18.618555068969727,21612273
2017-01-24,21.5,21.600000381469727,21.299999237060547,21.5,18.793380737304688,25118798
2017-01-25,21.600000381469727,21.600000381469727,21.299999237060547,21.350000381469727,18.662261962890625,24059912
2017-01-26,21.5,21.75,21.399999618530273,21.600000381469727,18.88079071044922,43369433
2017-01-27,21.5,21.700000762939453,21.399999618530273,21.549999237060547,18.837085723876953,12470851
2017-02-01,21.299999237060547,21.450000762939453,21.100000381469727,21.450000762939453,18.749675750732422,27154983
2017-02-02,21.399999618530273,21.450000762939453,21.049999237060547,21.200000762939453,18.53114891052246,28576739
2017-02-03,21.200000762939453,21.549999237060547,20.950000762939453,21.399999618530273,18.70596694946289,53478945
2017-02-06,21.600000381469727,23.100000381469727,21.600000381469727,23.0,20.10454559326172,175553990
2017-02-07,22.899999618530273,23.799999237060547,22.649999618530273,23.5,20.541601181030273,158064347
2017-02-08,23.399999618530273,23.799999237060547,23.049999237060547,23.5,20.541601181030273,81599204
2017-02-09,23.5,23.899999618530273,23.350000381469727,23.649999618530273,20.672718048095703,69990775
2017-02-10,23.649999618530273,23.850000381469727,23.600000381469727,23.700000762939453,20.71642303466797,48516612
2017-02-13,23.700000762939453,24.649999618530273,23.600000381469727,24.450000762939453,21.37200927734375,82051420
2017-02-14,24.299999237060547,24.649999618530273,24.25,24.450000762939453,21.37200927734375,52985620
2017-02-15,24.549999237060547,24.899999618530273,24.399999618530273,24.5,21.415712356567383,62979781
2017-02-16,24.600000381469727,24.700000762939453,24.0,24.299999237060547,21.240888595581055,65624626
2017-02-17,24.149999618530273,24.299999237060547,23.850000381469727,24.299999237060547,21.240888595581055,53497206
2017-02-20,24.299999237060547,24.399999618530273,23.950000762939453,24.25,21.19718360900879,44999038
2017-02-21,24.299999237060547,24.950000762939453,24.200000762939453,24.450000762939453,21.37200927734375,51529940
2017-02-22,24.600000381469727,24.700000762939453,24.399999618530273,24.600000381469727,21.503124237060547,31238073
2017-02-23,24.600000381469727,24.700000762939453,24.299999237060547,24.399999618530273,21.32830238342285,33076768
2017-02-24,24.399999618530273,24.549999237060547,24.049999237060547,24.350000381469727,21.284597396850586,36705839
2017-02-27,24.200000762939453,24.350000381469727,23.799999237060547,24.049999237060547,21.022363662719727,44605918
2017-02-28,23.899999618530273,24.049999237060547,23.5,23.649999618530273,20.672718048095703,36368853
2017-03-01,23.700000762939453,23.899999618530273,23.350000381469727,23.600000381469727,20.629013061523438,26205574
2017-03-02,24.100000381469727,24.149999618530273,23.5,23.649999618530273,20.672718048095703,33254523
2017-03-03,23.399999618530273,23.5,23.200000762939453,23.399999618530273,20.45418930053711,33836679
2017-03-06,23.450000762939453,23.649999618530273,23.299999237060547,23.399999618530273,20.45418930053711,23307720
2017-03-07,23.399999618530273,23.899999618530273,23.399999618530273,23.700000762939453,20.71642303466797,23177136
2017-03-08,23.799999237060547,24.0,23.600000381469727,23.899999618530273,20.891244888305664,26451074
2017-03-09,23.600000381469727,23.850000381469727,23.399999618530273,23.399999618530273,20.45418930053711,33236702
2017-03-10,23.25,23.600000381469727,23.25,23.450000762939453,20.497896194458008,16914840
2017-03-13,23.799999237060547,24.100000381469727,23.5,24.0,20.97865867614746,38837534
2017-03-14,24.100000381469727,24.350000381469727,23.799999237060547,24.0,20.97865867614746,29081922
2017-03-15,23.850000381469727,24.100000381469727,23.850000381469727,23.899999618530273,20.891244888305664,16298244
2017-03-16,24.5,24.799999237060547,24.299999237060547,24.799999237060547,21.67794418334961,54553121
2017-03-17,24.950000762939453,25.5,24.850000381469727,25.049999237060547,21.896472930908203,81139140
2017-03-20,25.100000381469727,25.350000381469727,24.850000381469727,25.200000762939453,22.027589797973633,34248803
2017-03-21,25.350000381469727,25.450000762939453,25.149999618530273,25.200000762939453,22.027589797973633,24189966
2017-03-22,24.75,24.899999618530273,24.25,24.299999237060547,21.240888595581055,55068999
2017-03-23,24.549999237060547,24.799999237060547,24.25,24.299999237060547,21.240888595581055,35287886
2017-03-24,24.350000381469727,24.399999618530273,23.850000381469727,24.0,20.97865867614746,56413454
2017-03-27,23.700000762939453,24.149999618530273,23.600000381469727,23.799999237060547,20.8038330078125,45010369
2017-03-28,24.100000381469727,24.350000381469727,23.950000762939453,24.049999237060547,21.022363662719727,25732878
2017-03-29,24.25,24.299999237060547,23.950000762939453,24.049999237060547,21.022363662719727,25669485
2017-03-30,24.049999237060547,24.200000762939453,23.700000762939453,23.950000762939453,20.934951782226562,35483909
2017-03-31,24.049999237060547,24.049999237060547,23.549999237060547,23.850000381469727,20.847537994384766,20651302
2017-04-03,23.700000762939453,24.0,23.600000381469727,23.950000762939453,20.934951782226562,26182340
2017-04-05,24.0,24.149999618530273,23.649999618530273,23.950000762939453,20.934951782226562,35761904
2017-04-06,23.700000762939453,23.850000381469727,23.549999237060547,23.649999618530273,20.672718048095703,26367847
2017-04-07,23.549999237060547,23.600000381469727,23.149999618530273,23.549999237060547,20.58530616760254,31312943
2017-04-10,23.450000762939453,23.549999237060547,23.149999618530273,23.299999237060547,20.366777420043945,21772961
2017-04-11,23.200000762939453,23.299999237060547,22.75,23.049999237060547,20.148250579833984,39993515
2017-04-12,22.799999237060547,23.25,22.75,23.200000762939453,20.279369354248047,26779839
2017-04-13,22.850000381469727,23.299999237060547,22.799999237060547,23.049999237060547,20.148250579833984,23153358
2017-04-18,23.0,23.049999237060547,22.5,22.549999237060547,19.71119499206543,41411824
2017-04-19,22.399999618530273,22.649999618530273,22.299999237060547,22.5,19.667491912841797,32427524
2017-04-20,22.649999618530273,22.950000762939453,22.5,22.850000381469727,19.97342872619629,34500511
2017-04-21,23.0,23.200000762939453,22.649999618530273,22.700000762939453,19.842313766479492,19784517
2017-04-24,22.799999237060547,23.350000381469727,22.75,23.0,20.10454559326172,34961060
2017-04-25,22.899999618530273,23.549999237060547,22.899999618530273,23.450000762939453,20.497896194458008,48866882
2017-04-26,23.649999618530273,24.149999618530273,23.549999237060547,23.799999237060547,20.8038330078125,61007197
2017-04-27,23.899999618530273,24.049999237060547,23.600000381469727,23.75,20.760128021240234,33088101
2017-04-28,23.950000762939453,23.950000762939453,23.549999237060547,23.649999618530273,20.672718048095703,27662910
2017-05-02,23.799999237060547,23.899999618530273,23.549999237060547,23.649999618530273,20.672718048095703,23538399
2017-05-04,23.5,23.700000762939453,23.399999618530273,23.5,20.541601181030273,27614865
2017-05-05,23.299999237060547,23.5,22.700000762939453,22.899999618530273,20.017135620117188,49035264
2017-05-08,23.149999618530273,23.350000381469727,22.950000762939453,23.049999237060547,20.148250579833984,29776254
2017-05-09,23.0,23.700000762939453,23.0,23.649999618530273,20.672718048095703,33398844
2017-05-10,23.75,24.649999618530273,23.75,24.149999618530273,21.109773635864258,86623082
2017-05-11,24.399999618530273,24.75,24.299999237060547,24.350000381469727,21.284597396850586,45324341
2017-05-12,24.299999237060547,24.75,24.299999237060547,24.549999237060547,21.45941734313965,56987096
2017-05-15,24.649999618530273,25.0,24.649999618530273,24.950000762939453,21.809062957763672,43957358
2017-05-16,25.0,25.0,24.600000381469727,24.899999618530273,21.765356063842773,27127320
2017-05-17,24.600000381469727,24.799999237060547,24.399999618530273,24.549999237060547,21.45941734313965,28393970
2017-05-18,24.0,24.350000381469727,23.899999618530273,24.100000381469727,21.066068649291992,33180137
2017-05-19,24.0,24.350000381469727,24.0,24.25,21.19718360900879,21991074
2017-05-22,24.5,25.0,24.299999237060547,24.850000381469727,21.72165298461914,44572216
2017-05-23,24.950000762939453,25.649999618530273,24.850000381469727,25.049999237060547,21.896472930908203,68143105
