Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,10.372858047485352,10.372858047485352,10.284953117370605,10.372858047485352,8.883933067321777,6636666
2017-01-04,10.372858047485352,10.416810989379883,10.32890510559082,10.372858047485352,8.883933067321777,10811600
2017-01-05,10.372858047485352,10.460763931274414,10.32890510559082,10.460763931274414,8.959221839904785,17504007
2017-01-06,10.460763931274414,10.504715919494629,10.416810989379883,10.504715919494629,8.996865272521973,13831886
2017-01-09,10.460763931274414,10.504715919494629,10.416810989379883,10.416810989379883,8.921577453613281,11739868
2017-01-10,10.32890510559082,10.372858047485352,10.284953117370605,10.32890510559082,8.846288681030273,21544707
2017-01-11,10.32890510559082,10.460763931274414,10.32890510559082,10.460763931274414,8.959221839904785,14459832
2017-01-12,10.460763931274414,10.504715919494629,10.416810989379883,10.504715919494629,8.996865272521973,17670095
2017-01-13,10.504715919494629,10.504715919494629,10.416810989379883,10.504715919494629,8.996865272521973,11082345
2017-01-16,10.460763931274414,10.460763931274414,10.372858047485352,10.416810989379883,8.921577453613281,8810589
2017-01-17,10.416810989379883,10.460763931274414,10.372858047485352,10.416810989379883,8.921577453613281,10645512
2017-01-18,10.460763931274414,10.504715919494629,10.416810989379883,10.460763931274414,8.959221839904785,16335709
2017-01-19,10.460763931274414,10.460763931274414,10.32890510559082,10.372858047485352,8.883933067321777,11555580
2017-01-20,10.416810989379883,10.416810989379883,10.32890510559082,10.372858047485352,8.883933067321777,12358714
2017-01-23,10.416810989379883,10.504715919494629,10.372858047485352,10.460763931274414,8.959221839904785,14594067
2017-01-24,10.460763931274414,10.460763931274414,10.372858047485352,10.372858047485352,8.883933067321777,16009222
2017-02-02,10.416810989379883,10.460763931274414,10.32890510559082,10.372858047485352,8.883933067321777,18585850
2017-02-03,10.372858047485352,10.460763931274414,10.372858047485352,10.416810989379883,8.921577453613281,24869865
2017-02-06,10.460763931274414,10.504715919494629,10.416810989379883,10.460763931274414,8.959221839904785,22413821
2017-02-07,10.504715919494629,10.680527687072754,10.460763931274414,10.636574745178223,9.109796524047852,42901712
