Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,51.20000076293945,51.400001525878906,50.70000076293945,51.400001525878906,41.52821731567383,5270000
2017-01-04,51.400001525878906,51.5,51.0,51.099998474121094,41.28583526611328,10406000
2017-01-05,51.29999923706055,51.5,51.099998474121094,51.400001525878906,41.52821731567383,10166000
2017-01-06,51.900001525878906,51.900001525878906,51.20000076293945,51.599998474121094,41.68980026245117,6993000
2017-01-09,51.400001525878906,52.5,51.400001525878906,51.70000076293945,41.770599365234375,13755000
2017-01-10,51.70000076293945,52.0,51.29999923706055,52.0,42.01298522949219,10076000
2017-01-11,52.29999923706055,52.400001525878906,51.70000076293945,51.70000076293945,41.770599365234375,9462000
2017-01-12,52.099998474121094,52.599998474121094,51.900001525878906,52.20000076293945,42.17456817626953,15440000
2017-01-13,52.20000076293945,52.29999923706055,51.20000076293945,51.29999923706055,41.447418212890625,12490000
2017-01-16,51.20000076293945,51.20000076293945,50.29999923706055,50.400001525878906,40.720279693603516,11326000
2017-01-17,50.400001525878906,51.29999923706055,50.400001525878906,51.29999923706055,41.447418212890625,8636000
2017-01-18,51.0,51.20000076293945,50.29999923706055,50.5,40.80107116699219,15337000
2017-01-19,50.29999923706055,50.599998474121094,50.099998474121094,50.20000076293945,40.558692932128906,9835000
2017-01-20,50.0,50.79999923706055,50.0,50.5,40.80107116699219,10684000
2017-01-23,50.900001525878906,51.20000076293945,50.70000076293945,50.70000076293945,40.9626579284668,11111000
2017-01-24,51.099998474121094,51.099998474121094,50.599998474121094,50.599998474121094,40.88186264038086,9815000
2017-02-02,51.20000076293945,51.400001525878906,49.95000076293945,50.099998474121094,40.4778938293457,23721000
2017-02-03,50.0,50.20000076293945,49.400001525878906,49.400001525878906,39.91233444213867,26314000
2017-02-06,49.79999923706055,51.0,49.70000076293945,50.5,40.80107116699219,23328000
2017-02-07,50.5,50.79999923706055,50.099998474121094,50.70000076293945,40.9626579284668,9368000
2017-02-08,50.5,50.900001525878906,50.099998474121094,50.400001525878906,40.720279693603516,11629000
2017-02-09,50.79999923706055,50.79999923706055,50.29999923706055,50.70000076293945,40.9626579284668,11403000
2017-02-10,50.20000076293945,51.5,50.20000076293945,51.0,41.205039978027344,25120000
2017-02-13,51.400001525878906,51.400001525878906,50.5,50.70000076293945,40.9626579284668,12204000
2017-02-14,50.599998474121094,51.29999923706055,50.599998474121094,51.29999923706055,41.447418212890625,15711000
2017-02-15,51.099998474121094,51.5,50.900001525878906,51.20000076293945,41.36663055419922,19813000
2017-02-16,51.5,51.79999923706055,50.900001525878906,51.29999923706055,41.447418212890625,15390000
2017-02-17,51.20000076293945,51.29999923706055,50.599998474121094,50.79999923706055,41.04344940185547,12569000
2017-02-20,50.70000076293945,51.099998474121094,50.20000076293945,50.20000076293945,40.558692932128906,11050000
2017-02-21,50.29999923706055,51.0,50.20000076293945,50.5,40.80107116699219,14365000
2017-02-22,50.79999923706055,50.900001525878906,50.20000076293945,50.20000076293945,40.558692932128906,12082000
2017-02-23,50.20000076293945,50.20000076293945,49.599998474121094,49.849998474121094,40.275901794433594,23171000
2017-02-24,49.849998474121094,49.900001525878906,49.650001525878906,49.75,40.19511032104492,12794000
2017-03-01,49.75,49.79999923706055,49.5,49.599998474121094,40.07392501831055,13521000
2017-03-02,50.400001525878906,51.0,49.75,49.79999923706055,40.23550796508789,26292000
