Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,11.538460731506348,11.538460731506348,11.394229888916016,11.490384101867676,9.360779762268066,12653680
2017-01-04,11.490384101867676,11.538460731506348,11.394229888916016,11.490384101867676,9.360779762268066,14594320
2017-01-05,11.442307472229004,11.586538314819336,11.442307472229004,11.586538314819336,9.43911361694336,23862800
2017-01-06,11.538460731506348,11.586538314819336,11.490384101867676,11.586538314819336,9.43911361694336,17503200
2017-01-09,11.586538314819336,11.634614944458008,11.442307472229004,11.538460731506348,9.399946212768555,14751360
2017-01-10,11.490384101867676,11.586538314819336,11.442307472229004,11.586538314819336,9.43911361694336,12365600
2017-01-11,11.586538314819336,11.68269157409668,11.490384101867676,11.68269157409668,9.51744556427002,17102800
2017-01-12,11.68269157409668,12.019229888916016,11.68269157409668,11.971153259277344,9.75244426727295,49277280
2017-01-13,11.971153259277344,11.971153259277344,11.875,11.971153259277344,9.75244426727295,19203600
2017-01-16,11.875,11.875,11.77884578704834,11.826923370361328,9.6349458694458,21176480
2017-01-17,11.77884578704834,11.923075675964355,11.77884578704834,11.875,9.674113273620605,12418640
2017-01-18,11.875,11.875,11.77884578704834,11.875,9.674113273620605,10759840
2017-01-19,11.826923370361328,11.875,11.730769157409668,11.875,9.674113273620605,15166320
2017-01-20,11.77884578704834,11.826923370361328,11.730769157409668,11.730769157409668,9.556612968444824,21061040
2017-01-23,11.875,11.923075675964355,11.77884578704834,11.923075675964355,9.713276863098145,18803200
2017-01-24,11.875,11.971153259277344,11.826923370361328,11.923075675964355,9.713276863098145,23641280
2017-02-02,11.971153259277344,12.019229888916016,11.77884578704834,11.77884578704834,9.595779418945312,29241680
2017-02-03,11.826923370361328,11.923075675964355,11.77884578704834,11.77884578704834,9.595779418945312,18522400
2017-02-06,11.875,12.30769157409668,11.826923370361328,12.259614944458008,9.987443923950195,50783200
2017-02-07,12.211538314819336,12.30769157409668,12.115384101867676,12.259614944458008,9.987443923950195,24244480
2017-02-08,12.211538314819336,12.30769157409668,12.163460731506348,12.211538314819336,9.948277473449707,22414080
2017-02-09,12.211538314819336,12.40384578704834,12.163460731506348,12.259614944458008,9.987443923950195,39112320
2017-02-10,12.30769157409668,12.5,12.30769157409668,12.451923370361328,10.144109725952148,38347920
2017-02-13,12.5,12.5,12.30769157409668,12.40384578704834,10.104944229125977,24762400
2017-02-14,12.355769157409668,12.40384578704834,12.30769157409668,12.40384578704834,10.104944229125977,23794160
2017-02-15,12.40384578704834,12.5,12.40384578704834,12.5,10.183276176452637,23241920
2017-02-16,12.548075675964355,12.692307472229004,12.451923370361328,12.5,10.183276176452637,36326160
2017-02-17,12.5,12.548075675964355,12.355769157409668,12.5,10.183276176452637,24018800
2017-02-20,12.5,12.548075675964355,12.40384578704834,12.40384578704834,10.104944229125977,21507200
2017-02-21,12.40384578704834,12.548075675964355,12.355769157409668,12.548075675964355,10.222439765930176,23596560
2017-02-22,12.596153259277344,12.596153259277344,12.40384578704834,12.5,10.183276176452637,19284720
2017-02-23,12.40384578704834,12.5,12.30769157409668,12.30769157409668,10.026609420776367,27380080
2017-02-24,12.355769157409668,12.5,12.30769157409668,12.5,10.183276176452637,28857920
2017-03-01,12.40384578704834,12.451923370361328,12.30769157409668,12.30769157409668,10.026609420776367,23623600
2017-03-02,12.40384578704834,12.5,12.355769157409668,12.451923370361328,10.144109725952148,32992960
2017-03-03,12.40384578704834,12.451923370361328,12.30769157409668,12.355769157409668,10.065776824951172,15691520
2017-03-06,12.40384578704834,12.451923370361328,12.355769157409668,12.40384578704834,10.104944229125977,12421760
2017-03-07,12.30769157409668,12.40384578704834,12.30769157409668,12.355769157409668,10.065776824951172,14426880
2017-03-08,12.355769157409668,12.40384578704834,12.259614944458008,12.355769157409668,10.065776824951172,25337520
2017-03-09,12.355769157409668,12.355769157409668,12.259614944458008,12.259614944458008,9.987443923950195,19818240
2017-03-10,12.30769157409668,12.355769157409668,12.211538314819336,12.30769157409668,10.026609420776367,15524080
2017-03-13,12.30769157409668,12.451923370361328,12.30769157409668,12.40384578704834,10.104944229125977,15366000
2017-03-14,12.5,12.836538314819336,12.5,12.788460731506348,10.418274879455566,69576000
2017-03-15,12.788460731506348,12.788460731506348,12.548075675964355,12.644229888916016,10.300775527954102,23771280
2017-03-16,12.692307472229004,12.692307472229004,12.596153259277344,12.644229888916016,10.300775527954102,27716000
2017-03-17,12.644229888916016,12.788460731506348,12.644229888916016,12.788460731506348,10.418274879455566,37149840
2017-03-20,12.788460731506348,12.788460731506348,12.644229888916016,12.692307472229004,10.33994197845459,12327120
2017-03-21,12.692307472229004,12.740384101867676,12.644229888916016,12.692307472229004,10.33994197845459,23850320
2017-03-22,12.596153259277344,12.644229888916016,12.5,12.596153259277344,10.261609077453613,26017680
2017-03-23,12.644229888916016,12.692307472229004,12.548075675964355,12.644229888916016,10.300775527954102,14589120
2017-03-24,12.692307472229004,12.740384101867676,12.596153259277344,12.644229888916016,10.300775527954102,23778560
2017-03-27,12.548075675964355,12.644229888916016,12.5,12.548075675964355,10.222439765930176,20916480
2017-03-28,12.451923370361328,12.5,12.259614944458008,12.40384578704834,10.104944229125977,42799120
2017-03-29,12.40384578704834,12.451923370361328,12.30769157409668,12.40384578704834,10.104944229125977,22298640
2017-03-30,12.355769157409668,12.451923370361328,12.355769157409668,12.451923370361328,10.144109725952148,18992480
2017-03-31,12.40384578704834,12.451923370361328,12.30769157409668,12.30769157409668,10.026609420776367,19523920
2017-04-05,12.40384578704834,12.548075675964355,12.355769157409668,12.548075675964355,10.222439765930176,34975200
2017-04-06,12.548075675964355,12.644229888916016,12.5,12.644229888916016,10.300775527954102,21139040
2017-04-07,12.692307472229004,12.692307472229004,12.40384578704834,12.644229888916016,10.300775527954102,27062880
2017-04-10,12.548075675964355,12.596153259277344,12.451923370361328,12.451923370361328,10.144109725952148,12335440
2017-04-11,12.451923370361328,12.5,12.30769157409668,12.355769157409668,10.065776824951172,22565920
2017-04-12,12.355769157409668,12.40384578704834,12.30769157409668,12.40384578704834,10.104944229125977,17961840
2017-04-13,12.40384578704834,12.40384578704834,12.30769157409668,12.355769157409668,10.065776824951172,9523280
2017-04-14,12.30769157409668,12.355769157409668,12.163460731506348,12.163460731506348,9.909110069274902,15841280
2017-04-17,12.163460731506348,12.211538314819336,12.067307472229004,12.163460731506348,9.909110069274902,11887200
2017-04-18,12.259614944458008,12.259614944458008,12.115384101867676,12.259614944458008,9.987443923950195,11119680
2017-04-19,12.115384101867676,12.211538314819336,12.019229888916016,12.067307472229004,9.830778121948242,16396640
2017-04-20,12.067307472229004,12.115384101867676,12.019229888916016,12.019229888916016,9.791610717773438,13735280
2017-04-21,12.115384101867676,12.211538314819336,12.067307472229004,12.211538314819336,9.948277473449707,12392640
2017-04-24,12.163460731506348,12.259614944458008,12.115384101867676,12.259614944458008,9.987443923950195,8808800
2017-04-25,12.30769157409668,12.451923370361328,12.211538314819336,12.451923370361328,10.144109725952148,30138160
2017-04-26,12.451923370361328,12.5,12.355769157409668,12.451923370361328,10.144109725952148,22551360
2017-04-27,12.451923370361328,12.451923370361328,12.355769157409668,12.451923370361328,10.144109725952148,19828640
2017-04-28,12.40384578704834,12.451923370361328,12.30769157409668,12.40384578704834,10.104944229125977,14078480
2017-05-02,12.451923370361328,12.5,12.355769157409668,12.5,10.183276176452637,18689840
2017-05-03,12.5,12.5,12.40384578704834,12.5,10.183276176452637,10401040
2017-05-04,12.5,12.548075675964355,12.451923370361328,12.5,10.183276176452637,13722800
2017-05-05,12.5,12.548075675964355,12.451923370361328,12.5,10.183276176452637,14463280
2017-05-08,12.5,12.548075675964355,12.5,12.548075675964355,10.222439765930176,13864240
2017-05-09,12.5,12.596153259277344,12.451923370361328,12.451923370361328,10.144109725952148,18597280
2017-05-10,12.5,12.548075675964355,12.451923370361328,12.548075675964355,10.222439765930176,22283040
2017-05-11,12.548075675964355,12.548075675964355,12.451923370361328,12.5,10.183276176452637,13491920
2017-05-12,12.5,12.548075675964355,12.451923370361328,12.5,10.183276176452637,11245520
2017-05-15,12.5,12.5,12.40384578704834,12.5,10.183276176452637,12001600
2017-05-16,12.548075675964355,12.596153259277344,12.5,12.596153259277344,10.261609077453613,43440800
2017-05-17,12.596153259277344,12.596153259277344,12.40384578704834,12.5,10.183276176452637,20197840
2017-05-18,12.40384578704834,12.451923370361328,12.355769157409668,12.40384578704834,10.104944229125977,25651600
2017-05-19,12.40384578704834,12.451923370361328,12.355769157409668,12.40384578704834,10.104944229125977,20205120
2017-05-22,12.40384578704834,12.451923370361328,12.355769157409668,12.40384578704834,10.104944229125977,16652480
2017-05-23,12.40384578704834,12.548075675964355,12.40384578704834,12.5,10.183276176452637,25533040
2017-05-24,12.5,12.548075675964355,12.451923370361328,12.5,10.183276176452637,17270240
2017-05-25,12.5,12.596153259277344,12.451923370361328,12.596153259277344,10.261609077453613,18239520
2017-05-26,12.596153259277344,12.692307472229004,12.548075675964355,12.692307472229004,10.33994197845459,25566320
2017-05-31,12.692307472229004,12.740384101867676,12.548075675964355,12.548075675964355,10.222439765930176,54554240
2017-06-01,12.548075675964355,12.644229888916016,12.548075675964355,12.644229888916016,10.300775527954102,15312960
2017-06-02,12.644229888916016,12.692307472229004,12.596153259277344,12.692307472229004,10.33994197845459,18618080
2017-06-05,12.644229888916016,12.740384101867676,12.596153259277344,12.740384101867676,10.379108428955078,21286720
2017-06-06,12.692307472229004,12.740384101867676,12.644229888916016,12.644229888916016,10.300775527954102,9564880
2017-06-07,12.644229888916016,12.692307472229004,12.596153259277344,12.692307472229004,10.33994197845459,11451440
2017-06-08,12.692307472229004,12.692307472229004,12.596153259277344,12.644229888916016,10.300775527954102,8179600
2017-06-09,12.596153259277344,12.644229888916016,12.40384578704834,12.451923370361328,10.144109725952148,16363360
2017-06-12,12.40384578704834,12.5,12.355769157409668,12.355769157409668,10.065776824951172,12077520
2017-06-13,12.40384578704834,12.451923370361328,12.355769157409668,12.40384578704834,10.104944229125977,4787120
2017-06-14,12.40384578704834,12.451923370361328,12.355769157409668,12.40384578704834,10.104944229125977,8269040
2017-06-15,12.40384578704834,12.451923370361328,12.355769157409668,12.451923370361328,10.144109725952148,7309120
2017-06-16,12.40384578704834,12.451923370361328,12.355769157409668,12.355769157409668,10.065776824951172,13253760
2017-06-19,12.355769157409668,12.5,12.355769157409668,12.5,10.183276176452637,12784720
2017-06-20,12.548075675964355,12.740384101867676,12.5,12.692307472229004,10.33994197845459,35394320
2017-06-21,12.644229888916016,12.692307472229004,12.5,12.644229888916016,10.300775527954102,51848160
2017-06-22,12.644229888916016,12.644229888916016,12.5,12.596153259277344,10.261609077453613,10849280
2017-06-23,12.596153259277344,12.644229888916016,12.5,12.596153259277344,10.261609077453613,10622560
2017-06-26,12.596153259277344,12.788460731506348,12.548075675964355,12.788460731506348,10.418274879455566,26891280
2017-06-27,12.788460731506348,12.836538314819336,12.740384101867676,12.788460731506348,10.418274879455566,17568720
2017-06-28,12.740384101867676,12.788460731506348,12.644229888916016,12.644229888916016,10.300775527954102,19127680
