Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,11.800000190734863,12.100000381469727,11.75,12.0,9.557552337646484,54834000
2017-01-04,12.050000190734863,12.100000381469727,11.899999618530273,11.949999809265137,9.517727851867676,43257000
2017-01-05,11.949999809265137,12.25,11.850000381469727,12.25,9.756667137145996,102704000
2017-01-06,12.399999618530273,12.600000381469727,12.399999618530273,12.550000190734863,9.995606422424316,109291000
2017-01-09,12.850000381469727,13.100000381469727,12.699999809265137,12.850000381469727,10.23454475402832,123657000
2017-01-10,12.899999618530273,13.0,12.699999809265137,12.800000190734863,10.194722175598145,70699000
2017-01-11,12.899999618530273,12.949999809265137,12.699999809265137,12.800000190734863,10.194722175598145,51159000
2017-01-12,12.800000190734863,13.050000190734863,12.800000190734863,12.899999618530273,10.274367332458496,80644000
2017-01-13,12.899999618530273,13.100000381469727,12.850000381469727,13.050000190734863,10.393837928771973,83303000
2017-01-16,13.0,13.100000381469727,12.800000190734863,12.850000381469727,10.23454475402832,60727000
2017-01-17,12.850000381469727,12.899999618530273,12.800000190734863,12.850000381469727,10.23454475402832,23586000
2017-01-18,12.850000381469727,13.100000381469727,12.800000190734863,12.949999809265137,10.314191818237305,70430000
2017-01-19,12.949999809265137,13.0,12.850000381469727,12.850000381469727,10.23454475402832,42748000
2017-01-20,12.850000381469727,12.899999618530273,12.75,12.800000190734863,10.194722175598145,43803000
2017-01-23,12.899999618530273,12.899999618530273,12.699999809265137,12.850000381469727,10.23454475402832,40181000
2017-01-24,12.800000190734863,12.899999618530273,12.75,12.899999618530273,10.274367332458496,61388000
2017-02-02,13.100000381469727,13.649999618530273,13.0,13.399999618530273,10.672599792480469,182618000
2017-02-03,13.449999809265137,13.5,13.100000381469727,13.149999618530273,10.47348403930664,75520000
2017-02-06,13.25,13.399999618530273,13.050000190734863,13.199999809265137,10.513306617736816,67204000
2017-02-07,13.149999618530273,13.199999809265137,12.899999618530273,12.899999618530273,10.274367332458496,87430000
2017-02-08,12.850000381469727,12.850000381469727,12.350000381469727,12.399999618530273,9.876136779785156,149169000
2017-02-09,12.350000381469727,12.600000381469727,12.149999618530273,12.600000381469727,10.035429000854492,106657000
2017-02-10,12.649999618530273,12.699999809265137,12.300000190734863,12.350000381469727,9.83631420135498,78100000
2017-02-13,12.449999809265137,12.5,11.399999618530273,11.899999618530273,9.4779052734375,161911000
2017-02-14,11.699999809265137,12.050000190734863,11.699999809265137,11.800000190734863,9.398259162902832,98176000
2017-02-15,11.800000190734863,12.199999809265137,11.800000190734863,12.0,9.557552337646484,164850000
2017-02-16,12.149999618530273,12.149999618530273,11.800000190734863,11.850000381469727,9.43808364868164,65299000
2017-02-17,11.899999618530273,12.0,11.800000190734863,11.949999809265137,9.517727851867676,66595000
2017-02-20,11.850000381469727,11.949999809265137,11.699999809265137,11.75,9.358436584472656,57737000
2017-02-21,11.800000190734863,11.949999809265137,11.75,11.850000381469727,9.43808364868164,58980000
2017-02-22,12.100000381469727,12.399999618530273,12.050000190734863,12.199999809265137,9.71684455871582,144374000
2017-02-23,12.25,12.300000190734863,12.100000381469727,12.199999809265137,9.71684455871582,75477000
2017-02-24,12.25,12.25,12.0,12.199999809265137,9.71684455871582,44519000
2017-03-01,12.149999618530273,12.199999809265137,11.899999618530273,11.899999618530273,9.4779052734375,64382000
2017-03-02,12.0,12.100000381469727,11.949999809265137,11.949999809265137,9.517727851867676,52440000
2017-03-03,11.949999809265137,12.0,11.75,11.899999618530273,9.4779052734375,46624000
2017-03-06,11.949999809265137,12.100000381469727,11.899999618530273,12.050000190734863,9.59737491607666,49159000
2017-03-07,12.050000190734863,12.100000381469727,11.949999809265137,12.050000190734863,9.59737491607666,48753000
2017-03-08,12.0,12.199999809265137,12.0,12.199999809265137,9.71684455871582,85824000
2017-03-09,12.300000190734863,12.300000190734863,12.050000190734863,12.100000381469727,9.637199401855469,56581000
2017-03-10,12.050000190734863,12.050000190734863,11.899999618530273,11.899999618530273,9.4779052734375,57230000
2017-03-13,11.850000381469727,11.949999809265137,11.850000381469727,11.850000381469727,9.43808364868164,31842000
2017-03-14,11.949999809265137,12.050000190734863,11.899999618530273,11.949999809265137,9.517727851867676,47073000
2017-03-15,12.050000190734863,12.100000381469727,11.899999618530273,11.949999809265137,9.517727851867676,40255000
2017-03-16,12.050000190734863,12.149999618530273,12.0,12.100000381469727,9.637199401855469,62714000
2017-03-17,12.149999618530273,12.199999809265137,12.0,12.100000381469727,9.637199401855469,43708000
2017-03-20,12.100000381469727,12.149999618530273,11.949999809265137,12.050000190734863,9.59737491607666,32987000
2017-03-21,12.050000190734863,12.149999618530273,11.949999809265137,11.949999809265137,9.517727851867676,52474000
2017-03-22,11.850000381469727,11.899999618530273,11.800000190734863,11.899999618530273,9.4779052734375,61284000
2017-03-23,12.050000190734863,12.149999618530273,11.949999809265137,12.0,9.557552337646484,62947000
2017-03-24,12.0,12.050000190734863,11.899999618530273,11.899999618530273,9.4779052734375,42284000
2017-03-27,11.899999618530273,12.0,11.850000381469727,11.949999809265137,9.517727851867676,34498000
2017-03-28,12.0,12.0,11.699999809265137,11.800000190734863,9.398259162902832,72927000
2017-03-29,11.800000190734863,12.100000381469727,11.800000190734863,12.050000190734863,9.59737491607666,123426000
2017-03-30,12.0,12.050000190734863,11.899999618530273,11.899999618530273,9.4779052734375,38190000
2017-03-31,11.899999618530273,12.100000381469727,11.850000381469727,11.850000381469727,9.43808364868164,65654000
2017-04-05,11.899999618530273,11.949999809265137,11.850000381469727,11.850000381469727,9.43808364868164,50896000
2017-04-06,11.899999618530273,12.050000190734863,11.850000381469727,12.050000190734863,9.59737491607666,66106000
2017-04-07,12.149999618530273,12.199999809265137,11.899999618530273,12.149999618530273,9.677021980285645,103008000
2017-04-10,12.199999809265137,12.649999618530273,12.199999809265137,12.5,9.95578384399414,223084000
