Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,24.700000762939453,24.75,24.25,24.450000762939453,21.352975845336914,14915000
2017-01-04,24.600000381469727,24.700000762939453,24.5,24.700000762939453,21.571308135986328,10558000
2017-01-05,24.649999618530273,24.950000762939453,24.549999237060547,24.850000381469727,21.702308654785156,14723000
2017-01-06,25.0,25.0,24.649999618530273,24.700000762939453,21.571308135986328,11839000
2017-01-09,24.600000381469727,25.0,24.549999237060547,24.549999237060547,21.4403076171875,10135000
2017-01-10,24.549999237060547,24.700000762939453,24.5,24.549999237060547,21.4403076171875,8090000
2017-01-11,24.899999618530273,25.200000762939453,24.899999618530273,25.049999237060547,21.876972198486328,22399000
2017-01-12,25.049999237060547,25.350000381469727,25.0,25.100000381469727,21.920639038085938,23460000
2017-01-13,25.100000381469727,25.200000762939453,24.950000762939453,25.149999618530273,21.964305877685547,14024000
2017-01-16,25.100000381469727,25.100000381469727,24.799999237060547,24.899999618530273,21.745973587036133,8973000
2017-01-17,24.899999618530273,25.200000762939453,24.799999237060547,24.899999618530273,21.745973587036133,18198000
2017-01-18,24.950000762939453,25.299999237060547,24.899999618530273,25.100000381469727,21.920639038085938,20689000
2017-01-19,25.049999237060547,25.200000762939453,24.799999237060547,25.100000381469727,21.920639038085938,16518000
2017-01-20,25.0,25.100000381469727,24.950000762939453,25.100000381469727,21.920639038085938,11304000
2017-01-23,25.200000762939453,25.299999237060547,25.149999618530273,25.25,22.051639556884766,17856000
2017-01-24,25.25,25.399999618530273,25.200000762939453,25.299999237060547,22.095304489135742,17518000
2017-02-02,25.600000381469727,25.75,25.350000381469727,25.399999618530273,22.182640075683594,42206000
2017-02-03,25.5,25.700000762939453,25.350000381469727,25.549999237060547,22.31363868713379,27781000
2017-02-06,25.549999237060547,25.649999618530273,25.399999618530273,25.549999237060547,22.31363868713379,18571000
2017-02-07,25.5,25.549999237060547,25.450000762939453,25.5,22.269975662231445,11415000
2017-02-08,25.5,25.5,25.049999237060547,25.049999237060547,21.876972198486328,31207000
2017-02-09,25.049999237060547,25.299999237060547,25.049999237060547,25.25,22.051639556884766,14572000
2017-02-10,25.299999237060547,25.600000381469727,25.25,25.600000381469727,22.3573055267334,26592000
2017-02-13,25.600000381469727,25.649999618530273,25.450000762939453,25.600000381469727,22.3573055267334,14429000
2017-02-14,25.600000381469727,25.700000762939453,25.549999237060547,25.700000762939453,22.44464111328125,26523000
2017-02-15,25.700000762939453,26.299999237060547,25.700000762939453,26.299999237060547,22.968639373779297,67594000
2017-02-16,26.299999237060547,26.399999618530273,25.799999237060547,25.899999618530273,22.619304656982422,31207000
2017-02-17,25.899999618530273,26.0,25.799999237060547,25.899999618530273,22.619304656982422,14019000
2017-02-20,25.899999618530273,26.149999618530273,25.899999618530273,25.950000762939453,22.662973403930664,16192000
2017-02-21,26.100000381469727,26.200000762939453,26.0,26.100000381469727,22.79397201538086,17680000
2017-02-22,26.149999618530273,26.200000762939453,26.049999237060547,26.100000381469727,22.79397201538086,16234000
2017-02-23,26.149999618530273,26.149999618530273,25.950000762939453,26.100000381469727,22.79397201538086,13091000
2017-02-24,26.0,26.0,25.799999237060547,25.799999237060547,22.531970977783203,16318000
2017-03-01,26.0,26.0,25.700000762939453,25.700000762939453,22.44464111328125,16141000
2017-03-02,25.850000381469727,26.0,25.549999237060547,25.850000381469727,22.575639724731445,14238000
2017-03-03,25.600000381469727,25.75,25.5,25.549999237060547,22.31363868713379,14345000
2017-03-06,25.5,25.75,25.450000762939453,25.700000762939453,22.44464111328125,13046000
2017-03-07,25.700000762939453,25.899999618530273,25.600000381469727,25.899999618530273,22.619304656982422,8866000
2017-03-08,25.799999237060547,25.850000381469727,25.549999237060547,25.649999618530273,22.400972366333008,12859000
2017-03-09,25.649999618530273,25.649999618530273,25.350000381469727,25.350000381469727,22.138973236083984,23558000
2017-03-10,25.299999237060547,25.399999618530273,25.049999237060547,25.350000381469727,22.138973236083984,16186000
2017-03-13,25.5,25.600000381469727,25.350000381469727,25.450000762939453,22.226306915283203,9264000
2017-03-14,25.5,25.700000762939453,25.5,25.5,22.269975662231445,14793000
2017-03-15,25.549999237060547,25.649999618530273,25.5,25.600000381469727,22.3573055267334,10181000
2017-03-16,25.600000381469727,25.799999237060547,25.600000381469727,25.75,22.488306045532227,11673000
2017-03-17,25.799999237060547,25.899999618530273,25.700000762939453,25.850000381469727,22.575639724731445,23874000
2017-03-20,25.850000381469727,25.899999618530273,25.649999618530273,25.850000381469727,22.575639724731445,7160000
2017-03-21,25.799999237060547,25.899999618530273,25.75,25.899999618530273,22.619304656982422,14204000
2017-03-22,25.799999237060547,25.850000381469727,25.649999618530273,25.75,22.488306045532227,11407000
2017-03-23,25.799999237060547,25.850000381469727,25.600000381469727,25.700000762939453,22.44464111328125,9153000
2017-03-24,25.649999618530273,25.700000762939453,25.450000762939453,25.5,22.269975662231445,13249000
2017-03-27,25.5,25.600000381469727,25.450000762939453,25.549999237060547,22.31363868713379,10889000
2017-03-28,25.600000381469727,25.649999618530273,25.100000381469727,25.5,22.269975662231445,25583000
2017-03-29,25.399999618530273,25.5,25.350000381469727,25.450000762939453,22.226306915283203,15100000
2017-03-30,25.399999618530273,25.5,25.299999237060547,25.5,22.269975662231445,13208000
2017-03-31,25.5,25.549999237060547,25.299999237060547,25.299999237060547,22.095304489135742,11437000
2017-04-05,25.299999237060547,25.950000762939453,25.25,25.950000762939453,22.662973403930664,30491000
2017-04-06,25.899999618530273,25.899999618530273,25.549999237060547,25.700000762939453,22.44464111328125,16925000
2017-04-07,25.5,25.600000381469727,25.350000381469727,25.399999618530273,22.182640075683594,16446000
2017-04-10,25.450000762939453,25.75,25.399999618530273,25.75,22.488306045532227,12954000
2017-04-11,25.75,25.850000381469727,25.5,25.700000762939453,22.44464111328125,12718000
2017-04-12,25.75,25.799999237060547,25.700000762939453,25.700000762939453,22.44464111328125,18485000
2017-04-13,25.700000762939453,25.700000762939453,25.25,25.25,22.051639556884766,21244000
2017-04-14,25.200000762939453,25.25,25.049999237060547,25.100000381469727,21.920639038085938,15110000
2017-04-17,25.100000381469727,25.149999618530273,24.899999618530273,25.0,21.83330726623535,12196000
2017-04-18,25.0,25.100000381469727,25.0,25.0,21.83330726623535,10242000
2017-04-19,25.0,25.0,24.200000762939453,24.200000762939453,21.134641647338867,42405000
2017-04-20,24.200000762939453,24.200000762939453,23.799999237060547,23.850000381469727,20.828975677490234,30412000
2017-04-21,24.049999237060547,24.299999237060547,24.049999237060547,24.299999237060547,21.221973419189453,11742000
2017-04-24,24.350000381469727,24.450000762939453,24.200000762939453,24.299999237060547,21.221973419189453,7788000
2017-04-25,24.399999618530273,24.799999237060547,24.399999618530273,24.799999237060547,21.658639907836914,15448000
2017-04-26,24.899999618530273,24.899999618530273,24.5,24.899999618530273,21.745973587036133,18327000
2017-04-27,24.799999237060547,24.850000381469727,24.5,24.549999237060547,21.4403076171875,14641000
2017-04-28,24.549999237060547,24.600000381469727,24.200000762939453,24.200000762939453,21.134641647338867,18208000
2017-05-02,24.450000762939453,24.5,24.25,24.25,21.178308486938477,19528000
2017-05-03,24.450000762939453,24.5,24.399999618530273,24.5,21.396638870239258,7923000
2017-05-04,24.5,24.5,24.149999618530273,24.299999237060547,21.221973419189453,12670000
2017-05-05,24.399999618530273,24.399999618530273,24.0,24.049999237060547,21.00364112854004,10536000
2017-05-08,24.049999237060547,24.100000381469727,23.850000381469727,23.899999618530273,20.872642517089844,13706000
2017-05-09,23.899999618530273,24.0,23.649999618530273,23.899999618530273,20.872642517089844,15396000
2017-05-10,23.899999618530273,23.950000762939453,23.700000762939453,23.899999618530273,20.872642517089844,16534000
2017-05-11,24.0,24.0,23.799999237060547,23.799999237060547,20.785306930541992,11959000
2017-05-12,23.899999618530273,23.899999618530273,23.799999237060547,23.899999618530273,20.872642517089844,9988000
2017-05-15,23.950000762939453,24.149999618530273,23.950000762939453,24.149999618530273,21.090972900390625,8771000
2017-05-16,24.600000381469727,24.649999618530273,24.399999618530273,24.649999618530273,21.527639389038086,32883000
2017-05-17,24.649999618530273,24.75,24.399999618530273,24.75,21.614973068237305,21624000
2017-05-18,24.450000762939453,24.649999618530273,24.399999618530273,24.600000381469727,21.48397445678711,11940000
2017-05-19,24.399999618530273,24.700000762939453,24.399999618530273,24.600000381469727,21.48397445678711,11425000
2017-05-22,24.600000381469727,24.600000381469727,24.350000381469727,24.350000381469727,21.265640258789062,10514000
2017-05-23,24.25,24.5,24.25,24.5,21.396638870239258,14000000
2017-05-24,24.5,24.600000381469727,24.399999618530273,24.450000762939453,21.352975845336914,12605000
2017-05-25,24.450000762939453,24.600000381469727,24.450000762939453,24.600000381469727,21.48397445678711,10771000
2017-05-26,24.600000381469727,24.700000762939453,24.549999237060547,24.700000762939453,21.571308135986328,16896000
2017-05-31,24.5,24.75,24.450000762939453,24.75,21.614973068237305,56812000
2017-06-01,24.75,24.75,24.350000381469727,24.399999618530273,21.309309005737305,11795000
2017-06-02,24.399999618530273,24.5,24.299999237060547,24.5,21.396638870239258,10756000
2017-06-05,24.450000762939453,24.5,24.350000381469727,24.5,21.396638870239258,8349000
2017-06-06,24.450000762939453,24.5,24.399999618530273,24.5,21.396638870239258,5942000
2017-06-07,24.350000381469727,24.600000381469727,24.350000381469727,24.450000762939453,21.352975845336914,12092000
2017-06-08,24.5,24.549999237060547,24.350000381469727,24.350000381469727,21.265640258789062,8680000
2017-06-09,24.399999618530273,24.5,24.350000381469727,24.350000381469727,21.265640258789062,11841000
2017-06-12,24.350000381469727,24.5,24.200000762939453,24.200000762939453,21.134641647338867,13621000
2017-06-13,24.399999618530273,24.399999618530273,24.299999237060547,24.350000381469727,21.265640258789062,4434000
