Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,40.099998474121094,40.5,40.0,40.349998474121094,33.22768020629883,1534000
2017-01-04,40.45000076293945,40.900001525878906,40.349998474121094,40.849998474121094,33.63942337036133,3435000
2017-01-05,40.79999923706055,41.099998474121094,40.70000076293945,41.0,33.76294708251953,4401000
2017-01-06,41.0,41.150001525878906,40.95000076293945,41.150001525878906,33.886470794677734,4002000
2017-01-09,41.0,41.0,39.5,39.5,32.5277214050293,10176000
2017-01-10,38.70000076293945,40.0,38.650001525878906,39.79999923706055,32.77476501464844,7860000
2017-01-11,40.0,40.150001525878906,39.79999923706055,40.04999923706055,32.98064041137695,4800000
2017-01-12,40.04999923706055,40.25,39.75,39.75,32.73359298706055,4894000
2017-01-13,40.0,40.20000076293945,39.79999923706055,40.20000076293945,33.10416030883789,3118000
2017-01-16,40.0,40.04999923706055,39.45000076293945,39.95000076293945,32.89828872680664,3286000
2017-01-17,39.95000076293945,40.099998474121094,39.79999923706055,40.099998474121094,33.02180862426758,1847000
2017-01-18,40.099998474121094,40.099998474121094,39.75,39.900001525878906,32.857120513916016,2191000
2017-01-19,39.79999923706055,39.79999923706055,39.29999923706055,39.349998474121094,32.404197692871094,5169000
2017-01-20,39.150001525878906,39.650001525878906,39.150001525878906,39.349998474121094,32.404197692871094,4827000
2017-01-23,39.599998474121094,39.849998474121094,39.5,39.849998474121094,32.815940856933594,5251000
2017-01-24,39.79999923706055,39.849998474121094,39.29999923706055,39.54999923706055,32.56889724731445,4532000
2017-02-02,39.20000076293945,39.5,38.849998474121094,38.849998474121094,31.992456436157227,9156000
2017-02-03,39.04999923706055,39.099998474121094,38.900001525878906,39.099998474121094,32.198326110839844,3866000
2017-02-06,39.29999923706055,39.29999923706055,39.04999923706055,39.25,32.32184600830078,3050000
2017-02-07,39.25,39.75,39.20000076293945,39.75,32.73359298706055,4691000
2017-02-08,39.5,40.0,39.5,40.0,32.93946838378906,6488000
2017-02-09,40.0,40.150001525878906,39.900001525878906,39.900001525878906,32.857120513916016,5371000
2017-02-10,40.099998474121094,40.45000076293945,40.0,40.45000076293945,33.310035705566406,6524000
2017-02-13,40.79999923706055,41.75,40.5,41.70000076293945,34.339393615722656,7826000
2017-02-14,41.25,42.0,40.54999923706055,41.70000076293945,34.339393615722656,9612000
2017-02-15,41.75,42.650001525878906,41.45000076293945,42.29999923706055,34.83348083496094,7352000
2017-02-16,42.29999923706055,42.54999923706055,41.79999923706055,42.29999923706055,34.83348083496094,6651000
2017-02-17,42.5,42.5,41.849998474121094,42.29999923706055,34.83348083496094,6221000
2017-02-20,42.599998474121094,42.599998474121094,41.95000076293945,42.099998474121094,34.66878890991211,2455000
2017-02-21,41.95000076293945,42.20000076293945,41.900001525878906,42.0,34.5864372253418,3365000
2017-02-22,42.29999923706055,42.349998474121094,41.95000076293945,41.95000076293945,34.54526901245117,3845000
2017-02-23,41.5,42.099998474121094,41.45000076293945,42.04999923706055,34.62761306762695,3618000
2017-02-24,41.900001525878906,42.0,41.54999923706055,41.70000076293945,34.339393615722656,3194000
2017-03-01,41.29999923706055,41.400001525878906,40.75,41.099998474121094,33.845298767089844,5337000
2017-03-02,41.20000076293945,41.5,41.04999923706055,41.400001525878906,34.09234619140625,3527000
2017-03-03,40.849998474121094,41.20000076293945,40.45000076293945,40.599998474121094,33.433555603027344,5562000
2017-03-06,40.45000076293945,41.0,40.45000076293945,41.0,33.76294708251953,2728000
2017-03-07,41.0,41.29999923706055,40.900001525878906,41.0,33.76294708251953,2420000
2017-03-08,40.79999923706055,41.0,40.599998474121094,40.70000076293945,33.51590347290039,4120000
2017-03-09,41.099998474121094,41.5,40.79999923706055,41.099998474121094,33.845298767089844,5063000
2017-03-10,41.349998474121094,41.70000076293945,40.900001525878906,40.900001525878906,33.680606842041016,5879000
2017-03-13,40.95000076293945,41.45000076293945,40.900001525878906,41.400001525878906,34.09234619140625,1857000
2017-03-14,41.400001525878906,41.599998474121094,41.150001525878906,41.5,34.1746940612793,3087000
2017-03-15,41.29999923706055,41.45000076293945,40.95000076293945,41.20000076293945,33.927650451660156,3034000
2017-03-16,41.54999923706055,42.099998474121094,41.29999923706055,42.099998474121094,34.66878890991211,5499000
2017-03-17,42.099998474121094,42.29999923706055,41.79999923706055,42.099998474121094,34.66878890991211,5496000
2017-03-20,42.0,42.0,41.5,41.650001525878906,34.2982177734375,1811000
2017-03-21,41.79999923706055,42.099998474121094,41.70000076293945,41.70000076293945,34.339393615722656,3167000
2017-03-22,41.900001525878906,41.900001525878906,41.0,41.54999923706055,34.21586990356445,2946000
2017-03-23,41.29999923706055,41.349998474121094,41.0,41.20000076293945,33.927650451660156,2647000
2017-03-24,41.20000076293945,41.400001525878906,40.900001525878906,41.0,33.76294708251953,2838000
2017-03-27,41.0,41.0,39.900001525878906,40.5,33.3512077331543,4529000
2017-03-28,41.099998474121094,42.0,41.099998474121094,41.900001525878906,34.504093170166016,11758000
2017-03-29,42.099998474121094,42.45000076293945,41.75,42.0,34.5864372253418,5511000
2017-03-30,42.0,42.099998474121094,41.54999923706055,41.79999923706055,34.4217414855957,3633000
2017-03-31,42.0,42.20000076293945,41.79999923706055,42.0,34.5864372253418,4978000
2017-04-05,42.400001525878906,43.29999923706055,42.349998474121094,43.25,35.61579895019531,8222000
2017-04-06,43.25,43.75,42.79999923706055,42.95000076293945,35.368751525878906,3626000
2017-04-07,42.79999923706055,43.0,42.400001525878906,42.95000076293945,35.368751525878906,3933000
2017-04-10,42.95000076293945,43.20000076293945,42.70000076293945,43.0,35.4099235534668,2986000
2017-04-11,43.099998474121094,43.95000076293945,42.900001525878906,43.150001525878906,35.533447265625,5459000
2017-04-12,43.04999923706055,43.099998474121094,41.79999923706055,41.79999923706055,34.4217414855957,4641000
2017-04-13,41.75,42.599998474121094,41.75,42.5,34.9981803894043,3163000
2017-04-14,42.0,42.0,41.54999923706055,41.650001525878906,34.2982177734375,2519000
2017-04-17,41.849998474121094,42.20000076293945,41.20000076293945,42.20000076293945,34.751136779785156,2119000
2017-04-18,42.20000076293945,42.29999923706055,41.5,41.75,34.38056945800781,2607000
2017-04-19,41.099998474121094,41.650001525878906,41.0,41.599998474121094,34.25704574584961,2421000
2017-04-20,41.75,42.099998474121094,41.349998474121094,41.79999923706055,34.4217414855957,3025000
2017-04-21,42.0,42.099998474121094,41.650001525878906,42.099998474121094,34.66878890991211,1505000
2017-04-24,42.349998474121094,42.45000076293945,41.650001525878906,42.0,34.5864372253418,1739000
2017-04-25,42.349998474121094,43.099998474121094,41.95000076293945,43.099998474121094,35.49227523803711,5040000
2017-04-26,43.099998474121094,43.099998474121094,42.349998474121094,43.04999923706055,35.45109939575195,7775000
2017-04-27,43.04999923706055,43.04999923706055,42.54999923706055,42.650001525878906,35.1217041015625,4321000
2017-04-28,42.650001525878906,42.75,41.900001525878906,42.25,34.79230880737305,3350000
2017-05-02,42.25,42.29999923706055,41.70000076293945,41.75,34.38056945800781,3189000
2017-05-03,41.849998474121094,42.45000076293945,41.849998474121094,42.45000076293945,34.95700454711914,2106000
2017-05-04,42.70000076293945,42.70000076293945,42.150001525878906,42.20000076293945,34.751136779785156,2344000
2017-05-05,42.29999923706055,42.349998474121094,41.95000076293945,42.0,34.5864372253418,1834000
2017-05-08,42.400001525878906,42.400001525878906,41.70000076293945,41.849998474121094,34.462913513183594,1462000
2017-05-09,41.900001525878906,42.25,41.29999923706055,41.79999923706055,34.4217414855957,2006000
2017-05-10,42.0,42.150001525878906,41.5,42.150001525878906,34.7099609375,2387000
2017-05-11,42.20000076293945,42.400001525878906,41.95000076293945,42.400001525878906,34.91583251953125,3370000
2017-05-12,42.29999923706055,42.5,42.0,42.29999923706055,34.83348083496094,1314000
2017-05-15,42.29999923706055,42.900001525878906,42.25,42.45000076293945,34.95700454711914,3891000
2017-05-16,42.20000076293945,42.70000076293945,41.95000076293945,42.70000076293945,35.16287612915039,4582000
2017-05-17,42.400001525878906,42.45000076293945,42.150001525878906,42.25,34.79230880737305,1818000
2017-05-18,41.849998474121094,42.099998474121094,41.849998474121094,41.900001525878906,34.504093170166016,1132000
2017-05-19,41.95000076293945,42.0,41.400001525878906,41.400001525878906,34.09234619140625,2831000
2017-05-22,41.400001525878906,41.400001525878906,41.20000076293945,41.20000076293945,33.927650451660156,1776000
2017-05-23,40.900001525878906,41.20000076293945,40.849998474121094,40.849998474121094,33.63942337036133,3025000
2017-05-24,41.0,41.29999923706055,40.79999923706055,41.150001525878906,33.886470794677734,2573000
2017-05-25,41.150001525878906,41.400001525878906,40.900001525878906,41.29999923706055,34.0099983215332,2229000
2017-05-26,41.45000076293945,41.5,41.099998474121094,41.099998474121094,33.845298767089844,2323000
2017-05-31,41.29999923706055,41.79999923706055,41.20000076293945,41.5,34.1746940612793,4947000
2017-06-01,41.5,41.849998474121094,41.29999923706055,41.75,34.38056945800781,2298000
2017-06-02,41.900001525878906,41.900001525878906,41.25,41.400001525878906,34.09234619140625,2607000
2017-06-05,41.20000076293945,41.75,41.20000076293945,41.75,34.38056945800781,2318000
2017-06-06,41.5,42.29999923706055,41.45000076293945,42.29999923706055,34.83348083496094,6078000
2017-06-07,42.04999923706055,42.400001525878906,41.900001525878906,42.400001525878906,34.91583251953125,4489000
2017-06-08,42.29999923706055,42.29999923706055,41.75,41.75,34.38056945800781,3644000
2017-06-09,41.75,41.900001525878906,41.54999923706055,41.849998474121094,34.462913513183594,2911000
2017-06-12,41.5,41.849998474121094,41.25,41.25,33.96882247924805,2726000
2017-06-13,41.75,41.900001525878906,41.29999923706055,41.900001525878906,34.504093170166016,1856000
2017-06-14,41.849998474121094,41.900001525878906,41.349998474121094,41.349998474121094,34.051170349121094,2999000
2017-06-15,41.400001525878906,41.75,41.349998474121094,41.5,34.1746940612793,1700000
2017-06-16,41.599998474121094,42.04999923706055,41.400001525878906,42.04999923706055,34.62761306762695,3194000
2017-06-19,42.0,42.0,41.45000076293945,41.5,34.1746940612793,3560000
2017-06-20,41.5,41.54999923706055,41.0,41.04999923706055,33.80412673950195,3206000
2017-06-21,40.900001525878906,41.5,40.79999923706055,41.5,34.1746940612793,4580000
2017-06-22,41.5,41.70000076293945,41.349998474121094,41.54999923706055,34.21586990356445,3360000
2017-06-23,41.599998474121094,41.70000076293945,41.29999923706055,41.349998474121094,34.051170349121094,1750000
2017-06-26,41.349998474121094,42.25,41.349998474121094,42.150001525878906,34.7099609375,5315000
2017-06-27,42.29999923706055,42.650001525878906,42.04999923706055,42.54999923706055,35.03935241699219,5726000
2017-06-28,42.5,42.650001525878906,42.099998474121094,42.5,34.9981803894043,6550000
