Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,3805.0,3810.0,3780.0,3795.0,3438.94189453125,214000
2017-01-04,3815.0,3820.0,3780.0,3780.0,3425.34912109375,339000
2017-01-05,3840.0,4050.0,3840.0,4050.0,3670.016845703125,1602000
2017-01-06,4050.0,4155.0,4025.0,4145.0,3756.103759765625,1051000
2017-01-09,4175.0,4245.0,3995.0,4010.0,3633.769775390625,784000
2017-01-10,3990.0,4135.0,3990.0,4135.0,3747.0419921875,513000
2017-01-11,4180.0,4230.0,4170.0,4170.0,3778.758544921875,627000
2017-01-12,4140.0,4240.0,4130.0,4240.0,3842.1904296875,571000
2017-01-13,4240.0,4240.0,4175.0,4240.0,3842.1904296875,618000
2017-01-16,4220.0,4250.0,4195.0,4250.0,3851.252197265625,313000
2017-01-17,4260.0,4410.0,4260.0,4400.0,3987.178955078125,784000
2017-01-18,4390.0,4450.0,4370.0,4445.0,4027.957275390625,574000
2017-01-19,4410.0,4420.0,4275.0,4295.0,3892.0302734375,701000
2017-01-20,4280.0,4390.0,4220.0,4390.0,3978.116943359375,717000
2017-01-23,4380.0,4455.0,4335.0,4355.0,3946.400634765625,538000
2017-01-24,4440.0,4475.0,4400.0,4450.0,4032.487548828125,773000
2017-02-02,4550.0,4580.0,4490.0,4550.0,4123.10546875,1105000
2017-02-03,4530.0,4560.0,4450.0,4490.0,4068.734619140625,542000
2017-02-06,4500.0,4520.0,4425.0,4505.0,4082.32763671875,416000
2017-02-07,4520.0,4525.0,4455.0,4480.0,4059.673095703125,414000
2017-02-08,4485.0,4530.0,4470.0,4470.0,4050.611083984375,385000
2017-02-09,4515.0,4630.0,4500.0,4610.0,4177.47607421875,692000
2017-02-10,4610.0,4810.0,4610.0,4740.0,4295.27880859375,675000
2017-02-13,4730.0,4780.0,4685.0,4705.0,4263.56298828125,320000
2017-02-14,4660.0,4770.0,4660.0,4715.0,4272.625,495000
2017-02-15,4715.0,4735.0,4695.0,4695.0,4254.50146484375,344000
2017-02-16,4715.0,4780.0,4540.0,4560.0,4132.16650390625,731000
2017-02-17,4585.0,4625.0,4530.0,4530.0,4104.98193359375,653000
2017-02-20,4510.0,4650.0,4480.0,4495.0,4073.265625,465000
2017-02-21,4515.0,4560.0,4495.0,4560.0,4132.16650390625,235000
2017-02-22,4640.0,4730.0,4635.0,4680.0,4240.90869140625,603000
2017-02-23,4725.0,4800.0,4720.0,4745.0,4299.81005859375,458000
2017-02-24,4745.0,4745.0,4560.0,4560.0,4132.16650390625,624000
2017-03-01,4510.0,4555.0,4475.0,4475.0,4055.142578125,700000
2017-03-02,4560.0,4600.0,4450.0,4485.0,4064.2041015625,564000
2017-03-03,4450.0,4535.0,4450.0,4465.0,4046.0810546875,310000
2017-03-06,4530.0,4560.0,4495.0,4500.0,4077.796630859375,360000
2017-03-07,4500.0,4535.0,4400.0,4445.0,4027.957275390625,382000
2017-03-08,4480.0,4490.0,4410.0,4440.0,4023.426025390625,309000
2017-03-09,4455.0,4485.0,4390.0,4485.0,4064.2041015625,329000
2017-03-10,4470.0,4505.0,4435.0,4505.0,4082.32763671875,268000
2017-03-13,4525.0,4660.0,4525.0,4650.0,4213.7236328125,529000
2017-03-14,4695.0,4710.0,4615.0,4645.0,4209.1923828125,302000
2017-03-15,4640.0,4640.0,4570.0,4590.0,4159.3525390625,319000
2017-03-16,4640.0,4680.0,4640.0,4665.0,4227.31591796875,318000
2017-03-17,4685.0,4760.0,4650.0,4760.0,4313.40283203125,287000
2017-03-20,4750.0,4760.0,4710.0,4720.0,4277.1552734375,167000
2017-03-21,4750.0,4850.0,4750.0,4810.0,4358.71142578125,398000
2017-03-22,4725.0,4765.0,4685.0,4740.0,4295.27880859375,408000
2017-03-23,4795.0,4800.0,4740.0,4750.0,4304.3408203125,161000
2017-03-24,4785.0,4795.0,4730.0,4790.0,4340.587890625,248000
2017-03-27,4785.0,4815.0,4740.0,4795.0,4345.11865234375,194000
2017-03-28,4800.0,4815.0,4685.0,4735.0,4290.74853515625,374000
2017-03-29,4750.0,4750.0,4690.0,4690.0,4249.97021484375,345000
2017-03-30,4715.0,4740.0,4690.0,4690.0,4249.97021484375,276000
2017-03-31,4690.0,4790.0,4690.0,4780.0,4331.5263671875,284000
2017-04-05,4820.0,4840.0,4715.0,4820.0,4367.7734375,485000
2017-04-06,4675.0,4705.0,4600.0,4600.0,4168.4140625,866000
2017-04-07,4600.0,4705.0,4540.0,4700.0,4259.03173828125,650000
2017-04-10,4730.0,4730.0,4615.0,4615.0,4182.0068359375,223000
2017-04-11,4585.0,4635.0,4520.0,4520.0,4095.920166015625,381000
2017-04-12,4520.0,4540.0,4435.0,4475.0,4055.142578125,564000
2017-04-13,4425.0,4495.0,4385.0,4410.0,3996.240478515625,573000
2017-04-14,4650.0,4820.0,4630.0,4800.0,4349.64990234375,1271000
2017-04-17,4815.0,4815.0,4730.0,4780.0,4331.5263671875,346000
2017-04-18,4810.0,4810.0,4765.0,4780.0,4331.5263671875,242000
2017-04-19,4745.0,4760.0,4720.0,4720.0,4277.1552734375,305000
2017-04-20,4720.0,4810.0,4700.0,4725.0,4281.6865234375,338000
2017-04-21,4795.0,4885.0,4780.0,4875.0,4417.61328125,653000
2017-04-24,4905.0,4980.0,4845.0,4895.0,4435.736328125,481000
2017-04-25,4905.0,4970.0,4855.0,4970.0,4503.69970703125,442000
2017-04-26,4970.0,5010.0,4955.0,5000.0,4530.88525390625,505000
2017-04-27,4975.0,5015.0,4965.0,5010.0,4539.947265625,176000
2017-04-28,4985.0,5015.0,4985.0,5015.0,4544.4775390625,227000
2017-05-02,5015.0,5070.0,5000.0,5000.0,4530.88525390625,305000
2017-05-03,4975.0,5040.0,4970.0,5020.0,4549.0087890625,171000
2017-05-04,5000.0,5030.0,4970.0,4970.0,4503.69970703125,246000
2017-05-05,4970.0,5010.0,4935.0,4935.0,4471.9833984375,223000
2017-05-08,4960.0,4965.0,4870.0,4935.0,4471.9833984375,358000
2017-05-09,4950.0,5030.0,4905.0,4995.0,4526.35400390625,326000
2017-05-10,4975.0,4990.0,4945.0,4945.0,4481.04541015625,165000
2017-05-11,4975.0,5015.0,4940.0,4960.0,4494.63818359375,276000
2017-05-12,4945.0,4970.0,4875.0,4885.0,4426.67529296875,314000
2017-05-15,4900.0,4915.0,4855.0,4900.0,4440.267578125,225000
2017-05-16,4920.0,4925.0,4870.0,4870.0,4413.08203125,254000
2017-05-17,4865.0,4880.0,4795.0,4820.0,4367.7734375,388000
2017-05-18,4755.0,4920.0,4755.0,4855.0,4399.4892578125,476000
2017-05-19,4855.0,4865.0,4810.0,4810.0,4358.71142578125,300000
2017-05-22,4880.0,4900.0,4840.0,4900.0,4440.267578125,174000
2017-05-23,4890.0,4895.0,4855.0,4875.0,4417.61328125,211000
2017-05-24,4885.0,4895.0,4855.0,4860.0,4404.02001953125,228000
2017-05-25,4860.0,4880.0,4800.0,4805.0,4354.18017578125,309000
2017-05-26,4815.0,4860.0,4805.0,4835.0,4381.36572265625,298000
2017-05-31,4825.0,4825.0,4750.0,4750.0,4304.3408203125,382000
2017-06-01,4750.0,4800.0,4705.0,4715.0,4272.625,375000
2017-06-02,4765.0,4845.0,4760.0,4845.0,4390.42724609375,361000
2017-06-05,4850.0,4865.0,4800.0,4850.0,4394.9580078125,234000
2017-06-06,4850.0,4850.0,4790.0,4790.0,4340.587890625,222000
2017-06-07,4790.0,4870.0,4765.0,4765.0,4317.93310546875,343000
2017-06-08,4790.0,4830.0,4775.0,4775.0,4326.9951171875,250000
2017-06-09,4800.0,4870.0,4800.0,4840.0,4385.896484375,324000
2017-06-12,4780.0,4820.0,4780.0,4805.0,4354.18017578125,144000
2017-06-13,4815.0,4855.0,4790.0,4810.0,4358.71142578125,283000
2017-06-14,4830.0,4845.0,4680.0,4695.0,4254.50146484375,416000
2017-06-15,4720.0,4750.0,4670.0,4695.0,4254.50146484375,387000
2017-06-16,4680.0,4750.0,4635.0,4730.0,4286.21728515625,376000
2017-06-19,4730.0,4845.0,4730.0,4835.0,4381.36572265625,329000
2017-06-20,4810.0,4890.0,4810.0,4845.0,4390.42724609375,245000
2017-06-21,4850.0,4890.0,4825.0,4835.0,4381.36572265625,363000
2017-06-22,4850.0,4890.0,4840.0,4890.0,4431.20556640625,217000
2017-06-23,4915.0,4985.0,4915.0,4965.0,4499.1689453125,484000
2017-06-26,4945.0,5010.0,4920.0,5000.0,4530.88525390625,265000
2017-06-27,5020.0,5040.0,4970.0,4970.0,4503.69970703125,285000
2017-06-28,4970.0,4980.0,4860.0,4860.0,4404.02001953125,434000
2017-06-29,4930.0,4960.0,4885.0,4895.0,4435.736328125,268000
2017-06-30,4885.0,4890.0,4810.0,4850.0,4394.9580078125,360000
2017-07-03,4840.0,4840.0,4760.0,4760.0,4313.40283203125,352000
2017-07-04,4790.0,4815.0,4765.0,4770.0,4322.46435546875,255000
2017-07-05,4800.0,4830.0,4770.0,4815.0,4363.2421875,258000
2017-07-06,4890.0,4970.0,4885.0,4970.0,4503.69970703125,557000
2017-07-07,4915.0,4965.0,4915.0,4960.0,4494.63818359375,330000
2017-07-10,4970.0,5095.0,4970.0,5090.0,4612.44140625,627000
2017-07-11,5190.0,5325.0,5160.0,5285.0,4789.1455078125,850000
2017-07-12,5290.0,5430.0,5260.0,5430.0,4920.541015625,650000
