Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,18.399999618530273,19.0,18.399999618530273,18.850000381469727,16.24877166748047,4729000
2017-01-04,18.850000381469727,18.850000381469727,18.649999618530273,18.799999237060547,16.205671310424805,2768000
2017-01-05,18.850000381469727,19.700000762939453,18.850000381469727,19.200000762939453,16.550472259521484,13417000
2017-01-06,19.200000762939453,19.399999618530273,19.200000762939453,19.399999618530273,16.72287368774414,5948000
2017-01-09,19.5,19.5,19.149999618530273,19.25,16.59357261657715,8183000
2017-01-10,19.25,19.399999618530273,19.25,19.299999237060547,16.63667106628418,4639000
2017-01-11,19.350000381469727,19.399999618530273,19.200000762939453,19.25,16.59357261657715,2892000
2017-01-12,19.25,19.299999237060547,19.149999618530273,19.299999237060547,16.63667106628418,3773000
2017-01-13,19.299999237060547,19.399999618530273,19.299999237060547,19.350000381469727,16.679773330688477,7891000
2017-01-16,19.399999618530273,19.450000762939453,19.25,19.350000381469727,16.679773330688477,3909000
2017-01-17,19.350000381469727,19.399999618530273,19.25,19.299999237060547,16.63667106628418,3599000
2017-01-18,19.299999237060547,19.350000381469727,19.049999237060547,19.149999618530273,16.507373809814453,4841000
2017-01-19,19.200000762939453,19.200000762939453,19.0,19.0,16.37807273864746,1966000
2017-01-20,19.0,19.049999237060547,18.950000762939453,19.0,16.37807273864746,2984000
2017-01-23,19.0,19.149999618530273,19.0,19.100000381469727,16.46427345275879,3541000
2017-01-24,19.100000381469727,19.149999618530273,19.049999237060547,19.100000381469727,16.46427345275879,3375000
2017-02-02,19.149999618530273,19.25,19.0,19.0,16.37807273864746,4532000
2017-02-03,19.0,19.200000762939453,19.0,19.100000381469727,16.46427345275879,4523000
2017-02-06,19.200000762939453,19.200000762939453,19.049999237060547,19.200000762939453,16.550472259521484,4051000
2017-02-07,19.200000762939453,19.350000381469727,19.100000381469727,19.299999237060547,16.63667106628418,6022000
2017-02-08,19.350000381469727,19.75,19.299999237060547,19.649999618530273,16.938373565673828,11247000
2017-02-09,19.700000762939453,19.799999237060547,19.549999237060547,19.649999618530273,16.938373565673828,7412000
2017-02-10,19.450000762939453,19.549999237060547,19.149999618530273,19.350000381469727,16.679773330688477,8341000
2017-02-13,19.350000381469727,19.450000762939453,19.25,19.399999618530273,16.72287368774414,3969000
2017-02-14,19.450000762939453,19.5,19.350000381469727,19.5,16.80907440185547,4602000
2017-02-15,19.5,19.600000381469727,19.399999618530273,19.549999237060547,16.8521728515625,4420000
2017-02-16,19.649999618530273,19.649999618530273,19.5,19.600000381469727,16.895273208618164,3735000
2017-02-17,19.600000381469727,20.0,19.600000381469727,19.899999618530273,17.15387535095215,8194000
2017-02-20,19.950000762939453,20.0,19.850000381469727,19.950000762939453,17.196975708007812,4031000
2017-02-21,19.950000762939453,20.5,19.950000762939453,20.5,17.671077728271484,14433000
2017-02-22,20.600000381469727,21.850000381469727,20.600000381469727,21.450000762939453,18.489980697631836,27891000
2017-02-23,21.5,21.600000381469727,21.0,21.200000762939453,18.27448272705078,10722000
