Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,104.625,105.375,104.625,105.375,86.33818817138672,12211200
2017-01-04,105.375,105.75,105.25,105.25,86.23576354980469,18880800
2017-01-05,105.5,105.625,104.75,105.0,86.03093719482422,20177600
2017-01-06,105.625,105.625,104.75,104.75,85.82610321044922,17562400
2017-01-09,105.125,105.375,104.375,104.375,85.51884460449219,12941600
2017-01-10,104.875,105.125,104.5,105.0,86.03093719482422,12666400
2017-01-11,105.5,105.5,104.25,105.25,86.23576354980469,21523200
2017-01-12,105.25,105.5,104.5,105.375,86.33818817138672,22327200
2017-01-13,105.375,105.5,104.875,105.25,86.23576354980469,18072800
2017-01-16,105.0,105.0,104.375,104.375,85.51884460449219,12912000
2017-01-17,104.75,105.0,104.375,105.0,86.03093719482422,11548800
2017-01-18,105.0,105.125,104.125,104.125,85.31401062011719,15167200
2017-01-19,104.125,104.75,103.75,104.375,85.51884460449219,16925600
2017-01-20,105.0,105.0,104.25,104.25,85.41642761230469,13575200
2017-01-23,104.375,105.0,104.25,105.0,86.03093719482422,22187200
2017-01-24,104.5,105.0,104.5,104.625,85.72367858886719,20211200
2017-02-02,107.125,107.125,104.0,105.125,86.13334655761719,57068800
2017-02-03,104.75,105.125,104.375,104.625,85.72367858886719,27493600
2017-02-06,105.25,106.25,105.0,106.25,87.05511474609375,35532800
2017-02-07,106.875,107.25,105.75,107.25,87.87445068359375,45394400
2017-02-08,107.5,109.375,107.25,109.375,89.61554718017578,77283200
2017-02-09,110.0,111.125,109.625,111.125,91.04940795898438,75760800
2017-02-10,111.25,112.25,110.625,111.375,91.25424194335938,64649600
2017-02-13,111.75,112.375,111.0,112.375,92.0735855102539,42320000
2017-02-14,113.25,113.375,112.0,112.5,92.1760025024414,59132000
2017-02-15,113.125,113.75,112.625,113.625,93.09776306152344,59834400
2017-02-16,114.375,114.75,112.5,113.75,93.2001724243164,38084800
2017-02-17,113.0,113.625,112.5,112.5,92.1760025024414,23855200
2017-02-20,112.5,112.75,112.25,112.625,92.27841186523438,21981600
2017-02-21,113.75,113.75,112.25,113.125,92.6880874633789,27548000
2017-02-22,113.375,113.625,112.5,113.125,92.6880874633789,22290400
2017-02-23,112.25,113.375,112.25,112.875,92.48324584960938,25191200
2017-02-24,112.25,112.875,111.875,111.875,91.6639175415039,25395200
2017-03-01,113.0,113.0,111.25,111.25,91.15182495117188,24343200
2017-03-02,112.625,112.875,111.0,112.0,91.76632690429688,27184800
2017-03-03,112.125,112.125,110.75,111.0,90.94699096679688,23934400
2017-03-06,111.0,112.375,110.625,112.375,92.0735855102539,14743200
2017-03-07,112.375,113.375,112.0,113.125,92.6880874633789,24118400
2017-03-08,113.5,113.75,112.625,113.375,92.8929214477539,26876800
2017-03-09,112.75,112.875,111.625,111.625,91.45906829833984,27268800
2017-03-10,111.125,112.5,110.0,112.375,92.0735855102539,30039200
2017-03-13,112.75,112.75,111.875,112.5,92.1760025024414,12253600
2017-03-14,112.5,113.125,112.375,112.5,92.1760025024414,16468000
2017-03-15,112.375,113.0,112.125,112.625,92.27841186523438,14074400
2017-03-16,113.125,114.25,113.0,113.625,93.09776306152344,31026400
2017-03-17,114.125,114.25,113.75,114.25,93.6098403930664,37206400
2017-03-20,114.125,114.25,113.625,114.125,93.50743103027344,13362400
2017-03-21,114.125,114.75,114.125,114.375,93.71226501464844,23687200
2017-03-22,113.5,114.375,113.125,114.375,93.71226501464844,19390400
2017-03-23,114.625,114.625,113.5,114.125,93.50743103027344,13385600
2017-03-24,113.125,113.75,113.125,113.25,92.79051208496094,15688800
2017-03-27,112.5,113.75,112.25,113.125,92.6880874633789,18606400
