Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,28.681352615356445,28.681352615356445,28.155458450317383,28.438631057739258,21.309545516967773,3564608
2017-01-04,28.47908592224121,28.55999183654785,28.317272186279297,28.51953887939453,21.37017059326172,4068894
2017-01-05,28.317272186279297,28.51953887939453,28.236366271972656,28.51953887939453,21.37017059326172,4429805
2017-01-06,28.55999183654785,28.55999183654785,28.236366271972656,28.51953887939453,21.37017059326172,4369241
2017-01-09,28.51953887939453,28.600444793701172,28.236366271972656,28.236366271972656,21.157983779907227,5439612
2017-01-10,28.155458450317383,28.438631057739258,28.034099578857422,28.276819229125977,21.18829917907715,3533708
2017-01-11,28.438631057739258,29.00497817993164,28.357725143432617,28.964523315429688,21.70360565185547,6671899
2017-01-12,29.00497817993164,29.369056701660156,28.883617401123047,29.369056701660156,22.006731033325195,9836046
2017-01-13,29.369056701660156,29.449962615966797,28.883617401123047,29.1263370513916,21.82485580444336,4810491
2017-01-16,28.964523315429688,29.166791915893555,28.802711486816406,28.964523315429688,21.70360565185547,2647500
2017-01-17,29.04543113708496,29.1263370513916,28.762258529663086,28.762258529663086,21.552045822143555,3580676
2017-01-18,28.681352615356445,28.762258529663086,28.55999183654785,28.681352615356445,21.491422653198242,5318485
2017-01-19,28.47908592224121,28.47908592224121,27.9936466217041,28.034099578857422,21.00642204284668,7532151
2017-01-20,28.155458450317383,28.398178100585938,28.115005493164062,28.276819229125977,21.18829917907715,2904587
2017-01-23,27.91274070739746,28.964523315429688,27.91274070739746,28.924070358276367,21.673295974731445,11650486
2017-01-24,28.924070358276367,29.1263370513916,28.55999183654785,28.640897750854492,21.461111068725586,8384988
2017-02-02,29.328603744506836,29.369056701660156,28.55999183654785,28.55999183654785,21.400484085083008,15012391
2017-02-03,28.51953887939453,29.1263370513916,28.47908592224121,29.1263370513916,21.82485580444336,6675607
2017-02-06,29.166791915893555,29.166791915893555,28.762258529663086,28.802711486816406,21.58235740661621,4086198
2017-02-07,28.640897750854492,28.721805572509766,28.47908592224121,28.51953887939453,21.37017059326172,8503643
2017-02-08,28.51953887939453,28.681352615356445,28.276819229125977,28.47908592224121,21.339859008789062,7799126
2017-02-09,28.317272186279297,29.369056701660156,28.317272186279297,29.369056701660156,22.006731033325195,16867620
2017-02-10,30.906280517578125,31.391719818115234,30.58265495300293,30.906280517578125,23.158597946166992,48632684
2017-02-13,30.906280517578125,30.906280517578125,30.420841217041016,30.74446678161621,23.0373477935791,11381039
2017-02-14,30.21857452392578,30.906280517578125,30.21857452392578,30.58265495300293,22.916099548339844,11640598
2017-02-15,30.58265495300293,30.946733474731445,30.501747131347656,30.78491973876953,23.067659378051758,10902709
2017-02-16,30.825374603271484,30.865827560424805,30.380388259887695,30.461294174194336,22.825162887573242,6796735
2017-02-17,30.461294174194336,30.461294174194336,30.01630973815918,30.339935302734375,22.734228134155273,8502407
2017-02-20,30.17812156677246,30.21857452392578,29.53087043762207,29.61177635192871,22.1886043548584,8370156
2017-02-21,29.69268226623535,30.2590274810791,29.69268226623535,29.975854873657227,22.46141242980957,11623294
2017-02-22,30.299480438232422,31.068092346191406,30.13766860961914,30.906280517578125,23.158597946166992,16812000
2017-02-23,30.987186431884766,30.987186431884766,30.461294174194336,30.74446678161621,23.0373477935791,6959886
2017-02-24,30.74446678161621,30.825374603271484,30.461294174194336,30.461294174194336,22.825162887573242,12190616
2017-03-01,30.461294174194336,30.946733474731445,30.420841217041016,30.501747131347656,22.8554744720459,10505955
2017-03-02,30.74446678161621,31.472625732421875,30.74446678161621,30.865827560424805,23.128286361694336,20270313
2017-03-03,30.865827560424805,31.189453125,30.74446678161621,30.74446678161621,23.0373477935791,9088269
2017-03-06,30.66356086730957,30.825374603271484,30.542200088500977,30.58265495300293,22.916099548339844,6416048
2017-03-07,30.58265495300293,30.946733474731445,30.58265495300293,30.906280517578125,23.158597946166992,3206170
2017-03-08,30.906280517578125,31.108545303344727,30.865827560424805,30.865827560424805,23.128286361694336,7842386
2017-03-09,30.74446678161621,30.74446678161621,30.339935302734375,30.339935302734375,22.734228134155273,8812642
2017-03-10,30.17812156677246,30.17812156677246,29.814043045043945,29.935401916503906,22.431100845336914,6590323
2017-03-13,30.09721565246582,30.70401382446289,30.09721565246582,30.420841217041016,22.794851303100586,6192333
2017-03-14,30.420841217041016,30.66356086730957,30.299480438232422,30.58265495300293,22.916099548339844,5979742
2017-03-15,30.501747131347656,31.068092346191406,30.380388259887695,30.906280517578125,23.158597946166992,8591399
2017-03-16,30.906280517578125,31.14900016784668,30.66356086730957,30.74446678161621,23.0373477935791,5524896
2017-03-17,30.865827560424805,31.068092346191406,30.70401382446289,30.906280517578125,23.158597946166992,11308115
2017-03-20,30.74446678161621,30.906280517578125,30.66356086730957,30.865827560424805,23.128286361694336,3343365
2017-03-21,30.74446678161621,31.068092346191406,30.62310791015625,31.068092346191406,23.27984619140625,8349144
2017-03-22,30.70401382446289,30.74446678161621,30.542200088500977,30.66356086730957,22.97672462463379,6247953
2017-03-23,30.865827560424805,30.946733474731445,30.501747131347656,30.74446678161621,23.0373477935791,4169010
2017-03-24,30.74446678161621,30.825374603271484,30.58265495300293,30.74446678161621,23.0373477935791,4553404
2017-03-27,30.62310791015625,30.62310791015625,30.380388259887695,30.542200088500977,22.885786056518555,6983370
2017-03-28,30.58265495300293,30.58265495300293,29.854496002197266,30.0567626953125,22.52203941345215,15236107
2017-03-29,30.2590274810791,30.501747131347656,30.13766860961914,30.501747131347656,22.8554744720459,4686892
2017-03-30,30.461294174194336,30.461294174194336,29.814043045043945,29.814043045043945,22.340166091918945,7699011
2017-03-31,30.01630973815918,30.09721565246582,29.369056701660156,29.369056701660156,22.006731033325195,10881697
2017-04-05,29.449962615966797,30.09721565246582,29.449962615966797,29.975854873657227,22.46141242980957,9117933
2017-04-06,30.09721565246582,30.299480438232422,30.01630973815918,30.17812156677246,22.61297607421875,6262785
2017-04-07,29.894948959350586,30.13766860961914,29.53087043762207,30.0567626953125,22.52203941345215,4674532
2017-04-10,30.0567626953125,30.0567626953125,29.814043045043945,29.935401916503906,22.431100845336914,1201386
2017-04-11,29.935401916503906,30.17812156677246,29.854496002197266,29.854496002197266,22.3704776763916,3778435
2017-04-12,30.13766860961914,30.339935302734375,29.69268226623535,29.814043045043945,22.340166091918945,5338261
2017-04-13,29.854496002197266,29.975854873657227,29.733135223388672,29.733135223388672,22.279539108276367,2758740
2017-04-14,29.61177635192871,29.733135223388672,29.449962615966797,29.53087043762207,22.127979278564453,2753796
2017-04-17,29.65222930908203,29.69268226623535,29.409509658813477,29.53087043762207,22.127979278564453,3036839
2017-04-18,29.61177635192871,29.65222930908203,29.328603744506836,29.49041748046875,22.097667694091797,3501573
2017-04-19,29.49041748046875,29.49041748046875,29.49041748046875,29.49041748046875,22.097667694091797,0
2017-04-21,29.49041748046875,30.01630973815918,28.600444793701172,28.802711486816406,21.58235740661621,19363093
2017-04-24,28.964523315429688,30.17812156677246,28.924070358276367,29.328603744506836,21.97641944885254,12635574
2017-04-25,29.288150787353516,29.288150787353516,28.681352615356445,28.762258529663086,21.552045822143555,14652717
2017-04-26,28.843164443969727,29.00497817993164,28.721805572509766,28.843164443969727,21.6126708984375,11980496
2017-04-27,28.762258529663086,28.843164443969727,28.398178100585938,28.55999183654785,21.400484085083008,10158640
2017-04-28,28.55999183654785,28.55999183654785,28.357725143432617,28.398178100585938,21.279232025146484,8122957
2017-05-02,28.640897750854492,28.640897750854492,28.438631057739258,28.47908592224121,21.339859008789062,6486500
2017-05-03,28.398178100585938,28.55999183654785,28.317272186279297,28.47908592224121,21.339859008789062,4219686
2017-05-04,28.47908592224121,28.51953887939453,28.317272186279297,28.51953887939453,21.37017059326172,6024238
2017-05-05,28.357725143432617,28.398178100585938,28.074552536010742,28.074552536010742,21.03673553466797,6728755
2017-05-08,28.115005493164062,28.155458450317383,27.91274070739746,27.95319366455078,20.945798873901367,7502488
2017-05-09,27.91274070739746,28.155458450317383,27.87228775024414,28.034099578857422,21.00642204284668,4789479
2017-05-10,28.034099578857422,28.115005493164062,27.91274070739746,28.115005493164062,21.067049026489258,4199910
2017-05-11,28.155458450317383,28.317272186279297,27.629566192626953,27.95319366455078,20.945798873901367,8262624
2017-05-12,27.9936466217041,28.074552536010742,27.508207321166992,27.548660278320312,20.642677307128906,9283556
