Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,48.349998474121094,48.400001525878906,47.849998474121094,48.04999923706055,33.771053314208984,2537000
2017-01-04,48.5,49.79999923706055,48.400001525878906,49.54999923706055,34.82530212402344,4304000
2017-01-05,49.20000076293945,49.29999923706055,48.25,48.95000076293945,34.40360641479492,5583000
2017-01-06,48.650001525878906,49.150001525878906,48.650001525878906,49.0,34.43874740600586,3331000
2017-01-09,49.29999923706055,49.29999923706055,48.79999923706055,49.150001525878906,34.54417037963867,1620000
2017-01-10,49.400001525878906,49.400001525878906,48.349998474121094,48.70000076293945,34.22789764404297,4083000
2017-01-11,49.20000076293945,49.79999923706055,48.75,49.79999923706055,35.00101089477539,5864000
2017-01-12,49.900001525878906,49.95000076293945,48.75,48.900001525878906,34.368465423583984,6701000
2017-01-13,49.099998474121094,49.5,48.95000076293945,49.5,34.790164947509766,5051000
2017-01-16,49.79999923706055,49.79999923706055,48.0,48.5,34.08733367919922,3903000
2017-01-17,48.5,49.04999923706055,48.400001525878906,49.04999923706055,34.47388458251953,2559000
2017-01-18,49.0,49.54999923706055,48.400001525878906,48.400001525878906,34.01704788208008,5828000
2017-01-19,48.099998474121094,48.650001525878906,47.79999923706055,47.79999923706055,33.5953483581543,5199000
2017-01-20,47.599998474121094,48.0,47.349998474121094,47.5,33.38450622558594,4136000
2017-01-23,47.75,48.45000076293945,47.70000076293945,48.45000076293945,34.05219268798828,4086000
2017-01-24,48.400001525878906,48.400001525878906,47.150001525878906,47.20000076293945,33.173648834228516,8129000
2017-02-02,48.349998474121094,49.150001525878906,47.900001525878906,49.04999923706055,34.47388458251953,16259000
2017-02-03,49.04999923706055,50.0,48.70000076293945,50.0,35.14158248901367,9689000
2017-02-06,49.900001525878906,50.0,49.54999923706055,50.0,35.14158248901367,2953000
2017-02-07,50.0,50.5,50.0,50.5,35.49299621582031,6009000
2017-02-08,50.5,51.900001525878906,50.0,51.099998474121094,35.914695739746094,8923000
2017-02-09,50.79999923706055,52.900001525878906,50.5,52.900001525878906,37.17979049682617,11754000
2017-02-10,52.70000076293945,53.400001525878906,51.79999923706055,53.0,37.25007629394531,8997000
2017-02-13,53.0,53.20000076293945,52.599998474121094,53.0,37.25007629394531,3290000
2017-02-14,53.0,53.0,51.79999923706055,52.099998474121094,36.61752700805664,3865000
2017-02-15,52.5,53.0,51.900001525878906,52.70000076293945,37.03921890258789,5867000
2017-02-16,52.5,53.0,52.20000076293945,52.900001525878906,37.17979049682617,2674000
2017-02-17,52.400001525878906,52.599998474121094,51.099998474121094,51.099998474121094,35.914695739746094,4692000
2017-02-20,51.29999923706055,51.900001525878906,50.5,50.70000076293945,35.63356018066406,3384000
2017-02-21,50.79999923706055,51.0,50.29999923706055,50.70000076293945,35.63356018066406,3438000
2017-02-22,50.900001525878906,51.20000076293945,50.400001525878906,50.900001525878906,35.77412414550781,3241000
2017-02-23,51.20000076293945,51.70000076293945,50.5,50.900001525878906,35.77412414550781,7438000
2017-02-24,51.29999923706055,51.70000076293945,50.599998474121094,51.5,36.19582748413086,5138000
2017-03-01,51.5,53.0,51.400001525878906,51.900001525878906,36.476959228515625,7805000
2017-03-02,52.599998474121094,52.599998474121094,50.5,50.599998474121094,35.56327819824219,5752000
2017-03-03,50.79999923706055,51.29999923706055,50.5,50.70000076293945,35.63356018066406,2508000
2017-03-06,50.5,51.20000076293945,50.400001525878906,51.0,35.84441375732422,2263000
2017-03-07,50.79999923706055,51.0,50.5,50.599998474121094,35.56327819824219,2261000
2017-03-08,50.599998474121094,51.29999923706055,50.599998474121094,51.20000076293945,35.98497772216797,2426000
2017-03-09,51.0,51.0,50.099998474121094,50.400001525878906,35.42271041870117,5042000
2017-03-10,50.20000076293945,51.099998474121094,50.20000076293945,50.79999923706055,35.70384216308594,3211000
2017-03-13,51.400001525878906,51.5,50.79999923706055,51.5,36.19582748413086,3534000
2017-03-14,52.0,52.70000076293945,51.79999923706055,52.099998474121094,36.61752700805664,7071000
2017-03-15,51.900001525878906,52.70000076293945,51.5,52.5,36.898658752441406,3833000
2017-03-16,52.599998474121094,53.70000076293945,52.599998474121094,53.70000076293945,37.7420539855957,8332000
2017-03-17,53.5,54.29999923706055,53.099998474121094,54.20000076293945,38.09347152709961,9459000
2017-03-20,53.70000076293945,53.79999923706055,52.70000076293945,52.900001525878906,37.17979049682617,5649000
2017-03-21,53.0,53.5,52.599998474121094,52.79999923706055,37.10950469970703,4016000
2017-03-22,52.79999923706055,54.0,52.20000076293945,54.0,37.95290756225586,7502000
2017-03-23,55.0,55.0,52.70000076293945,53.599998474121094,37.671775817871094,9309000
2017-03-24,53.5,53.5,52.400001525878906,52.70000076293945,37.03921890258789,4103000
2017-03-27,52.70000076293945,53.099998474121094,52.400001525878906,52.70000076293945,37.03921890258789,2399000
2017-03-28,52.79999923706055,53.20000076293945,52.099998474121094,52.5,36.898658752441406,3081000
2017-03-29,52.599998474121094,53.0,52.400001525878906,52.70000076293945,37.03921890258789,2136000
2017-03-30,52.70000076293945,53.0,51.79999923706055,52.5,36.898658752441406,3835000
2017-03-31,52.099998474121094,52.29999923706055,51.79999923706055,52.29999923706055,36.758087158203125,5139000
2017-04-05,52.79999923706055,53.20000076293945,52.70000076293945,53.20000076293945,37.39064025878906,6670000
2017-04-06,53.0,53.099998474121094,52.5,53.0,37.25007629394531,1885000
2017-04-07,52.599998474121094,53.099998474121094,52.20000076293945,53.099998474121094,37.32035827636719,3652000
2017-04-10,53.099998474121094,53.20000076293945,52.5,52.70000076293945,37.03921890258789,1262000
2017-04-11,52.20000076293945,52.29999923706055,51.79999923706055,52.29999923706055,36.758087158203125,3110000
2017-04-12,52.29999923706055,52.599998474121094,51.900001525878906,52.5,36.898658752441406,2235000
2017-04-13,52.0,52.400001525878906,51.900001525878906,52.400001525878906,36.82837677001953,1351000
2017-04-14,52.400001525878906,52.400001525878906,51.79999923706055,51.900001525878906,36.476959228515625,889000
2017-04-17,51.900001525878906,52.0,51.5,51.5,36.19582748413086,974000
2017-04-18,51.70000076293945,51.900001525878906,51.0,51.0,35.84441375732422,1215000
2017-04-19,50.5,51.5,50.5,50.599998474121094,35.56327819824219,3275000
2017-04-20,50.70000076293945,51.099998474121094,50.599998474121094,50.79999923706055,35.70384216308594,2519000
2017-04-21,51.0,51.29999923706055,50.900001525878906,51.0,35.84441375732422,1963000
2017-04-24,51.400001525878906,52.5,51.20000076293945,52.5,36.898658752441406,2028000
2017-04-25,52.5,52.599998474121094,51.29999923706055,52.400001525878906,36.82837677001953,3368000
2017-04-26,52.70000076293945,53.29999923706055,52.0,53.20000076293945,37.39064025878906,5345000
2017-04-27,52.900001525878906,53.0,52.29999923706055,52.599998474121094,36.96894073486328,2320000
2017-04-28,52.599998474121094,53.0,51.900001525878906,52.599998474121094,36.96894073486328,3709000
2017-05-02,52.70000076293945,52.70000076293945,50.900001525878906,52.099998474121094,36.61752700805664,9364000
2017-05-03,51.599998474121094,52.400001525878906,51.5,52.400001525878906,36.82837677001953,2261000
2017-05-04,52.0,52.400001525878906,51.70000076293945,52.099998474121094,36.61752700805664,2763000
2017-05-05,51.70000076293945,52.0,51.0,51.099998474121094,35.914695739746094,4042000
2017-05-08,50.79999923706055,51.20000076293945,50.0,50.099998474121094,35.21186065673828,5559000
2017-05-09,50.099998474121094,50.29999923706055,49.349998474121094,49.5,34.790164947509766,5546000
2017-05-10,49.04999923706055,49.849998474121094,48.70000076293945,49.70000076293945,34.930728912353516,8524000
2017-05-11,49.150001525878906,49.45000076293945,48.29999923706055,49.150001525878906,34.54417037963867,8779000
2017-05-12,49.150001525878906,50.5,49.150001525878906,50.099998474121094,35.21186065673828,6134000
2017-05-15,50.599998474121094,51.29999923706055,50.20000076293945,50.900001525878906,35.77412414550781,5094000
2017-05-16,50.400001525878906,50.900001525878906,49.900001525878906,50.0,35.14158248901367,7447000
2017-05-17,50.400001525878906,50.599998474121094,50.099998474121094,50.099998474121094,35.21186065673828,3373000
2017-05-18,49.0,50.099998474121094,49.0,49.70000076293945,34.930728912353516,6015000
2017-05-19,49.25,50.20000076293945,49.25,50.0,35.14158248901367,4006000
2017-05-22,50.0,50.5,49.900001525878906,50.400001525878906,35.42271041870117,5015000
2017-05-23,49.75,50.0,49.5,49.79999923706055,35.00101089477539,5693000
2017-05-24,49.79999923706055,49.849998474121094,49.0,49.0,34.43874740600586,9325000
2017-05-25,49.099998474121094,50.20000076293945,49.099998474121094,50.0,35.14158248901367,5729000
2017-05-26,50.0,50.5,50.0,50.0,35.14158248901367,4719000
2017-05-31,50.5,50.900001525878906,50.0,50.5,35.49299621582031,18307000
2017-06-01,50.20000076293945,50.79999923706055,49.95000076293945,50.0,35.14158248901367,5881000
2017-06-02,50.5,50.70000076293945,49.95000076293945,50.400001525878906,35.42271041870117,4297000
2017-06-05,50.20000076293945,50.599998474121094,50.099998474121094,50.20000076293945,35.282142639160156,3995000
2017-06-06,50.0,50.599998474121094,50.0,50.20000076293945,35.282142639160156,6637000
2017-06-07,50.0,50.599998474121094,49.900001525878906,50.0,35.14158248901367,8918000
2017-06-08,50.0,50.20000076293945,49.900001525878906,50.0,35.14158248901367,5231000
2017-06-09,50.0,50.29999923706055,49.95000076293945,50.20000076293945,35.282142639160156,5610000
2017-06-12,50.0,50.29999923706055,49.849998474121094,50.0,35.14158248901367,4387000
2017-06-13,50.20000076293945,50.29999923706055,49.900001525878906,49.95000076293945,35.1064338684082,4208000
2017-06-14,50.0,50.099998474121094,48.79999923706055,49.099998474121094,34.50902557373047,6719000
2017-06-15,49.29999923706055,49.45000076293945,49.0,49.45000076293945,34.75502014160156,2997000
