Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,210.36366271972656,210.36366271972656,207.47064208984375,208.71051025390625,183.16494750976562,233493
2017-01-04,210.36366271972656,210.77694702148438,204.9909210205078,206.64407348632812,181.3514404296875,430692
2017-01-05,207.47064208984375,209.53707885742188,206.64407348632812,209.12379455566406,183.52764892578125,427062
2017-01-06,209.53707885742188,213.25668334960938,209.12379455566406,212.4300994873047,186.4292755126953,549253
2017-01-09,213.25668334960938,214.083251953125,211.1902313232422,212.8433837890625,186.79196166992188,269787
2017-01-10,212.8433837890625,214.083251953125,211.60353088378906,212.4300994873047,186.4292755126953,537155
2017-01-11,213.25668334960938,213.6699676513672,212.4300994873047,213.25668334960938,187.15469360351562,385929
2017-01-12,213.6699676513672,218.2161407470703,213.6699676513672,216.56298828125,190.0563201904297,1178354
2017-01-13,218.2161407470703,219.86929321289062,215.7364044189453,219.86929321289062,192.9579315185547,708948
2017-01-16,218.2161407470703,219.45599365234375,215.3231201171875,216.56298828125,190.0563201904297,208087
2017-01-17,216.56298828125,219.45599365234375,216.56298828125,217.80284118652344,191.1444091796875,254060
2017-01-18,218.2161407470703,219.86929321289062,216.56298828125,217.38955688476562,190.78170776367188,648458
2017-01-19,217.38955688476562,219.04270935058594,215.3231201171875,218.2161407470703,191.50711059570312,846866
2017-01-20,218.2161407470703,219.04270935058594,217.38955688476562,219.04270935058594,192.2324981689453,394397
2017-01-23,220.69586181640625,221.52244567871094,219.04270935058594,220.28257751464844,193.32061767578125,435531
2017-01-24,219.45599365234375,220.28257751464844,217.38955688476562,219.04270935058594,192.2324981689453,602485
2017-02-02,219.04270935058594,221.52244567871094,214.9098358154297,214.9098358154297,188.60549926757812,1475967
2017-02-03,215.7364044189453,216.56298828125,214.4965362548828,214.9098358154297,188.60549926757812,740403
2017-02-06,214.083251953125,220.69586181640625,214.083251953125,219.04270935058594,192.2324981689453,468196
2017-02-07,218.2161407470703,219.04270935058594,213.6699676513672,217.38955688476562,190.78170776367188,638779
2017-02-08,216.14968872070312,219.04270935058594,214.4965362548828,217.38955688476562,190.78170776367188,567400
2017-02-09,219.86929321289062,223.17559814453125,219.45599365234375,223.17559814453125,195.85955810546875,857755
