Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,11.699999809265137,12.100000381469727,11.649999618530273,12.100000381469727,10.755717277526855,131787000
2017-01-04,12.149999618530273,12.300000190734863,12.050000190734863,12.149999618530273,10.800163269042969,95263000
2017-01-05,12.199999809265137,12.600000381469727,12.100000381469727,12.550000190734863,11.15572452545166,129916000
2017-01-06,12.600000381469727,13.0,12.600000381469727,12.949999809265137,11.511284828186035,126866000
2017-01-09,13.149999618530273,13.25,12.800000190734863,12.850000381469727,11.422394752502441,110614000
2017-01-10,13.0,13.050000190734863,12.699999809265137,12.800000190734863,11.377949714660645,72585000
2017-01-11,12.899999618530273,12.949999809265137,12.75,12.75,11.333504676818848,48545000
2017-01-12,12.800000190734863,13.0,12.75,12.850000381469727,11.422394752502441,80930000
2017-01-13,12.850000381469727,13.0,12.75,13.0,11.555728912353516,65867000
2017-01-16,13.050000190734863,13.050000190734863,12.75,12.800000190734863,11.377949714660645,54936000
2017-01-17,12.800000190734863,12.899999618530273,12.75,12.850000381469727,11.422394752502441,24378000
2017-01-18,12.850000381469727,13.300000190734863,12.800000190734863,13.199999809265137,11.733509063720703,109423000
2017-01-19,13.149999618530273,13.199999809265137,13.050000190734863,13.149999618530273,11.689064025878906,58493000
2017-01-20,13.149999618530273,13.300000190734863,13.050000190734863,13.100000381469727,11.644619941711426,52229000
2017-01-23,13.199999809265137,13.199999809265137,13.0,13.100000381469727,11.644619941711426,53473000
2017-01-24,13.050000190734863,13.199999809265137,13.0,13.199999809265137,11.733509063720703,58298000
2017-02-02,13.449999809265137,14.199999809265137,13.350000381469727,14.199999809265137,12.622411727905273,175763000
2017-02-03,14.199999809265137,14.199999809265137,13.75,13.949999809265137,12.400186538696289,87486000
2017-02-06,14.050000190734863,14.149999618530273,13.800000190734863,13.899999618530273,12.355740547180176,83928000
2017-02-07,13.800000190734863,13.850000381469727,13.449999809265137,13.550000190734863,12.044625282287598,77389000
2017-02-08,13.5,13.5,12.949999809265137,13.050000190734863,11.600173950195312,132178000
2017-02-09,13.050000190734863,13.350000381469727,12.800000190734863,13.350000381469727,11.866846084594727,95037000
2017-02-10,13.449999809265137,13.449999809265137,13.0,13.0,11.555728912353516,86899000
2017-02-13,13.100000381469727,13.149999618530273,12.149999618530273,12.350000381469727,10.977944374084473,200531000
2017-02-14,12.199999809265137,12.449999809265137,12.149999618530273,12.300000190734863,10.93349838256836,81255000
2017-02-15,12.399999618530273,12.600000381469727,12.399999618530273,12.5,11.111278533935547,93171000
2017-02-16,12.649999618530273,12.649999618530273,12.449999809265137,12.550000190734863,11.15572452545166,70340000
2017-02-17,12.550000190734863,12.550000190734863,12.350000381469727,12.399999618530273,11.022388458251953,34236000
2017-02-20,12.399999618530273,12.449999809265137,12.199999809265137,12.199999809265137,10.84460735321045,36933000
2017-02-21,12.300000190734863,12.449999809265137,12.300000190734863,12.399999618530273,11.022388458251953,41528000
2017-02-22,12.550000190734863,12.699999809265137,12.5,12.5,11.111278533935547,86903000
2017-02-23,12.550000190734863,12.550000190734863,12.300000190734863,12.350000381469727,10.977944374084473,61851000
2017-02-24,12.399999618530273,12.5,12.300000190734863,12.5,11.111278533935547,34127000
2017-03-01,12.600000381469727,12.649999618530273,12.199999809265137,12.199999809265137,10.84460735321045,55754000
2017-03-02,12.350000381469727,12.399999618530273,12.199999809265137,12.350000381469727,10.977944374084473,36172000
2017-03-03,12.300000190734863,12.350000381469727,12.100000381469727,12.25,10.889052391052246,52543000
2017-03-06,12.350000381469727,12.399999618530273,12.25,12.25,10.889052391052246,36627000
2017-03-07,12.300000190734863,12.449999809265137,12.25,12.449999809265137,11.06683349609375,26617000
2017-03-08,12.449999809265137,12.449999809265137,12.350000381469727,12.449999809265137,11.06683349609375,29441000
2017-03-09,12.5,12.5,12.25,12.25,10.889052391052246,47021000
2017-03-10,12.300000190734863,12.300000190734863,12.0,12.100000381469727,10.755717277526855,55218000
2017-03-13,12.050000190734863,12.149999618530273,11.899999618530273,11.949999809265137,10.622382164001465,41365000
2017-03-14,12.0,12.300000190734863,11.949999809265137,12.149999618530273,10.800163269042969,54790000
2017-03-15,12.149999618530273,12.350000381469727,12.149999618530273,12.149999618530273,10.800163269042969,30611000
2017-03-16,12.25,12.350000381469727,12.199999809265137,12.300000190734863,10.93349838256836,30799000
2017-03-17,12.350000381469727,12.399999618530273,12.199999809265137,12.300000190734863,10.93349838256836,40662000
2017-03-20,12.350000381469727,12.399999618530273,12.25,12.300000190734863,10.93349838256836,25090000
2017-03-21,12.350000381469727,12.399999618530273,12.300000190734863,12.350000381469727,10.977944374084473,29444000
2017-03-22,12.199999809265137,12.25,12.100000381469727,12.199999809265137,10.84460735321045,39256000
2017-03-23,12.199999809265137,12.300000190734863,12.149999618530273,12.199999809265137,10.84460735321045,35438000
2017-03-24,12.25,12.300000190734863,12.0,12.0,10.666828155517578,56948000
2017-03-27,11.949999809265137,12.100000381469727,11.899999618530273,12.0,10.666828155517578,34117000
2017-03-28,12.100000381469727,12.149999618530273,11.949999809265137,12.100000381469727,10.755717277526855,52605000
2017-03-29,12.449999809265137,12.949999809265137,12.449999809265137,12.899999618530273,11.466837882995605,240652000
