Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,12.483242988586426,12.483242988586426,12.438817977905273,12.483242988586426,10.154670715332031,2345560
2017-01-04,12.483242988586426,12.527667045593262,12.438817977905273,12.483242988586426,10.154670715332031,5521746
2017-01-05,12.483242988586426,12.61651611328125,12.438817977905273,12.572091102600098,10.226945877075195,15022166
2017-01-06,12.572091102600098,12.61651611328125,12.527667045593262,12.572091102600098,10.226945877075195,6195925
2017-01-09,12.61651611328125,12.660940170288086,12.527667045593262,12.572091102600098,10.226945877075195,5191972
2017-01-10,12.572091102600098,12.61651611328125,12.527667045593262,12.61651611328125,10.263083457946777,7151482
2017-01-11,12.61651611328125,12.660940170288086,12.572091102600098,12.660940170288086,10.299220085144043,7682723
2017-01-12,12.660940170288086,12.705364227294922,12.61651611328125,12.705364227294922,10.335357666015625,15385705
2017-01-13,12.705364227294922,12.705364227294922,12.61651611328125,12.705364227294922,10.335357666015625,7599435
2017-01-16,12.660940170288086,12.660940170288086,12.572091102600098,12.61651611328125,10.263083457946777,3731061
2017-01-17,12.61651611328125,12.61651611328125,12.572091102600098,12.572091102600098,10.226945877075195,6279213
2017-01-18,12.572091102600098,12.61651611328125,12.572091102600098,12.572091102600098,10.226945877075195,6826210
2017-01-19,12.572091102600098,12.61651611328125,12.527667045593262,12.572091102600098,10.226945877075195,7049061
2017-01-20,12.572091102600098,12.61651611328125,12.527667045593262,12.61651611328125,10.263083457946777,9336095
2017-01-23,12.705364227294922,12.749789237976074,12.660940170288086,12.705364227294922,10.335357666015625,18387437
2017-01-24,12.705364227294922,12.749789237976074,12.660940170288086,12.705364227294922,10.335357666015625,20183749
2017-02-02,12.660940170288086,12.705364227294922,12.61651611328125,12.61651611328125,10.263083457946777,21618773
2017-02-03,12.61651611328125,12.705364227294922,12.61651611328125,12.660940170288086,10.299220085144043,11069379
2017-02-06,12.705364227294922,12.838637351989746,12.705364227294922,12.838637351989746,10.443771362304688,22468532
2017-02-07,12.838637351989746,12.97191047668457,12.79421329498291,12.97191047668457,10.552183151245117,17395864
2017-02-08,12.97191047668457,13.105182647705078,12.97191047668457,13.016334533691406,10.5883207321167,17472398
2017-02-09,13.016334533691406,13.016334533691406,12.883062362670898,13.016334533691406,10.5883207321167,17510666
2017-02-10,13.016334533691406,13.060758590698242,12.97191047668457,13.060758590698242,10.624459266662598,24756691
2017-02-13,13.060758590698242,13.105182647705078,12.97191047668457,13.060758590698242,10.624459266662598,11210067
2017-02-14,13.060758590698242,13.105182647705078,13.016334533691406,13.105182647705078,10.66059684753418,16223083
2017-02-15,13.105182647705078,13.282880783081055,13.060758590698242,13.238456726074219,10.769009590148926,26358290
2017-02-16,13.282880783081055,13.32730484008789,13.194031715393066,13.238456726074219,10.769009590148926,22866962
2017-02-17,13.238456726074219,13.238456726074219,13.14960765838623,13.194031715393066,10.732872009277344,15887682
2017-02-20,13.238456726074219,13.238456726074219,13.14960765838623,13.14960765838623,10.696735382080078,9202160
2017-02-21,13.14960765838623,13.194031715393066,13.105182647705078,13.14960765838623,10.696735382080078,6740672
2017-02-22,13.194031715393066,13.238456726074219,13.060758590698242,13.194031715393066,10.732872009277344,13012007
2017-02-23,13.14960765838623,13.194031715393066,13.016334533691406,13.060758590698242,10.624459266662598,13848260
2017-02-24,13.060758590698242,13.105182647705078,13.016334533691406,13.016334533691406,10.5883207321167,15530896
2017-03-01,13.060758590698242,13.105182647705078,12.97191047668457,13.016334533691406,10.5883207321167,18969325
2017-03-02,13.105182647705078,13.14960765838623,13.060758590698242,13.105182647705078,10.66059684753418,17960869
2017-03-03,13.105182647705078,13.14960765838623,13.016334533691406,13.105182647705078,10.66059684753418,9771667
2017-03-06,13.060758590698242,13.14960765838623,13.060758590698242,13.105182647705078,10.66059684753418,6942138
2017-03-07,13.105182647705078,13.14960765838623,13.060758590698242,13.14960765838623,10.696735382080078,4682116
2017-03-08,13.105182647705078,13.194031715393066,13.060758590698242,13.105182647705078,10.66059684753418,7862804
2017-03-09,13.105182647705078,13.14960765838623,13.016334533691406,13.105182647705078,10.66059684753418,11207816
2017-03-10,13.060758590698242,13.105182647705078,13.016334533691406,13.060758590698242,10.624459266662598,9893222
2017-03-13,13.060758590698242,13.14960765838623,13.060758590698242,13.14960765838623,10.696735382080078,8289372
2017-03-14,13.14960765838623,13.238456726074219,13.105182647705078,13.14960765838623,10.696735382080078,11440797
2017-03-15,13.14960765838623,13.238456726074219,13.14960765838623,13.194031715393066,10.732872009277344,9334970
2017-03-16,13.238456726074219,13.238456726074219,13.194031715393066,13.238456726074219,10.769009590148926,16793716
2017-03-17,13.238456726074219,13.238456726074219,13.194031715393066,13.238456726074219,10.769009590148926,18309777
