Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,22.899999618530273,23.100000381469727,22.799999237060547,23.100000381469727,16.629762649536133,9003000
2017-01-04,23.149999618530273,23.450000762939453,23.049999237060547,23.450000762939453,16.881729125976562,13865000
2017-01-05,23.399999618530273,23.700000762939453,23.200000762939453,23.649999618530273,17.025711059570312,17662000
2017-01-06,23.700000762939453,23.700000762939453,23.5,23.700000762939453,17.06170654296875,11226000
2017-01-09,23.700000762939453,23.700000762939453,23.350000381469727,23.350000381469727,16.809738159179688,9055000
2017-01-10,23.299999237060547,23.649999618530273,23.25,23.600000381469727,16.989715576171875,13438000
2017-01-11,23.700000762939453,23.700000762939453,23.549999237060547,23.700000762939453,17.06170654296875,13908000
2017-01-12,23.75,23.899999618530273,23.700000762939453,23.899999618530273,17.205686569213867,16765000
2017-01-13,23.899999618530273,23.950000762939453,23.649999618530273,23.899999618530273,17.205686569213867,11565000
2017-01-16,23.850000381469727,23.850000381469727,23.600000381469727,23.600000381469727,16.989715576171875,10179000
2017-01-17,23.600000381469727,23.75,23.5,23.5,16.917724609375,13976000
2017-01-18,23.5,23.549999237060547,23.200000762939453,23.299999237060547,16.77374267578125,15018000
2017-01-19,23.25,23.549999237060547,23.149999618530273,23.399999618530273,16.845735549926758,14378000
2017-01-20,23.25,23.399999618530273,23.25,23.299999237060547,16.77374267578125,14870000
2017-01-23,23.5,23.600000381469727,23.350000381469727,23.549999237060547,16.953716278076172,14375000
2017-01-24,23.549999237060547,23.600000381469727,23.25,23.299999237060547,16.77374267578125,16408000
2017-02-02,23.350000381469727,23.399999618530273,23.100000381469727,23.299999237060547,16.77374267578125,23315000
2017-02-03,23.25,23.350000381469727,23.149999618530273,23.200000762939453,16.701753616333008,19274000
2017-02-06,23.299999237060547,23.649999618530273,23.200000762939453,23.600000381469727,16.989715576171875,18709000
2017-02-07,23.600000381469727,23.700000762939453,23.399999618530273,23.700000762939453,17.06170654296875,13725000
2017-02-08,23.600000381469727,23.649999618530273,23.450000762939453,23.600000381469727,16.989715576171875,14079000
2017-02-09,23.5,23.600000381469727,23.450000762939453,23.450000762939453,16.881729125976562,16335000
2017-02-10,23.600000381469727,23.850000381469727,23.549999237060547,23.700000762939453,17.06170654296875,21715000
2017-02-13,23.700000762939453,23.899999618530273,23.700000762939453,23.899999618530273,17.205686569213867,9382000
2017-02-14,23.899999618530273,23.950000762939453,23.799999237060547,23.850000381469727,17.16969108581543,12934000
2017-02-15,23.899999618530273,24.200000762939453,23.799999237060547,24.200000762939453,17.42165756225586,21066000
2017-02-16,24.25,24.450000762939453,23.850000381469727,23.899999618530273,17.205686569213867,24554000
2017-02-17,23.899999618530273,23.950000762939453,23.600000381469727,23.600000381469727,16.989715576171875,16627000
2017-02-20,23.850000381469727,23.899999618530273,23.649999618530273,23.899999618530273,17.205686569213867,14845000
2017-02-21,23.899999618530273,24.049999237060547,23.799999237060547,24.049999237060547,17.313669204711914,14429000
2017-02-22,24.100000381469727,24.25,24.0,24.149999618530273,17.38566017150879,15386000
2017-02-23,24.149999618530273,24.25,24.0,24.100000381469727,17.349666595458984,14408000
2017-02-24,24.100000381469727,24.100000381469727,23.899999618530273,23.899999618530273,17.205686569213867,11418000
2017-03-01,23.899999618530273,24.100000381469727,23.850000381469727,24.049999237060547,17.313669204711914,21229000
2017-03-02,24.100000381469727,24.149999618530273,23.799999237060547,23.850000381469727,17.16969108581543,19881000
2017-03-03,23.799999237060547,24.0,23.700000762939453,23.700000762939453,17.06170654296875,16999000
2017-03-06,23.700000762939453,23.950000762939453,23.649999618530273,23.950000762939453,17.241680145263672,5608000
2017-03-07,23.950000762939453,24.0,23.799999237060547,24.0,17.27767562866211,7341000
2017-03-08,23.950000762939453,24.049999237060547,23.899999618530273,23.899999618530273,17.205686569213867,11461000
2017-03-09,23.850000381469727,23.899999618530273,23.700000762939453,23.700000762939453,17.06170654296875,14816000
2017-03-10,23.75,24.0,23.700000762939453,23.850000381469727,17.16969108581543,8076000
2017-03-13,23.899999618530273,23.950000762939453,23.700000762939453,23.75,17.097700119018555,13572000
2017-03-14,23.799999237060547,23.950000762939453,23.799999237060547,23.799999237060547,17.13369369506836,12769000
2017-03-15,23.850000381469727,23.950000762939453,23.799999237060547,23.850000381469727,17.16969108581543,10078000
2017-03-16,23.950000762939453,23.950000762939453,23.799999237060547,23.950000762939453,17.241680145263672,13321000
2017-03-17,24.0,24.149999618530273,23.950000762939453,24.149999618530273,17.38566017150879,23282000
2017-03-20,24.100000381469727,24.25,24.049999237060547,24.25,17.457651138305664,11378000
2017-03-21,24.25,24.350000381469727,24.200000762939453,24.350000381469727,17.52964210510254,16681000
2017-03-22,24.0,24.25,24.0,24.25,17.457651138305664,19795000
2017-03-23,24.350000381469727,24.350000381469727,24.049999237060547,24.149999618530273,17.38566017150879,11451000
2017-03-24,24.049999237060547,24.200000762939453,24.0,24.100000381469727,17.349666595458984,6424000
2017-03-27,24.0,24.200000762939453,23.899999618530273,24.049999237060547,17.313669204711914,11004000
2017-03-28,24.200000762939453,24.200000762939453,23.899999618530273,24.100000381469727,17.349666595458984,16145000
