Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,102.0,102.5,101.5,102.5,86.65663146972656,4197000
2017-01-04,102.5,104.0,102.5,103.5,87.50206756591797,9280000
2017-01-05,104.0,104.5,103.0,104.5,88.34749603271484,8329000
2017-01-06,104.5,104.5,102.5,103.0,87.079345703125,13761000
2017-01-09,102.5,102.5,102.0,102.0,86.23391723632812,9311000
2017-01-10,101.5,102.5,101.5,102.0,86.23391723632812,8622000
2017-01-11,102.5,102.5,101.5,101.5,85.81120300292969,8803000
2017-01-12,101.5,103.5,101.5,102.0,86.23391723632812,11494000
2017-01-13,102.5,103.0,102.0,102.0,86.23391723632812,8789000
2017-01-16,102.0,102.5,102.0,102.0,86.23391723632812,4208000
2017-01-17,102.0,103.0,102.0,102.5,86.65663146972656,3695000
2017-01-18,102.5,103.0,101.5,101.5,85.81120300292969,16849000
2017-01-19,101.5,102.0,101.0,101.0,85.38848114013672,12900000
2017-01-20,101.0,101.5,101.0,101.5,85.81120300292969,10583000
2017-01-23,102.0,102.0,101.5,101.5,85.81120300292969,6640000
2017-01-24,101.5,104.0,101.5,102.0,86.23391723632812,12166000
2017-02-02,100.0,100.5,99.5,100.0,84.54305267333984,43766000
2017-02-03,100.0,100.5,99.9000015258789,100.0,84.54305267333984,17681000
2017-02-06,100.5,101.0,100.0,100.5,84.96576690673828,7633000
2017-02-07,100.5,101.0,100.5,101.0,85.38848114013672,6667000
2017-02-08,101.0,101.0,100.5,100.5,84.96576690673828,10681000
2017-02-09,100.5,101.0,100.0,100.0,84.54305267333984,10109000
2017-02-10,100.5,101.5,100.0,101.0,85.38848114013672,14562000
2017-02-13,101.5,101.5,100.5,101.0,85.38848114013672,7699000
2017-02-14,101.0,101.5,100.5,101.0,85.38848114013672,9982000
2017-02-15,101.0,101.5,101.0,101.0,85.38848114013672,11958000
2017-02-16,101.5,102.0,101.0,101.0,85.38848114013672,10673000
2017-02-17,101.5,102.0,101.0,101.0,85.38848114013672,8876000
2017-02-20,102.0,102.0,101.0,101.5,85.81120300292969,9384000
2017-02-21,101.5,102.0,101.0,101.0,85.38848114013672,12931000
2017-02-22,101.5,101.5,101.0,101.0,85.38848114013672,14673000
2017-02-23,101.0,102.0,101.0,102.0,86.23391723632812,7403000
2017-02-24,101.5,102.5,101.5,102.0,86.23391723632812,12677000
2017-03-01,101.5,102.0,101.5,101.5,85.81120300292969,12098000
2017-03-02,101.5,102.5,101.5,102.0,86.23391723632812,12663000
2017-03-03,102.0,103.0,101.5,102.5,86.65663146972656,12977000
2017-03-06,102.5,103.0,102.0,102.5,86.65663146972656,6458000
2017-03-07,102.5,103.0,102.5,102.5,86.65663146972656,6780000
2017-03-08,103.0,103.5,103.0,103.0,87.079345703125,5895000
2017-03-09,103.5,104.0,103.0,103.5,87.50206756591797,11214000
2017-03-10,103.5,103.5,103.0,103.0,87.079345703125,5725000
2017-03-13,103.5,103.5,103.0,103.5,87.50206756591797,5581000
2017-03-14,103.5,104.0,103.0,103.5,87.50206756591797,6174000
2017-03-15,103.5,104.0,103.0,103.0,87.079345703125,7595000
2017-03-16,103.5,104.0,103.5,104.0,87.9247817993164,5948000
2017-03-17,104.0,105.0,104.0,105.0,88.77020263671875,9317000
2017-03-20,105.0,106.0,104.5,106.0,89.61563873291016,10862000
2017-03-21,106.0,106.5,105.5,106.0,89.61563873291016,11455000
2017-03-22,105.5,105.5,104.5,104.5,88.34749603271484,11321000
2017-03-23,104.5,105.0,104.5,104.5,88.34749603271484,7230000
2017-03-24,104.5,105.0,103.5,104.5,88.34749603271484,9374000
2017-03-27,104.5,105.0,104.0,105.0,88.77020263671875,5635000
2017-03-28,105.5,105.5,104.5,105.0,88.77020263671875,8589000
2017-03-29,105.0,105.5,104.0,104.0,87.9247817993164,10372000
2017-03-30,104.5,104.5,104.0,104.0,87.9247817993164,10758000
2017-03-31,104.5,104.5,102.0,103.0,87.079345703125,21697000
2017-04-05,103.0,103.5,103.0,103.5,87.50206756591797,11963000
2017-04-06,103.5,104.0,103.0,104.0,87.9247817993164,3944000
2017-04-07,103.5,104.5,103.5,104.5,88.34749603271484,5145000
2017-04-10,104.0,104.5,104.0,104.0,87.9247817993164,2747000
2017-04-11,104.0,104.5,103.5,103.5,87.50206756591797,8764000
2017-04-12,103.5,104.0,103.0,103.5,87.50206756591797,5820000
2017-04-13,103.5,104.0,103.5,103.5,87.50206756591797,5176000
2017-04-14,103.5,104.0,103.5,103.5,87.50206756591797,3683000
2017-04-17,103.5,104.5,103.5,104.5,88.34749603271484,6294000
2017-04-18,104.5,104.5,103.5,104.0,87.9247817993164,6487000
2017-04-19,103.5,104.0,102.5,103.0,87.079345703125,13549000
2017-04-20,103.0,103.0,102.5,102.5,86.65663146972656,9750000
2017-04-21,103.0,103.0,102.5,103.0,87.079345703125,7386000
2017-04-24,103.0,103.5,102.5,103.0,87.079345703125,5584000
2017-04-25,103.0,103.5,102.5,103.5,87.50206756591797,5561000
2017-04-26,103.5,103.5,103.0,103.0,87.079345703125,9894000
2017-04-27,103.0,103.5,102.5,103.0,87.079345703125,3905000
2017-04-28,103.0,103.0,102.0,102.0,86.23391723632812,15455000
2017-05-02,102.5,103.0,102.0,103.0,87.079345703125,9541000
2017-05-03,103.0,103.5,103.0,103.5,87.50206756591797,3133000
2017-05-04,103.5,104.0,103.0,104.0,87.9247817993164,8338000
