Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,48.20000076293945,48.20000076293945,47.04999923706055,47.25,37.65264892578125,12829000
2017-01-04,47.70000076293945,48.099998474121094,47.400001525878906,47.650001525878906,37.97140121459961,10313000
2017-01-05,48.29999923706055,48.849998474121094,48.099998474121094,48.400001525878906,38.56906509399414,13847000
2017-01-06,48.70000076293945,49.54999923706055,48.599998474121094,48.75,38.84796905517578,11750000
2017-01-09,48.849998474121094,49.099998474121094,48.5,48.650001525878906,38.76828384399414,6685000
2017-01-10,48.849998474121094,49.099998474121094,47.75,47.75,38.051090240478516,12205000
2017-01-11,48.099998474121094,48.25,47.650001525878906,47.849998474121094,38.130775451660156,7153000
2017-01-12,47.95000076293945,48.04999923706055,46.849998474121094,47.150001525878906,37.57296371459961,13034000
2017-01-13,46.900001525878906,47.0,46.150001525878906,46.349998474121094,36.935455322265625,11917000
2017-01-16,46.70000076293945,46.75,45.75,46.5,37.054988861083984,11884000
2017-01-17,46.70000076293945,47.70000076293945,46.599998474121094,47.70000076293945,38.01124572753906,12336000
2017-01-18,46.95000076293945,48.04999923706055,46.95000076293945,47.900001525878906,38.170623779296875,15731000
2017-01-19,48.5,48.79999923706055,48.20000076293945,48.20000076293945,38.409690856933594,12230000
2017-01-20,47.900001525878906,48.20000076293945,47.75,47.79999923706055,38.09093475341797,7472000
2017-01-23,47.79999923706055,48.349998474121094,47.5,47.5,37.85186767578125,7156000
2017-01-24,47.599998474121094,48.349998474121094,47.400001525878906,48.0,38.250308990478516,12150000
2017-02-02,49.25,49.45000076293945,48.29999923706055,48.29999923706055,38.489376068115234,17195000
2017-02-03,48.29999923706055,48.29999923706055,46.54999923706055,46.70000076293945,37.21436309814453,19755000
2017-02-06,46.70000076293945,47.0,46.400001525878906,46.54999923706055,37.09483337402344,10065000
2017-02-07,46.5,46.79999923706055,46.29999923706055,46.599998474121094,37.134674072265625,6675000
2017-02-08,46.599998474121094,46.849998474121094,45.20000076293945,45.849998474121094,36.537010192871094,12520000
2017-02-09,45.849998474121094,46.599998474121094,45.79999923706055,46.0,36.65654754638672,5532000
2017-02-10,46.25,46.45000076293945,45.70000076293945,45.75,36.45732498168945,8867000
2017-02-13,46.0,47.150001525878906,45.849998474121094,47.099998474121094,37.53311538696289,12383000
2017-02-14,47.099998474121094,47.099998474121094,46.5,46.650001525878906,37.17451858520508,8070000
2017-02-15,46.599998474121094,46.70000076293945,46.150001525878906,46.650001525878906,37.17451858520508,11812000
2017-02-16,46.70000076293945,46.849998474121094,46.099998474121094,46.70000076293945,37.21436309814453,6931000
2017-02-17,46.70000076293945,46.75,46.400001525878906,46.400001525878906,36.97529983520508,4662000
2017-02-20,46.54999923706055,46.650001525878906,45.54999923706055,45.54999923706055,36.297950744628906,8568000
2017-02-21,45.400001525878906,46.54999923706055,45.400001525878906,46.349998474121094,36.935455322265625,9337000
2017-02-22,46.599998474121094,46.650001525878906,46.04999923706055,46.25,36.85576248168945,4132000
2017-02-23,46.25,46.25,45.54999923706055,45.70000076293945,36.41748046875,7311000
2017-02-24,45.75,45.79999923706055,45.099998474121094,45.5,36.25810241699219,8964000
2017-03-01,45.5,45.599998474121094,44.75,45.04999923706055,35.89950942993164,5844000
2017-03-02,45.599998474121094,45.95000076293945,45.150001525878906,45.349998474121094,36.13857650756836,4385000
2017-03-03,45.20000076293945,46.150001525878906,45.150001525878906,46.099998474121094,36.736236572265625,5085000
2017-03-06,46.79999923706055,47.349998474121094,46.54999923706055,46.54999923706055,37.09483337402344,13064000
2017-03-07,46.79999923706055,46.79999923706055,46.29999923706055,46.599998474121094,37.134674072265625,5669000
2017-03-08,46.70000076293945,46.79999923706055,46.349998474121094,46.599998474121094,37.134674072265625,5137000
2017-03-09,46.849998474121094,47.29999923706055,46.20000076293945,46.54999923706055,37.09483337402344,11337000
2017-03-10,45.5,45.5,43.79999923706055,44.400001525878906,35.38153839111328,21105000
2017-03-13,44.099998474121094,44.79999923706055,44.099998474121094,44.650001525878906,35.58075714111328,5246000
2017-03-14,44.95000076293945,45.400001525878906,44.900001525878906,45.150001525878906,35.97919845581055,5908000
2017-03-15,45.04999923706055,45.150001525878906,44.29999923706055,44.5,35.46122741699219,5391000
2017-03-16,45.29999923706055,45.599998474121094,44.79999923706055,45.5,36.25810241699219,14146000
2017-03-17,45.599998474121094,46.400001525878906,45.099998474121094,46.400001525878906,36.97529983520508,10544000
2017-03-20,47.0,48.0,46.75,47.20000076293945,37.61280822753906,15135000
2017-03-21,48.0,48.0,47.25,47.349998474121094,37.732337951660156,7698000
2017-03-22,46.70000076293945,47.150001525878906,46.20000076293945,47.150001525878906,37.57296371459961,5706000
2017-03-23,47.349998474121094,48.150001525878906,47.349998474121094,47.5,37.85186767578125,15541000
2017-03-24,49.0,49.79999923706055,48.20000076293945,48.900001525878906,38.967506408691406,33119000
2017-03-27,49.5,50.20000076293945,47.5,47.5,37.85186767578125,28977000
2017-03-28,48.25,48.54999923706055,47.29999923706055,47.70000076293945,38.01124572753906,12641000
2017-03-29,47.599998474121094,48.20000076293945,47.150001525878906,47.599998474121094,37.931556701660156,8944000
2017-03-30,47.75,49.25,47.650001525878906,48.70000076293945,38.80812454223633,20530000
2017-03-31,49.29999923706055,49.54999923706055,48.349998474121094,48.400001525878906,38.56906509399414,17363000
2017-04-05,48.650001525878906,49.099998474121094,47.75,47.900001525878906,38.170623779296875,11212000
2017-04-06,48.099998474121094,48.599998474121094,47.95000076293945,48.54999923706055,38.68859100341797,8970000
2017-04-07,48.5,48.5,47.599998474121094,48.0,38.250308990478516,8720000
2017-04-10,48.099998474121094,48.20000076293945,47.650001525878906,47.650001525878906,37.97140121459961,3803000
2017-04-11,48.04999923706055,48.29999923706055,47.349998474121094,47.349998474121094,37.732337951660156,5495000
2017-04-12,47.400001525878906,47.45000076293945,46.29999923706055,46.650001525878906,37.17451858520508,8567000
2017-04-13,46.79999923706055,48.25,46.75,47.95000076293945,38.210472106933594,10058000
2017-04-14,47.599998474121094,47.79999923706055,47.099998474121094,47.54999923706055,37.8917121887207,8733000
2017-04-17,48.0,48.099998474121094,46.849998474121094,47.099998474121094,37.53311538696289,8337000
2017-04-18,47.79999923706055,47.79999923706055,47.29999923706055,47.54999923706055,37.8917121887207,4177000
2017-04-19,47.70000076293945,47.75,46.79999923706055,46.900001525878906,37.373741149902344,4488000
2017-04-20,46.900001525878906,46.95000076293945,46.150001525878906,46.29999923706055,36.895606994628906,5247000
