Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,8.60092830657959,8.60092830657959,8.563037872314453,8.591455459594727,6.4601826667785645,3405688
2017-01-04,8.610400199890137,8.610400199890137,8.563037872314453,8.563037872314453,6.438814640045166,6583345
2017-01-05,8.581982612609863,8.657761573791504,8.581982612609863,8.648289680480957,6.502918720245361,12639896
2017-01-06,8.648289680480957,8.686179161071777,8.619873046875,8.686179161071777,6.531408786773682,10379642
2017-01-09,8.67670726776123,8.686179161071777,8.648289680480957,8.648289680480957,6.502918720245361,8408650
2017-01-10,8.648289680480957,8.648289680480957,8.60092830657959,8.610400199890137,6.474428176879883,8668352
2017-01-11,8.629344940185547,8.667235374450684,8.629344940185547,8.667235374450684,6.517164707183838,9286992
2017-01-12,8.686179161071777,8.705123901367188,8.667235374450684,8.69565200805664,6.5385308265686035,14103096
2017-01-13,8.69565200805664,8.705123901367188,8.667235374450684,8.67670726776123,6.524286270141602,8483605
2017-01-16,8.67670726776123,8.67670726776123,8.629344940185547,8.67670726776123,6.524286270141602,8759142
2017-01-17,8.67670726776123,8.686179161071777,8.657761573791504,8.686179161071777,6.531408786773682,6391207
2017-01-18,8.67670726776123,8.686179161071777,8.638816833496094,8.638816833496094,6.495795249938965,9353502
2017-01-19,8.638816833496094,8.638816833496094,8.591455459594727,8.60092830657959,6.467306137084961,11534578
2017-01-20,8.60092830657959,8.657761573791504,8.591455459594727,8.619873046875,6.481551647186279,7953643
2017-01-23,8.667235374450684,8.752486228942871,8.657761573791504,8.714595794677734,6.55277681350708,15221082
2017-01-24,8.714595794677734,8.761958122253418,8.67670726776123,8.733540534973145,6.567021369934082,14719625
2017-02-02,8.799847602844238,8.809320449829102,8.69565200805664,8.724068641662598,6.559898853302002,24740329
2017-02-03,8.705123901367188,8.733540534973145,8.667235374450684,8.67670726776123,6.524286270141602,21384259
2017-02-06,8.686179161071777,8.771430969238281,8.67670726776123,8.743014335632324,6.574143886566162,21882549
2017-02-07,8.743014335632324,8.809320449829102,8.743014335632324,8.799847602844238,6.616878986358643,19173623
2017-02-08,8.799847602844238,8.847209930419922,8.780902862548828,8.837737083435059,6.645369052886963,20684330
2017-02-09,8.837737083435059,8.904044151306152,8.818793296813965,8.904044151306152,6.695228576660156,24039344
2017-02-10,8.904044151306152,9.046130180358887,8.904044151306152,8.989295959472656,6.759331703186035,39132687
2017-02-13,9.00823974609375,9.03665828704834,8.989295959472656,9.017712593078613,6.780698299407959,20054077
2017-02-14,9.017712593078613,9.027185440063477,8.989295959472656,8.989295959472656,6.759331703186035,21390593
2017-02-15,8.998767852783203,9.046130180358887,8.998767852783203,9.027185440063477,6.787822246551514,26350272
2017-02-16,9.03665828704834,9.084019660949707,9.027185440063477,9.046130180358887,6.802067279815674,26167635
2017-02-17,9.046130180358887,9.065074920654297,9.03665828704834,9.055602073669434,6.809189319610596,15877728
2017-02-20,9.065074920654297,9.084019660949707,9.017712593078613,9.03665828704834,6.794945240020752,17941621
2017-02-21,9.017712593078613,9.046130180358887,8.989295959472656,8.989295959472656,6.759331703186035,20051965
2017-02-22,8.998767852783203,9.00823974609375,8.904044151306152,8.970351219177246,6.745086669921875,21655574
2017-02-23,8.941933631896973,8.979823112487793,8.885099411010742,8.894572257995605,6.688106060028076,17979626
2017-02-24,8.885099411010742,8.922988891601562,8.847209930419922,8.856681823730469,6.659615516662598,22310108
2017-03-01,8.809320449829102,8.885099411010742,8.780902862548828,8.885099411010742,6.68098258972168,31941259
2017-03-02,8.894572257995605,8.941933631896973,8.856681823730469,8.885099411010742,6.68098258972168,11884014
2017-03-03,8.885099411010742,8.904044151306152,8.847209930419922,8.866154670715332,6.666738033294678,14625667
2017-03-06,8.866154670715332,8.913516998291016,8.856681823730469,8.904044151306152,6.695228576660156,10221287
2017-03-07,8.904044151306152,8.913516998291016,8.885099411010742,8.904044151306152,6.695228576660156,7303332
2017-03-08,8.913516998291016,8.913516998291016,8.875626564025879,8.885099411010742,6.68098258972168,10718522
2017-03-09,8.866154670715332,8.866154670715332,8.761958122253418,8.761958122253418,6.5883893966674805,26395667
2017-03-10,8.705123901367188,8.771430969238281,8.657761573791504,8.771430969238281,6.595512390136719,31809296
2017-03-13,8.771430969238281,8.780902862548828,8.733540534973145,8.780902862548828,6.602633953094482,10802978
2017-03-14,8.761958122253418,8.828265190124512,8.761958122253418,8.790375709533691,6.609756946563721,19127172
2017-03-15,8.780902862548828,8.799847602844238,8.761958122253418,8.780902862548828,6.602633953094482,10496825
2017-03-16,8.780902862548828,8.837737083435059,8.780902862548828,8.818793296813965,6.631125450134277,16858473
2017-03-17,8.809320449829102,8.885099411010742,8.780902862548828,8.780902862548828,6.602633953094482,40451256
2017-03-20,8.818793296813965,8.875626564025879,8.818793296813965,8.875626564025879,6.6738600730896,14320570
2017-03-21,8.856681823730469,8.913516998291016,8.856681823730469,8.885099411010742,6.68098258972168,18960372
2017-03-22,8.866154670715332,8.885099411010742,8.828265190124512,8.885099411010742,6.68098258972168,20021350
2017-03-23,8.904044151306152,8.904044151306152,8.866154670715332,8.875626564025879,6.6738600730896,12846813
2017-03-24,8.885099411010742,8.894572257995605,8.866154670715332,8.894572257995605,6.688106060028076,11881903
2017-03-27,8.894572257995605,8.913516998291016,8.875626564025879,8.904044151306152,6.695228576660156,19121894
2017-03-28,8.913516998291016,8.93246078491211,8.885099411010742,8.913516998291016,6.702351093292236,26352383
2017-03-29,8.913516998291016,8.922988891601562,8.894572257995605,8.922988891601562,6.709473133087158,23507271
2017-03-30,8.922988891601562,8.970351219177246,8.913516998291016,8.9608793258667,6.737964153289795,50326274
2017-03-31,8.9608793258667,8.989295959472656,8.95140552520752,8.970351219177246,6.745086669921875,24154416
2017-04-05,8.9608793258667,8.970351219177246,8.904044151306152,8.970351219177246,6.745086669921875,30659639
2017-04-06,8.9608793258667,8.9608793258667,8.913516998291016,8.93246078491211,6.71659517288208,18032411
2017-04-07,8.913516998291016,8.93246078491211,8.875626564025879,8.93246078491211,6.71659517288208,15540959
2017-04-10,8.894572257995605,8.95140552520752,8.856681823730469,8.913516998291016,6.702351093292236,25694682
2017-04-11,8.866154670715332,8.894572257995605,8.847209930419922,8.847209930419922,6.652492523193359,21562672
2017-04-12,8.790375709533691,8.856681823730469,8.714595794677734,8.856681823730469,6.659615516662598,24406728
2017-04-13,8.799847602844238,8.809320449829102,8.761958122253418,8.771430969238281,6.595512390136719,13770550
2017-04-14,8.752486228942871,8.752486228942871,8.714595794677734,8.714595794677734,6.55277681350708,12823587
2017-04-17,8.724068641662598,8.733540534973145,8.67670726776123,8.705123901367188,6.545653820037842,11031009
