Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,159.0,159.5,158.0,158.5,135.4927215576172,1903000
2017-01-04,159.0,159.5,156.5,157.5,134.6378631591797,2733000
2017-01-05,157.5,159.5,157.0,159.0,135.92015075683594,5100000
2017-01-06,160.5,162.0,159.5,161.5,138.05723571777344,2779000
2017-01-09,161.5,163.0,160.0,161.5,138.05723571777344,2018000
2017-01-10,161.5,161.5,159.5,160.5,137.20240783691406,1407000
2017-01-11,162.0,164.0,160.0,163.5,139.76693725585938,3928000
2017-01-12,164.0,170.0,163.5,169.5,144.89599609375,9119000
2017-01-13,169.0,170.0,167.5,169.0,144.4685821533203,5819000
2017-01-16,168.0,168.5,166.5,168.0,143.6137237548828,3454000
2017-01-17,167.0,169.0,167.0,169.0,144.4685821533203,1561000
2017-01-18,167.5,169.0,166.5,168.0,143.6137237548828,2573000
2017-01-19,167.5,170.0,166.5,168.5,144.04115295410156,5881000
2017-01-20,170.5,172.0,169.5,170.5,145.7508544921875,5250000
2017-01-23,172.5,175.0,171.0,173.5,148.31536865234375,8571000
2017-01-24,172.0,174.5,172.0,174.0,148.74278259277344,6618000
2017-02-02,179.0,179.5,170.0,170.0,145.32342529296875,11126000
2017-02-03,171.5,172.0,169.5,172.0,147.03311157226562,3230000
2017-02-06,172.0,175.0,171.5,175.0,149.59762573242188,4000000
2017-02-07,173.0,174.0,172.0,174.0,148.74278259277344,3701000
2017-02-08,174.0,175.0,173.0,175.0,149.59762573242188,3079000
2017-02-09,173.0,175.5,172.0,175.0,149.59762573242188,3511000
2017-02-10,175.0,178.5,174.5,175.0,149.59762573242188,6797000
2017-02-13,173.0,175.0,171.5,175.0,149.59762573242188,3245000
2017-02-14,176.0,176.5,174.0,175.5,150.02505493164062,3744000
2017-02-15,175.5,176.5,175.0,175.5,150.02505493164062,3063000
2017-02-16,175.5,176.0,173.0,175.0,149.59762573242188,4422000
2017-02-17,173.0,174.0,172.0,173.5,148.31536865234375,2493000
2017-02-20,175.5,176.5,173.5,174.0,148.74278259277344,1841000
2017-02-21,173.0,173.0,170.0,171.0,146.17825317382812,2508000
2017-02-22,172.0,172.5,171.0,172.0,147.03311157226562,1746000
2017-02-23,170.5,172.5,170.0,171.5,146.60569763183594,2340000
2017-02-24,171.5,172.0,170.0,171.0,146.17825317382812,2780000
2017-03-01,168.0,170.0,168.0,168.5,144.04115295410156,3720000
2017-03-02,170.0,171.0,168.0,169.5,144.89599609375,5147000
2017-03-03,169.0,169.5,168.0,168.0,143.6137237548828,3166000
2017-03-06,167.0,168.5,167.0,168.0,143.6137237548828,1963000
2017-03-07,169.5,170.0,167.5,168.0,143.6137237548828,2580000
2017-03-08,167.5,169.5,167.5,169.0,144.4685821533203,2057000
2017-03-09,168.0,168.5,166.5,167.0,142.75889587402344,4321000
2017-03-10,165.0,165.5,160.5,161.5,138.05723571777344,8320000
2017-03-13,159.5,162.5,158.0,162.0,138.48468017578125,7977000
2017-03-14,162.0,165.0,162.0,164.5,140.62176513671875,6562000
2017-03-15,165.0,165.0,162.0,164.0,140.19436645507812,3304000
2017-03-16,164.5,167.0,164.0,166.0,141.90403747558594,4622000
2017-03-17,167.0,169.0,165.0,169.0,144.4685821533203,4294000
2017-03-20,168.0,168.5,166.0,167.5,143.18630981445312,1715000
2017-03-21,169.0,169.5,168.0,169.0,144.4685821533203,4000000
2017-03-22,166.0,167.0,165.5,167.0,142.75889587402344,5033000
2017-03-23,168.0,168.5,167.0,168.0,143.6137237548828,1430000
2017-03-24,168.0,168.5,166.0,166.5,142.33145141601562,2534000
2017-03-27,165.0,166.0,164.5,166.0,141.90403747558594,2786000
2017-03-28,166.5,166.5,163.5,166.0,141.90403747558594,2970000
2017-03-29,166.0,166.5,163.5,164.0,140.19436645507812,2739000
2017-03-30,163.5,165.0,163.0,163.5,139.76693725585938,1564000
2017-03-31,163.5,164.0,162.5,162.5,138.91209411621094,3040000
2017-04-05,159.0,165.5,159.0,165.5,141.4766082763672,8744000
2017-04-06,165.5,167.0,165.0,166.5,142.33145141601562,6080000
2017-04-07,165.5,166.5,164.0,164.0,140.19436645507812,4665000
2017-04-10,164.5,165.5,163.5,165.5,141.4766082763672,2570000
2017-04-11,163.5,165.5,163.5,165.0,141.04920959472656,2750000
