Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,225.0,225.5,223.0,225.5,180.8048553466797,1099000
2017-01-04,227.0,227.0,223.5,224.0,179.6021728515625,1099000
2017-01-05,225.0,225.0,220.0,221.5,177.59765625,3040000
2017-01-06,223.5,224.0,222.0,223.0,178.8003692626953,2054000
2017-01-09,223.0,224.5,222.5,224.0,179.6021728515625,1560000
2017-01-10,224.0,224.0,222.0,223.0,178.8003692626953,792000
2017-01-11,223.5,223.5,217.0,218.5,175.1923065185547,5493000
2017-01-12,215.0,215.5,212.5,214.5,171.98512268066406,6663000
2017-01-13,214.0,217.0,213.5,216.0,173.18780517578125,3808000
2017-01-16,216.0,220.0,213.5,219.0,175.59317016601562,1906000
2017-01-17,221.0,223.0,220.5,223.0,178.8003692626953,2734000
2017-01-18,222.5,223.5,221.0,221.5,177.59765625,2201000
2017-01-19,228.0,233.0,227.5,232.5,186.41741943359375,10127000
2017-01-20,244.0,245.0,239.5,242.5,194.43536376953125,17101000
2017-01-23,246.5,247.0,241.0,244.0,195.6380615234375,7954000
2017-01-24,247.0,256.0,246.5,255.0,204.45782470703125,17519000
2017-02-02,261.5,261.5,250.5,250.5,200.8497314453125,9863000
2017-02-03,255.0,258.5,252.0,256.0,205.25961303710938,6876000
2017-02-06,253.0,256.0,251.0,256.0,205.25961303710938,4563000
2017-02-07,257.5,261.5,255.0,260.5,208.86770629882812,5651000
2017-02-08,260.0,263.0,258.0,261.5,209.6694793701172,4379000
2017-02-09,261.0,261.5,258.0,258.5,207.2641143798828,3103000
2017-02-10,259.5,267.5,259.5,266.0,213.27755737304688,6081000
2017-02-13,266.0,269.5,264.5,268.0,214.88116455078125,4361000
2017-02-14,270.0,271.5,264.0,264.0,211.67398071289062,4092000
2017-02-15,266.5,269.0,265.0,269.0,215.68295288085938,3377000
2017-02-16,268.5,268.5,264.5,267.0,214.07936096191406,2643000
2017-02-17,266.0,266.0,261.0,261.0,209.2686004638672,3090000
2017-02-20,259.5,261.0,253.5,255.0,204.45782470703125,4885000
2017-02-21,255.5,258.5,253.5,258.5,207.2641143798828,3218000
2017-02-22,258.0,261.5,257.0,258.5,207.2641143798828,3690000
2017-02-23,258.0,260.5,256.0,256.5,205.66050720214844,3447000
2017-02-24,255.0,258.5,253.5,257.0,206.0614013671875,2166000
2017-03-01,257.0,258.0,252.5,253.0,202.854248046875,3622000
2017-03-02,260.0,260.0,256.0,258.5,207.2641143798828,3107000
2017-03-03,258.0,259.0,256.0,258.5,207.2641143798828,1604000
2017-03-06,259.5,260.0,257.5,260.0,208.466796875,1506000
2017-03-07,258.5,262.0,257.0,262.0,210.07037353515625,1662000
2017-03-08,263.0,263.5,259.5,260.5,208.86770629882812,2302000
2017-03-09,262.0,262.0,256.5,256.5,205.66050720214844,2078000
2017-03-10,259.0,259.0,254.0,257.0,206.0614013671875,2095000
2017-03-13,256.5,258.5,255.0,256.5,205.66050720214844,1133000
2017-03-14,262.0,274.0,260.5,273.5,219.29103088378906,9162000
2017-03-15,272.0,272.5,266.0,266.5,213.67845153808594,3896000
2017-03-16,273.5,280.0,270.0,270.5,216.8856658935547,6986000
2017-03-17,288.0,288.0,278.0,282.0,226.10629272460938,12047000
2017-03-20,284.0,293.0,282.0,291.5,233.72337341308594,7848000
2017-03-21,291.5,294.5,289.0,294.5,236.12872314453125,6058000
2017-03-22,288.0,292.0,287.0,292.0,234.124267578125,3868000
2017-03-23,294.0,294.0,289.0,289.5,232.1197509765625,3163000
2017-03-24,290.0,291.0,285.5,285.5,228.91256713867188,2681000
2017-03-27,284.0,285.5,281.0,284.5,228.11077880859375,3987000
2017-03-28,286.0,289.0,276.0,280.0,224.50270080566406,4704000
2017-03-29,285.0,290.0,282.5,290.0,232.52066040039062,4527000
2017-03-30,291.0,292.0,287.0,289.5,232.1197509765625,4796000
2017-03-31,293.5,304.0,290.5,300.0,240.53860473632812,8356000
2017-04-05,306.0,308.5,297.0,299.0,239.73680114746094,6203000
2017-04-06,299.0,306.0,295.5,306.0,245.34938049316406,9041000
2017-04-07,310.0,312.0,298.0,301.0,241.3404083251953,6669000
2017-04-10,303.0,304.0,297.0,299.5,240.1377410888672,3369000
2017-04-11,302.0,307.5,298.5,299.0,239.73680114746094,4536000
2017-04-12,303.0,303.0,297.0,298.0,238.9350128173828,3063000
2017-04-13,300.0,302.0,297.0,299.0,239.73680114746094,4051000
2017-04-14,300.0,300.0,290.0,290.0,232.52066040039062,2431000
2017-04-17,290.0,295.0,286.5,290.5,232.9215545654297,1781000
2017-04-18,294.0,294.0,288.5,291.5,233.72337341308594,1679000
2017-04-19,291.5,291.5,285.0,285.0,228.51170349121094,3554000
2017-04-20,287.5,291.0,286.0,289.5,232.1197509765625,3010000
2017-04-21,294.5,294.5,287.5,290.0,232.52066040039062,2254000
2017-04-24,293.5,293.5,289.5,291.5,233.72337341308594,1532000
2017-04-25,293.5,307.5,292.5,304.0,243.7457733154297,7957000
2017-04-26,310.0,315.0,308.5,310.5,248.95742797851562,7697000
2017-04-27,308.0,309.5,307.0,308.5,247.35385131835938,2266000
2017-04-28,309.0,314.0,308.0,310.0,248.55657958984375,3470000
2017-05-02,311.0,313.0,308.0,308.5,247.35385131835938,2708000
2017-05-03,310.0,316.5,309.0,311.0,249.35836791992188,6193000
2017-05-04,314.0,314.5,310.0,313.5,251.36282348632812,3349000
2017-05-05,314.5,317.5,311.0,311.0,249.35836791992188,3409000
2017-05-08,317.5,323.5,317.5,321.0,257.3763122558594,8790000
2017-05-09,324.0,338.5,324.0,337.0,270.20501708984375,11631000
2017-05-10,335.0,336.0,327.5,329.0,263.7906494140625,5504000
2017-05-11,329.0,331.5,321.0,323.0,258.9798889160156,4420000
2017-05-12,326.0,326.0,316.0,319.0,255.772705078125,4782000
2017-05-15,323.5,334.0,322.0,330.5,264.9933776855469,5604000
2017-05-16,333.5,337.5,325.0,327.0,262.1871032714844,6223000
2017-05-17,328.0,333.0,326.0,333.0,266.9978332519531,2857000
2017-05-18,325.0,326.0,321.0,321.5,257.7771911621094,3947000
2017-05-19,323.0,323.5,318.5,319.0,255.772705078125,3108000
2017-05-22,317.0,320.0,315.0,317.5,254.57005310058594,5491000
2017-05-23,320.5,326.0,319.5,324.0,259.7817077636719,3127000
2017-05-24,324.0,326.0,322.0,326.0,261.38531494140625,2371000
2017-05-25,324.0,326.0,320.5,323.0,258.9798889160156,1500000
2017-05-26,325.5,325.5,318.0,324.0,259.7817077636719,2269000
2017-05-31,323.5,324.0,318.0,318.0,254.97088623046875,2983000
2017-06-01,318.0,321.5,317.0,320.0,256.57452392578125,1447000
2017-06-02,322.5,325.5,322.0,322.0,258.1780700683594,3149000
2017-06-05,331.0,341.5,331.0,339.0,271.80865478515625,7562000
2017-06-06,345.0,361.0,343.5,354.0,283.8355712890625,13014000
2017-06-07,357.5,358.0,346.0,346.0,277.42120361328125,7506000
2017-06-08,346.0,356.5,346.0,354.0,283.8355712890625,5178000
2017-06-09,351.0,360.5,351.0,358.0,287.042724609375,4210000
2017-06-12,351.0,357.0,351.0,356.0,285.43914794921875,3130000
2017-06-13,353.5,354.5,349.0,351.5,281.8310546875,3293000
2017-06-14,358.0,366.0,356.5,361.0,289.4481506347656,6513000
2017-06-15,365.0,365.0,353.5,356.0,285.43914794921875,3880000
2017-06-16,356.0,362.0,352.0,362.0,290.2499084472656,3656000
2017-06-19,360.5,363.0,358.0,358.0,287.042724609375,3489000
2017-06-20,363.0,371.5,363.0,368.0,295.0606994628906,7287000
2017-06-21,366.0,370.0,362.5,369.0,295.86248779296875,3108000
2017-06-22,366.0,371.0,365.5,366.0,293.45709228515625,3073000
2017-06-23,376.0,382.5,364.0,364.0,291.853515625,8227000
2017-06-26,364.0,372.0,363.5,372.0,298.2679138183594,5415000
2017-06-27,373.5,377.0,369.0,372.0,298.2679138183594,3299000
2017-06-28,368.0,369.0,361.0,364.5,292.2544250488281,3999000
2017-06-29,368.0,369.5,362.0,362.0,290.2499084472656,2978000
2017-06-30,362.0,366.0,357.0,363.5,291.4526062011719,3576000
2017-07-03,362.0,365.5,360.5,365.0,292.6553039550781,1952000
2017-07-04,368.0,369.0,359.5,359.5,288.2453918457031,3579000
2017-07-05,362.0,370.0,356.0,370.0,296.6642761230469,4255000
2017-07-06,375.5,377.0,372.0,374.0,299.8714599609375,4613000
2017-07-07,372.5,373.0,368.0,368.0,295.0606994628906,2200000
2017-07-10,370.5,372.0,368.5,370.0,296.6642761230469,2427000
2017-07-11,371.0,381.0,371.0,378.0,303.07861328125,7821000
2017-07-12,381.0,384.0,378.0,384.0,307.8894348144531,4518000
2017-07-13,384.0,384.0,380.0,380.5,305.0831298828125,2302000
2017-07-14,384.0,388.0,383.0,386.0,309.4930114746094,4563000
2017-07-17,383.0,387.0,383.0,386.0,309.4930114746094,2190000
2017-07-18,385.0,387.0,383.0,383.0,307.08758544921875,2937000
2017-07-19,379.5,381.0,375.0,377.0,302.27685546875,4534000
2017-07-20,373.0,375.0,361.5,367.0,294.2588806152344,6662000
2017-07-21,364.0,365.0,358.0,359.5,288.2453918457031,8225000
2017-07-24,360.0,369.0,360.0,369.0,295.86248779296875,4300000
2017-07-25,372.0,372.5,367.5,369.0,295.86248779296875,2500000
2017-07-26,370.0,371.5,362.5,362.5,290.6508483886719,3193000
2017-07-27,367.0,368.0,363.5,365.0,292.6553039550781,3274000
2017-07-28,365.0,366.5,356.0,356.0,285.43914794921875,3807000
2017-07-31,355.0,357.0,347.0,347.0,278.2229919433594,7538000
2017-08-01,351.5,367.5,351.0,365.0,292.6553039550781,8900000
2017-08-02,372.0,378.5,372.0,375.0,300.6732482910156,9547000
2017-08-03,380.0,386.0,376.0,376.5,301.8759765625,7372000
2017-08-04,378.0,383.0,377.0,377.5,302.6777648925781,3696000
2017-08-07,384.0,399.0,384.0,392.0,314.3038024902344,10984000
2017-08-08,393.0,393.0,380.0,385.0,308.69122314453125,7428000
2017-08-09,392.0,395.0,380.0,382.0,306.28582763671875,5870000
2017-08-10,380.0,380.5,362.5,373.5,299.4705505371094,6486000
2017-08-11,370.0,376.0,369.0,372.0,298.2679138183594,4892000
2017-08-14,377.0,377.0,370.0,372.5,298.66876220703125,2739000
2017-08-15,380.0,380.5,368.0,369.0,295.86248779296875,3130000
2017-08-16,369.0,374.5,367.0,369.0,295.86248779296875,2585000
2017-08-17,374.0,379.0,371.5,377.5,302.6777648925781,2565000
2017-08-18,372.0,374.0,366.5,371.0,297.4660949707031,3820000
2017-08-21,375.0,375.5,370.0,371.5,297.8669738769531,1699523
2017-08-22,378.0,382.0,375.5,378.5,303.47955322265625,3372893
2017-08-23,381.0,382.0,372.0,374.0,299.8714599609375,3287481
2017-08-24,374.0,380.5,374.0,377.0,302.27685546875,1964954
2017-08-25,381.0,390.0,377.5,387.5,310.6957092285156,5771096
2017-08-28,389.0,389.5,381.5,381.5,305.88494873046875,3635713
2017-08-29,382.0,384.5,379.5,382.0,306.28582763671875,2258323
2017-08-30,384.5,386.0,380.5,380.5,305.0831298828125,2234536
2017-08-31,382.5,384.0,380.0,384.0,307.8894348144531,3497909
2017-09-01,385.0,386.0,382.5,383.5,307.4884948730469,2012541
2017-09-04,380.0,380.0,374.0,374.0,299.8714599609375,4931272
2017-09-05,377.5,379.0,369.0,372.0,298.2679138183594,3718206
2017-09-06,378.0,381.0,368.5,370.0,296.6642761230469,5807829
2017-09-07,374.0,374.0,362.0,362.0,290.2499084472656,5414825
2017-09-08,362.5,364.5,356.0,359.5,288.2453918457031,6727537
2017-09-11,363.0,366.0,359.0,359.5,288.2453918457031,4707998
2017-09-12,361.0,362.0,352.0,352.5,282.63287353515625,4514110
2017-09-13,352.5,352.5,332.0,335.0,268.6014404296875,12483659
2017-09-14,326.0,333.5,323.5,325.5,269.0146484375,11007510
2017-09-15,325.5,331.0,315.5,331.0,273.5602111816406,13254297
2017-09-18,333.0,333.0,325.5,326.0,269.42791748046875,5008020
2017-09-19,331.0,331.0,320.0,320.5,264.8823547363281,5386553
2017-09-20,321.5,322.5,305.5,309.0,255.37799072265625,9756028
2017-09-21,310.5,317.0,306.0,312.0,257.85736083984375,9690056
2017-09-22,312.5,313.0,300.0,300.0,247.9397735595703,7698198
2017-09-25,303.0,303.0,286.0,286.5,236.7825164794922,12486408
2017-09-26,290.0,297.5,286.0,286.0,236.36924743652344,13217670
2017-09-27,295.0,297.0,287.5,287.5,237.6089630126953,9278180
2017-09-28,292.0,293.5,285.0,289.5,239.2618865966797,10027907
2017-09-29,289.5,290.0,276.5,282.5,233.47662353515625,12953691
2017-10-02,297.0,313.0,292.0,313.0,258.6838684082031,14538515
2017-10-03,316.5,318.0,305.0,305.5,252.48533630371094,14359290
2017-10-05,305.5,316.0,304.0,316.0,261.1632385253906,9944665
2017-10-06,326.0,328.0,319.5,328.0,271.0808410644531,15706767
2017-10-11,330.0,331.0,318.0,321.5,265.7087707519531,11634930
2017-10-12,323.0,326.0,319.0,320.5,264.8823547363281,4829422
2017-10-13,319.5,319.5,306.5,312.5,258.2705993652344,8119131
2017-10-16,312.5,322.0,309.5,312.0,257.85736083984375,6916414
2017-10-17,315.5,317.0,309.5,309.5,255.7912139892578,4686423
2017-10-18,315.0,315.5,298.0,304.0,251.2456512451172,7060428
2017-10-19,298.0,303.5,293.0,302.0,249.5927276611328,8594303
2017-10-20,300.0,304.5,295.5,303.5,250.83241271972656,5016244
2017-10-23,305.0,313.0,303.5,307.5,254.13829040527344,5610289
