Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,60.79999923706055,61.599998474121094,60.599998474121094,61.400001525878906,53.1987190246582,3086000
2017-01-04,61.400001525878906,61.79999923706055,61.099998474121094,61.70000076293945,53.458648681640625,2999000
2017-01-05,61.70000076293945,61.79999923706055,61.5,61.70000076293945,53.458648681640625,3110000
2017-01-06,61.70000076293945,63.099998474121094,61.70000076293945,62.599998474121094,54.238433837890625,9516000
2017-01-09,62.599998474121094,63.599998474121094,62.599998474121094,63.20000076293945,54.7582893371582,5452000
2017-01-10,62.79999923706055,63.0,61.79999923706055,62.29999923706055,53.9785041809082,4107000
2017-01-11,62.79999923706055,63.900001525878906,62.79999923706055,63.79999923706055,55.27814865112305,6298000
2017-01-12,64.0999984741211,64.0999984741211,63.400001525878906,63.79999923706055,55.27814865112305,5642000
2017-01-13,63.79999923706055,64.0,63.5,63.599998474121094,55.1048583984375,2794000
2017-01-16,63.599998474121094,63.599998474121094,62.400001525878906,63.0,54.58500289916992,3439000
2017-01-17,63.0,63.5,62.599998474121094,63.29999923706055,54.844932556152344,3575000
2017-01-18,63.900001525878906,63.900001525878906,62.400001525878906,62.400001525878906,54.06515121459961,5556000
2017-01-19,62.400001525878906,62.70000076293945,62.20000076293945,62.5,54.151790618896484,3849000
2017-01-20,62.29999923706055,62.29999923706055,61.79999923706055,61.79999923706055,53.545291900634766,5281000
2017-01-23,62.099998474121094,62.70000076293945,61.900001525878906,62.400001525878906,54.06515121459961,5708000
2017-01-24,62.099998474121094,62.599998474121094,62.099998474121094,62.20000076293945,53.89186096191406,4569000
2017-02-02,63.400001525878906,63.599998474121094,61.5,61.5,53.285362243652344,8660000
2017-02-03,62.0,62.400001525878906,61.599998474121094,62.099998474121094,53.80521774291992,4119000
2017-02-06,62.29999923706055,62.5,62.099998474121094,62.29999923706055,53.9785041809082,2526000
2017-02-07,62.099998474121094,64.0,62.099998474121094,63.70000076293945,55.19150924682617,7033000
2017-02-08,63.5,63.5,62.20000076293945,62.79999923706055,54.41171646118164,6003000
2017-02-09,62.79999923706055,63.599998474121094,62.79999923706055,63.599998474121094,55.1048583984375,3417000
2017-02-10,63.79999923706055,64.4000015258789,63.70000076293945,64.4000015258789,55.79800796508789,5465000
2017-02-13,64.0,64.80000305175781,63.400001525878906,64.69999694824219,56.05793380737305,5365000
2017-02-14,64.69999694824219,65.9000015258789,64.4000015258789,65.9000015258789,57.097652435302734,8734000
2017-02-15,66.0,67.0999984741211,66.0,66.9000015258789,57.96407699584961,9868000
2017-02-16,67.0,67.0,65.5999984741211,66.0999984741211,57.270931243896484,7091000
2017-02-17,66.0,66.0,65.0,65.30000305175781,56.57779312133789,4439000
2017-02-20,65.69999694824219,66.0,65.5,65.80000305175781,57.011009216308594,2723000
2017-02-21,65.9000015258789,66.0,65.0,66.0,57.18429183959961,2666000
