Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,17.700000762939453,17.75,17.600000381469727,17.700000762939453,13.964499473571777,11844000
2017-01-04,17.700000762939453,17.799999237060547,17.649999618530273,17.799999237060547,14.0433931350708,14293000
2017-01-05,17.799999237060547,18.0,17.799999237060547,18.0,14.201186180114746,31231000
2017-01-06,18.0,18.0,17.850000381469727,18.0,14.201186180114746,18821000
2017-01-09,18.0,18.0,17.850000381469727,18.0,14.201186180114746,15903000
2017-01-10,18.0,18.0,17.850000381469727,18.0,14.201186180114746,21667000
2017-01-11,18.0,18.0,17.899999618530273,18.0,14.201186180114746,21372000
2017-01-12,18.0,18.0,17.950000762939453,18.0,14.201186180114746,24526000
2017-01-13,18.0,18.0,17.850000381469727,17.950000762939453,14.161739349365234,21576000
2017-01-16,17.899999618530273,17.899999618530273,17.600000381469727,17.700000762939453,13.964499473571777,27143000
2017-01-17,17.649999618530273,17.850000381469727,17.600000381469727,17.75,14.003947257995605,18763000
2017-01-18,17.799999237060547,17.799999237060547,17.649999618530273,17.700000762939453,13.964499473571777,18666000
2017-01-19,17.649999618530273,17.649999618530273,17.5,17.549999237060547,13.846156120300293,44814000
2017-01-20,17.549999237060547,17.649999618530273,17.5,17.549999237060547,13.846156120300293,18292000
2017-01-23,17.649999618530273,17.75,17.600000381469727,17.700000762939453,13.964499473571777,30500000
2017-01-24,17.899999618530273,17.950000762939453,17.700000762939453,17.799999237060547,14.0433931350708,37872000
2017-02-02,18.100000381469727,18.149999618530273,17.75,17.850000381469727,14.082842826843262,94129000
2017-02-03,17.850000381469727,17.899999618530273,17.75,17.850000381469727,14.082842826843262,45050000
2017-02-06,17.850000381469727,18.0,17.799999237060547,18.0,14.201186180114746,51965000
2017-02-07,18.049999237060547,18.200000762939453,18.049999237060547,18.149999618530273,14.319528579711914,116677000
2017-02-08,18.149999618530273,18.149999618530273,17.950000762939453,18.0,14.201186180114746,63262000
2017-02-09,18.149999618530273,18.399999618530273,18.100000381469727,18.299999237060547,14.437870979309082,96152000
2017-02-10,18.5,18.600000381469727,18.399999618530273,18.450000762939453,14.556217193603516,123290000
2017-02-13,18.600000381469727,18.649999618530273,18.5,18.649999618530273,14.714006423950195,82014000
2017-02-14,18.700000762939453,18.799999237060547,18.450000762939453,18.600000381469727,14.674558639526367,121766000
2017-02-15,18.700000762939453,18.700000762939453,18.5,18.600000381469727,14.674558639526367,65566000
2017-02-16,18.75,18.850000381469727,18.600000381469727,18.700000762939453,14.75345516204834,67703000
2017-02-17,18.649999618530273,18.75,18.600000381469727,18.700000762939453,14.75345516204834,42884000
2017-02-20,18.649999618530273,18.700000762939453,18.549999237060547,18.600000381469727,14.674558639526367,43885000
2017-02-21,18.600000381469727,18.649999618530273,18.350000381469727,18.450000762939453,14.556217193603516,54829000
2017-02-22,18.450000762939453,18.600000381469727,18.399999618530273,18.450000762939453,14.556217193603516,49690000
2017-02-23,18.450000762939453,18.549999237060547,18.299999237060547,18.450000762939453,14.556217193603516,66676000
2017-02-24,18.450000762939453,18.450000762939453,18.299999237060547,18.350000381469727,14.477320671081543,53894000
2017-03-01,18.399999618530273,18.450000762939453,18.299999237060547,18.399999618530273,14.516768455505371,54571000
2017-03-02,18.549999237060547,18.649999618530273,18.450000762939453,18.549999237060547,14.635109901428223,53312000
2017-03-03,18.549999237060547,18.600000381469727,18.399999618530273,18.5,14.595661163330078,62080000
2017-03-06,18.5,18.600000381469727,18.5,18.549999237060547,14.635109901428223,24350000
2017-03-07,18.549999237060547,18.600000381469727,18.450000762939453,18.549999237060547,14.635109901428223,37323000
2017-03-08,18.549999237060547,18.649999618530273,18.5,18.600000381469727,14.674558639526367,35997000
