Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,217.5,218.0,216.5,218.0,187.1934051513672,3403000
2017-01-04,218.0,218.5,215.5,216.0,185.4760284423828,3332000
2017-01-05,215.5,218.0,215.5,218.0,187.1934051513672,3647000
2017-01-06,218.5,222.0,218.0,220.0,188.91078186035156,4246000
2017-01-09,220.5,221.0,217.0,217.0,186.33473205566406,2441000
2017-01-10,217.0,218.0,214.0,214.5,184.18801879882812,3954000
2017-01-11,214.5,216.0,213.0,215.5,185.0467071533203,3967000
2017-01-12,216.0,217.5,215.0,217.0,186.33473205566406,2714000
2017-01-13,212.5,215.0,212.5,215.0,184.61734008789062,3723000
2017-01-16,211.5,212.5,210.0,210.5,180.75326538085938,4837000
2017-01-17,211.0,213.5,210.5,213.5,183.32933044433594,3230000
2017-01-18,213.0,213.5,211.0,211.5,181.61196899414062,4684000
2017-01-19,212.0,213.0,211.5,213.0,182.89999389648438,3823000
2017-01-20,212.5,213.0,211.0,211.5,181.61196899414062,3661000
2017-01-23,213.0,215.0,212.5,214.5,184.18801879882812,3686000
2017-01-24,212.5,215.0,212.5,213.5,183.32933044433594,5771000
2017-02-02,204.5,207.5,203.0,204.5,175.60116577148438,17460000
2017-02-03,205.0,209.0,205.0,207.0,177.7478485107422,7663000
2017-02-06,208.0,214.0,206.0,212.0,182.04129028320312,9082000
2017-02-07,212.0,218.0,210.0,218.0,187.1934051513672,8804000
2017-02-08,214.0,217.0,213.0,213.5,183.32933044433594,8490000
2017-02-09,215.0,215.5,213.5,215.0,184.61734008789062,4841000
2017-02-10,217.0,217.5,215.0,215.5,185.0467071533203,6355000
2017-02-13,217.0,218.0,215.5,217.0,186.33473205566406,5549000
2017-02-14,215.0,217.5,215.0,217.0,186.33473205566406,4604000
2017-02-15,217.0,218.0,215.5,216.5,185.9053955078125,5806000
2017-02-16,218.0,218.0,216.0,217.0,186.33473205566406,5237000
2017-02-17,217.5,227.0,217.5,225.0,193.20420837402344,15689000
2017-02-20,227.0,227.0,224.0,224.5,192.77487182617188,4617000
2017-02-21,225.5,230.0,225.0,225.5,193.633544921875,6929000
2017-02-22,228.0,228.5,225.0,225.5,193.633544921875,4512000
2017-02-23,226.0,226.5,223.5,224.5,192.77487182617188,5733000
2017-02-24,225.0,225.5,223.0,224.0,192.34552001953125,7611000
2017-03-01,226.0,228.0,224.0,225.0,193.20420837402344,7513000
2017-03-02,227.0,227.5,222.5,223.5,191.9161834716797,7700000
2017-03-03,223.0,223.5,218.5,219.5,188.48143005371094,7710000
2017-03-06,218.0,219.0,216.0,218.0,187.1934051513672,5254000
2017-03-07,216.0,218.0,216.0,218.0,187.1934051513672,4281000
2017-03-08,218.0,224.0,218.0,222.0,190.628173828125,8795000
2017-03-09,222.0,222.0,218.0,218.0,187.1934051513672,4509000
2017-03-10,219.0,223.0,216.0,222.0,190.628173828125,5633000
2017-03-13,225.0,225.0,220.5,222.5,191.0574951171875,5828000
2017-03-14,223.0,224.0,221.0,223.0,191.48684692382812,5670000
2017-03-15,223.0,223.0,220.0,221.5,190.1988067626953,4497000
2017-03-16,223.0,226.0,222.5,224.5,192.77487182617188,5465000
2017-03-17,225.0,226.0,224.0,225.5,193.633544921875,5994000
2017-03-20,225.0,226.0,224.0,226.0,194.0629119873047,4087000
2017-03-21,227.0,231.5,226.5,230.0,197.4976348876953,11710000
2017-03-22,227.0,228.0,225.0,227.5,195.35092163085938,4936000
2017-03-23,226.5,227.5,223.5,224.0,192.34552001953125,5857000
2017-03-24,222.0,223.5,222.0,223.0,191.48684692382812,3290000
2017-03-27,222.0,225.0,221.0,224.0,192.34552001953125,3507000
2017-03-28,225.0,225.0,221.0,223.0,191.48684692382812,3138000
2017-03-29,222.0,222.5,218.0,219.0,188.05209350585938,7769000
2017-03-30,218.5,220.5,218.0,218.5,187.6227569580078,3256000
2017-03-31,217.5,218.5,214.5,215.0,184.61734008789062,7071000
2017-04-05,214.0,220.0,214.0,220.0,188.91078186035156,6211000
2017-04-06,219.0,219.5,216.0,217.0,186.33473205566406,4412000
2017-04-07,217.0,218.5,215.0,216.5,185.9053955078125,3697000
2017-04-10,216.5,219.0,216.0,217.0,186.33473205566406,3905000
2017-04-11,217.0,217.0,212.0,212.0,182.04129028320312,4660000
2017-04-12,212.0,216.0,212.0,214.0,183.7586669921875,4489000
2017-04-13,213.5,215.5,213.0,213.0,182.89999389648438,3610000
2017-04-14,214.0,214.5,212.0,212.0,182.04129028320312,2310000
2017-04-17,212.0,213.5,210.0,211.0,181.1826171875,2315000
2017-04-18,213.5,213.5,210.5,212.5,182.4706268310547,3701000
2017-04-19,212.5,217.5,212.0,214.0,183.7586669921875,5889000
2017-04-20,214.0,216.5,213.0,215.0,184.61734008789062,3633000
2017-04-21,216.5,217.0,214.0,215.0,184.61734008789062,2407000
2017-04-24,215.5,216.0,214.0,215.0,184.61734008789062,1672000
2017-04-25,215.5,215.5,214.0,215.0,184.61734008789062,4827000
2017-04-26,215.0,215.0,212.0,213.5,183.32933044433594,5084000
2017-04-27,214.0,217.5,214.0,217.0,186.33473205566406,3602000
2017-04-28,216.5,218.0,215.5,217.0,186.33473205566406,3397000
2017-05-02,214.5,224.0,214.5,221.5,190.1988067626953,11417000
2017-05-03,220.0,221.0,217.0,218.5,187.6227569580078,4582000
2017-05-04,218.0,219.0,216.5,218.0,187.1934051513672,2374000
2017-05-05,217.0,217.5,216.0,216.0,185.4760284423828,1229000
2017-05-08,216.0,216.0,212.0,212.5,182.4706268310547,4760000
2017-05-09,211.0,212.5,208.0,208.0,178.60655212402344,5119000
2017-05-10,210.0,211.0,206.0,209.0,179.46524047851562,4413000
2017-05-11,208.5,214.5,208.5,213.5,183.32933044433594,6470000
2017-05-12,213.5,214.5,211.5,214.5,184.18801879882812,4692000
2017-05-15,214.0,215.0,213.0,214.5,184.18801879882812,3073000
2017-05-16,214.5,216.0,211.5,211.5,181.61196899414062,5407000
2017-05-17,212.0,213.5,211.5,213.0,182.89999389648438,3570000
2017-05-18,210.5,213.5,210.0,213.0,182.89999389648438,4654000
2017-05-19,213.0,213.0,212.0,212.5,182.4706268310547,1824000
2017-05-22,212.0,212.0,208.5,209.0,179.46524047851562,4181000
2017-05-23,208.0,209.0,208.0,208.0,178.60655212402344,4239000
2017-05-24,213.5,218.5,212.0,216.5,185.9053955078125,15510000
2017-05-25,224.5,230.5,221.0,228.5,196.2095947265625,23568000
2017-05-26,229.5,231.0,227.5,229.5,197.06829833984375,12758000
2017-05-31,230.0,232.0,229.0,230.0,197.4976348876953,11672000
2017-06-01,230.0,231.0,227.5,228.0,195.7802734375,5294000
2017-06-02,230.0,236.0,229.5,234.0,200.93238830566406,11260000
2017-06-05,238.5,243.5,238.0,243.0,208.66055297851562,12226000
2017-06-06,246.0,246.0,240.0,245.0,210.3779296875,9704000
2017-06-07,245.5,253.0,243.0,252.0,216.3887176513672,17411000
2017-06-08,249.5,258.0,247.5,254.0,218.10609436035156,16218000
2017-06-09,252.0,255.0,250.5,250.5,215.10069274902344,9941000
2017-06-12,247.5,251.5,246.0,248.5,213.38331604003906,6066000
2017-06-13,248.5,252.0,246.5,247.0,212.09527587890625,5346000
2017-06-14,248.5,251.0,245.5,250.0,214.67132568359375,6611000
2017-06-15,249.5,252.0,248.5,251.0,215.530029296875,5915000
