Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,24.200000762939453,24.350000381469727,23.799999237060547,24.299999237060547,19.495403289794922,1933000
2017-01-04,24.100000381469727,24.350000381469727,24.049999237060547,24.25,19.455289840698242,2996000
2017-01-05,24.25,24.649999618530273,24.149999618530273,24.649999618530273,19.776203155517578,4678000
2017-01-06,24.600000381469727,24.850000381469727,24.299999237060547,24.75,19.856430053710938,3321000
2017-01-09,24.75,24.799999237060547,24.399999618530273,24.450000762939453,19.615747451782227,1425000
2017-01-10,24.549999237060547,24.75,24.450000762939453,24.649999618530273,19.776203155517578,3561000
2017-01-11,24.75,24.75,24.5,24.75,19.856430053710938,2846000
2017-01-12,24.850000381469727,25.25,24.799999237060547,25.049999237060547,20.09711456298828,8221000
2017-01-13,25.100000381469727,25.200000762939453,24.799999237060547,25.0,20.05699920654297,4962000
2017-01-16,24.899999618530273,24.899999618530273,24.649999618530273,24.799999237060547,19.89654541015625,2180000
2017-01-17,24.600000381469727,25.149999618530273,24.600000381469727,24.799999237060547,19.89654541015625,3401000
2017-01-18,24.799999237060547,25.350000381469727,24.75,25.200000762939453,20.217458724975586,6380000
2017-01-19,25.100000381469727,25.299999237060547,24.899999618530273,25.25,20.257570266723633,4910000
2017-01-20,25.200000762939453,25.25,25.0,25.100000381469727,20.137229919433594,2548000
2017-01-23,25.100000381469727,26.0,25.049999237060547,25.899999618530273,20.779054641723633,8936000
2017-01-24,25.899999618530273,26.100000381469727,25.700000762939453,26.0,20.859281539916992,7024000
2017-02-02,26.100000381469727,27.0,26.100000381469727,26.799999237060547,21.50110626220703,17600000
2017-02-03,26.549999237060547,27.049999237060547,26.5,26.799999237060547,21.50110626220703,10488000
2017-02-06,26.850000381469727,27.0,26.649999618530273,26.899999618530273,21.58133316040039,7321000
2017-02-07,26.600000381469727,27.200000762939453,26.600000381469727,27.100000381469727,21.741788864135742,9699000
2017-02-08,26.950000762939453,27.100000381469727,26.5,26.549999237060547,21.300533294677734,7098000
2017-02-09,26.549999237060547,27.049999237060547,26.549999237060547,27.0,21.66156005859375,5053000
2017-02-10,26.950000762939453,27.899999618530273,26.799999237060547,27.5,22.062700271606445,17251000
2017-02-13,27.5,27.799999237060547,27.5,27.549999237060547,22.102815628051758,5420000
2017-02-14,27.5,27.649999618530273,27.200000762939453,27.399999618530273,21.98247528076172,6804000
2017-02-15,27.399999618530273,27.950000762939453,27.350000381469727,27.799999237060547,22.30338478088379,9994000
2017-02-16,27.75,27.799999237060547,27.399999618530273,27.700000762939453,22.22315788269043,7851000
2017-02-17,27.5,27.649999618530273,27.399999618530273,27.649999618530273,22.183042526245117,5880000
2017-02-20,27.600000381469727,27.600000381469727,27.25,27.25,21.862131118774414,1897000
2017-02-21,27.25,27.5,27.149999618530273,27.450000762939453,22.022586822509766,4246000
2017-02-22,27.5,28.100000381469727,27.350000381469727,27.899999618530273,22.38361358642578,7013000
2017-02-23,27.799999237060547,27.850000381469727,27.600000381469727,27.700000762939453,22.22315788269043,4361000
2017-02-24,27.600000381469727,27.799999237060547,27.450000762939453,27.5,22.062700271606445,5098000
2017-03-01,27.299999237060547,27.649999618530273,26.549999237060547,26.700000762939453,21.42087745666504,8736000
2017-03-02,27.0,27.200000762939453,26.549999237060547,26.799999237060547,21.50110626220703,10028000
2017-03-03,26.75,27.049999237060547,26.5,26.649999618530273,21.38076400756836,4268000
2017-03-06,26.549999237060547,26.950000762939453,26.549999237060547,26.799999237060547,21.50110626220703,2347000
2017-03-07,26.799999237060547,26.799999237060547,26.649999618530273,26.799999237060547,21.50110626220703,1794000
2017-03-08,26.600000381469727,27.100000381469727,26.600000381469727,27.0,21.66156005859375,5757000
2017-03-09,27.0,27.0,26.5,26.5,21.260419845581055,5141000
2017-03-10,26.5,26.549999237060547,26.200000762939453,26.399999618530273,21.180192947387695,3206000
2017-03-13,26.450000762939453,26.649999618530273,26.350000381469727,26.600000381469727,21.34065055847168,2338000
2017-03-14,26.5,26.950000762939453,26.399999618530273,26.799999237060547,21.50110626220703,3608000
2017-03-15,26.799999237060547,26.799999237060547,26.5,26.799999237060547,21.50110626220703,2372000
2017-03-16,26.600000381469727,27.399999618530273,26.600000381469727,27.100000381469727,21.741788864135742,4994000
2017-03-17,27.299999237060547,27.399999618530273,26.899999618530273,27.0,21.66156005859375,10915000
2017-03-20,27.0,27.049999237060547,26.75,26.850000381469727,21.54121971130371,2183000
2017-03-21,27.100000381469727,27.5,27.0,27.450000762939453,22.022586822509766,6236000
2017-03-22,27.200000762939453,27.450000762939453,27.0,27.450000762939453,22.022586822509766,3582000
2017-03-23,27.5,27.5,27.049999237060547,27.299999237060547,21.90224266052246,2543000
2017-03-24,27.049999237060547,27.299999237060547,26.950000762939453,27.100000381469727,21.741788864135742,3271000
2017-03-27,26.850000381469727,27.399999618530273,26.850000381469727,27.399999618530273,21.98247528076172,4217000
2017-03-28,27.399999618530273,27.399999618530273,26.850000381469727,27.0,21.66156005859375,5107000
2017-03-29,27.149999618530273,27.200000762939453,26.799999237060547,27.0,21.66156005859375,3995000
2017-03-30,27.0,27.0,26.549999237060547,26.850000381469727,21.54121971130371,4048000
2017-03-31,26.649999618530273,26.850000381469727,26.299999237060547,26.299999237060547,21.099966049194336,6056000
2017-04-05,26.5,26.649999618530273,26.049999237060547,26.299999237060547,21.099966049194336,9736000
2017-04-06,26.399999618530273,26.399999618530273,26.149999618530273,26.299999237060547,21.099966049194336,4707000
2017-04-07,26.100000381469727,26.149999618530273,25.850000381469727,26.0,20.859281539916992,4773000
2017-04-10,26.0,26.100000381469727,25.799999237060547,25.850000381469727,20.73893928527832,3293000
2017-04-11,25.75,25.850000381469727,25.649999618530273,25.799999237060547,20.698823928833008,4755000
2017-04-12,25.799999237060547,25.799999237060547,25.450000762939453,25.549999237060547,20.498254776000977,4458000
2017-04-13,25.5,25.75,25.399999618530273,25.75,20.65871238708496,3577000
2017-04-14,25.649999618530273,25.649999618530273,25.149999618530273,25.25,20.257570266723633,1498000
2017-04-17,25.25,25.25,24.850000381469727,24.899999618530273,19.97677230834961,3089000
2017-04-18,25.049999237060547,25.149999618530273,24.899999618530273,25.0,20.05699920654297,2827000
2017-04-19,24.649999618530273,24.899999618530273,24.600000381469727,24.649999618530273,19.776203155517578,5631000
2017-04-20,24.549999237060547,24.899999618530273,24.549999237060547,24.850000381469727,19.936656951904297,3605000
2017-04-21,25.0,25.0,24.649999618530273,24.649999618530273,19.776203155517578,4563000
2017-04-24,24.700000762939453,25.200000762939453,24.649999618530273,25.200000762939453,20.217458724975586,2849000
2017-04-25,25.299999237060547,25.549999237060547,25.0,25.549999237060547,20.498254776000977,3946000
2017-04-26,25.549999237060547,25.75,25.350000381469727,25.75,20.65871238708496,3230000
2017-04-27,25.399999618530273,25.600000381469727,25.399999618530273,25.5,20.458141326904297,1845000
2017-04-28,25.350000381469727,25.450000762939453,25.200000762939453,25.399999618530273,20.377912521362305,2658000
2017-05-02,25.399999618530273,25.5,25.149999618530273,25.299999237060547,20.297683715820312,2778000
2017-05-03,25.299999237060547,25.450000762939453,25.149999618530273,25.450000762939453,20.418027877807617,2266000
2017-05-04,25.450000762939453,25.5,25.200000762939453,25.399999618530273,20.377912521362305,2317000
2017-05-05,25.399999618530273,25.450000762939453,25.100000381469727,25.149999618530273,20.17734146118164,2072000
2017-05-08,25.299999237060547,25.299999237060547,24.649999618530273,24.799999237060547,19.89654541015625,2998000
2017-05-09,24.799999237060547,24.950000762939453,24.350000381469727,24.5,19.655860900878906,4664000
2017-05-10,24.5,24.600000381469727,24.049999237060547,24.100000381469727,19.33494758605957,7016000
2017-05-11,24.350000381469727,24.399999618530273,24.149999618530273,24.200000762939453,19.415178298950195,7561000
2017-05-12,24.149999618530273,24.5,24.049999237060547,24.5,19.655860900878906,8049000
2017-05-15,24.25,24.25,24.100000381469727,24.200000762939453,19.415178298950195,4931000
2017-05-16,24.25,25.0,24.149999618530273,25.0,20.05699920654297,10834000
2017-05-17,24.649999618530273,24.850000381469727,24.299999237060547,24.350000381469727,19.535520553588867,6751000
2017-05-18,24.100000381469727,24.200000762939453,23.950000762939453,23.950000762939453,19.21460723876953,6791000
2017-05-19,23.950000762939453,24.200000762939453,23.950000762939453,24.0,19.25472068786621,4713000
2017-05-22,24.0,24.0,23.799999237060547,23.850000381469727,19.134380340576172,4709000
2017-05-23,23.850000381469727,24.299999237060547,23.850000381469727,24.200000762939453,19.415178298950195,4420000
2017-05-24,24.200000762939453,24.25,24.049999237060547,24.200000762939453,19.415178298950195,2716000
2017-05-25,24.299999237060547,24.450000762939453,24.100000381469727,24.299999237060547,19.495403289794922,3391000
2017-05-26,24.399999618530273,24.5,24.350000381469727,24.399999618530273,19.575632095336914,3831000
2017-05-31,24.5,24.5,24.25,24.399999618530273,19.575632095336914,6448000
2017-06-01,24.399999618530273,24.450000762939453,24.299999237060547,24.299999237060547,19.495403289794922,2010000
2017-06-02,24.450000762939453,24.600000381469727,24.350000381469727,24.5,19.655860900878906,2903000
2017-06-05,24.5,24.600000381469727,24.450000762939453,24.549999237060547,19.695974349975586,2603000
2017-06-06,24.549999237060547,24.600000381469727,24.5,24.600000381469727,19.736087799072266,2909000
2017-06-07,24.549999237060547,24.600000381469727,24.450000762939453,24.5,19.655860900878906,3442000
2017-06-08,24.5,24.549999237060547,24.399999618530273,24.450000762939453,19.615747451782227,2809000
2017-06-09,24.450000762939453,24.5,24.25,24.299999237060547,19.495403289794922,4782000
2017-06-12,24.299999237060547,24.350000381469727,24.049999237060547,24.049999237060547,19.294836044311523,3803000
2017-06-13,24.200000762939453,24.25,24.0,24.200000762939453,19.415178298950195,4836000
2017-06-14,24.200000762939453,24.25,24.0,24.149999618530273,19.375062942504883,3829000
2017-06-15,24.049999237060547,24.149999618530273,23.75,23.899999618530273,19.17449378967285,4687000
2017-06-16,23.899999618530273,23.950000762939453,23.600000381469727,23.799999237060547,19.09426498413086,8743000
2017-06-19,23.75,24.0,23.649999618530273,24.0,19.25472068786621,4618000
2017-06-20,23.950000762939453,24.100000381469727,23.850000381469727,24.0,19.25472068786621,3200000
2017-06-21,23.899999618530273,23.899999618530273,23.649999618530273,23.75,19.05415153503418,7234000
2017-06-22,23.850000381469727,24.200000762939453,23.799999237060547,24.049999237060547,19.294836044311523,3857000
2017-06-23,24.100000381469727,24.299999237060547,23.850000381469727,24.049999237060547,19.294836044311523,4057000
2017-06-26,24.0,24.549999237060547,24.0,24.399999618530273,19.575632095336914,4765000
