Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,53.400001525878906,53.599998474121094,53.20000076293945,53.29999923706055,44.69161605834961,2752000
2017-01-04,53.5,53.70000076293945,52.900001525878906,53.0,44.44007110595703,8942000
2017-01-05,53.0,54.099998474121094,52.900001525878906,54.099998474121094,45.36241149902344,12565000
2017-01-06,54.099998474121094,54.29999923706055,53.79999923706055,54.099998474121094,45.36241149902344,7392000
2017-01-09,54.20000076293945,54.5,54.0,54.20000076293945,45.44626235961914,4854000
2017-01-10,54.0,54.099998474121094,53.29999923706055,53.70000076293945,45.02701187133789,6369000
2017-01-11,54.0,54.20000076293945,53.400001525878906,54.0,45.278564453125,9040000
2017-01-12,54.099998474121094,54.599998474121094,54.0,54.400001525878906,45.61396408081055,8616000
2017-01-13,54.599998474121094,55.0,54.400001525878906,55.0,46.1170539855957,9340000
2017-01-16,54.79999923706055,54.79999923706055,54.099998474121094,54.5,45.69780731201172,6156000
2017-01-17,54.5,54.900001525878906,54.400001525878906,54.79999923706055,45.94935607910156,5105000
2017-01-18,54.79999923706055,54.79999923706055,54.0,54.0,45.278564453125,7606000
2017-01-19,54.0,54.599998474121094,54.0,54.599998474121094,45.781654357910156,5669000
2017-01-20,54.599998474121094,54.599998474121094,54.099998474121094,54.29999923706055,45.53010940551758,5687000
2017-01-23,54.29999923706055,54.70000076293945,54.20000076293945,54.5,45.69780731201172,16361000
2017-01-24,54.29999923706055,54.5,53.5,53.5,44.85931396484375,13622000
2017-02-02,52.400001525878906,53.099998474121094,52.400001525878906,52.5,44.02082443237305,25306000
2017-02-03,52.599998474121094,52.900001525878906,52.599998474121094,52.79999923706055,44.27237319946289,10560000
2017-02-06,53.099998474121094,53.900001525878906,53.0,53.79999923706055,45.110862731933594,11465000
2017-02-07,53.29999923706055,54.5,53.099998474121094,54.29999923706055,45.53010940551758,10048000
2017-02-08,54.0,54.0,53.5,53.900001525878906,45.1947135925293,12914000
2017-02-09,53.900001525878906,54.29999923706055,53.900001525878906,54.099998474121094,45.36241149902344,6587000
2017-02-10,54.099998474121094,54.400001525878906,54.0,54.400001525878906,45.61396408081055,14502000
2017-02-13,54.5,54.900001525878906,54.400001525878906,54.900001525878906,46.033206939697266,7415000
2017-02-14,54.900001525878906,54.900001525878906,54.20000076293945,54.20000076293945,45.44626235961914,11855000
2017-02-15,54.400001525878906,55.0,54.20000076293945,55.0,46.1170539855957,10575000
2017-02-16,55.29999923706055,55.5,54.79999923706055,55.5,46.53630065917969,8375000
2017-02-17,55.400001525878906,55.70000076293945,55.0,55.099998474121094,46.200904846191406,6004000
2017-02-20,55.0,55.0,54.29999923706055,54.5,45.69780731201172,6332000
2017-02-21,54.5,54.599998474121094,54.29999923706055,54.5,45.69780731201172,4983000
2017-02-22,54.599998474121094,55.099998474121094,54.400001525878906,54.79999923706055,45.94935607910156,6243000
2017-02-23,55.0,55.099998474121094,54.099998474121094,54.5,45.69780731201172,7083000
2017-02-24,54.70000076293945,55.0,54.5,54.599998474121094,45.781654357910156,8230000
2017-03-01,55.20000076293945,56.5,55.20000076293945,56.5,47.37479019165039,19456000
2017-03-02,57.0,57.099998474121094,56.099998474121094,56.5,47.37479019165039,15237000
2017-03-03,56.0,56.70000076293945,55.5,56.29999923706055,47.207096099853516,10908000
2017-03-06,56.0,56.900001525878906,55.900001525878906,56.70000076293945,47.5424919128418,6201000
2017-03-07,56.79999923706055,56.900001525878906,56.400001525878906,56.79999923706055,47.626338958740234,3545000
2017-03-08,56.79999923706055,56.900001525878906,56.099998474121094,56.70000076293945,47.5424919128418,8518000
2017-03-09,56.099998474121094,56.29999923706055,55.20000076293945,55.70000076293945,46.70399856567383,13194000
2017-03-10,55.70000076293945,55.70000076293945,54.400001525878906,54.79999923706055,45.94935607910156,12842000
2017-03-13,54.900001525878906,55.0,54.400001525878906,54.79999923706055,45.94935607910156,7376000
2017-03-14,55.20000076293945,56.400001525878906,55.20000076293945,56.400001525878906,47.29094314575195,9214000
2017-03-15,56.20000076293945,56.599998474121094,56.0,56.400001525878906,47.29094314575195,7541000
2017-03-16,56.70000076293945,57.0,56.5,57.0,47.79404067993164,10427000
2017-03-17,57.20000076293945,58.099998474121094,56.79999923706055,58.099998474121094,48.716373443603516,15216000
2017-03-20,57.900001525878906,57.900001525878906,57.099998474121094,57.400001525878906,48.12944030761719,5003000
2017-03-21,57.400001525878906,57.900001525878906,57.29999923706055,57.599998474121094,48.29713439941406,7373000
2017-03-22,57.29999923706055,57.29999923706055,56.20000076293945,57.20000076293945,47.96173858642578,5672000
2017-03-23,57.5,57.599998474121094,57.099998474121094,57.599998474121094,48.29713439941406,3629000
2017-03-24,57.29999923706055,57.79999923706055,57.099998474121094,57.70000076293945,48.3809814453125,5782000
2017-03-27,57.099998474121094,57.20000076293945,56.599998474121094,56.70000076293945,47.5424919128418,6571000
2017-03-28,57.29999923706055,57.400001525878906,56.599998474121094,57.099998474121094,47.87788772583008,7814000
2017-03-29,56.79999923706055,57.20000076293945,56.599998474121094,57.20000076293945,47.96173858642578,5251000
2017-03-30,57.29999923706055,57.400001525878906,56.400001525878906,57.0,47.79404067993164,9716000
2017-03-31,57.0,57.099998474121094,56.79999923706055,56.900001525878906,47.71018600463867,8085000
2017-04-05,56.5,58.20000076293945,56.5,58.20000076293945,48.800228118896484,16900000
2017-04-06,58.20000076293945,58.29999923706055,57.5,57.70000076293945,48.3809814453125,9726000
2017-04-07,57.20000076293945,57.5,56.099998474121094,56.20000076293945,47.12324523925781,12338000
2017-04-10,56.400001525878906,56.70000076293945,56.0,56.0,46.955543518066406,5728000
2017-04-11,55.5,55.900001525878906,55.29999923706055,55.29999923706055,46.36860275268555,7683000
2017-04-12,55.400001525878906,56.29999923706055,55.400001525878906,56.099998474121094,47.03939437866211,5961000
2017-04-13,56.29999923706055,56.400001525878906,55.79999923706055,56.0,46.955543518066406,2296000
2017-04-14,56.0,56.0,55.5,55.79999923706055,46.787845611572266,1681000
2017-04-17,55.79999923706055,56.400001525878906,55.599998474121094,56.29999923706055,47.207096099853516,4023000
2017-04-18,56.29999923706055,56.29999923706055,55.70000076293945,55.900001525878906,46.871700286865234,3624000
2017-04-19,55.5,55.79999923706055,55.0,55.0,46.1170539855957,8059000
2017-04-20,54.70000076293945,55.099998474121094,54.5,55.099998474121094,46.200904846191406,9367000
2017-04-21,55.29999923706055,55.70000076293945,55.099998474121094,55.70000076293945,46.70399856567383,4644000
2017-04-24,56.0,56.099998474121094,55.70000076293945,55.900001525878906,46.871700286865234,2520000
2017-04-25,56.099998474121094,56.5,56.0,56.5,47.37479019165039,8295000
2017-04-26,56.5,56.70000076293945,56.20000076293945,56.29999923706055,47.207096099853516,7166000
2017-04-27,56.29999923706055,56.29999923706055,55.900001525878906,56.29999923706055,47.207096099853516,3893000
2017-04-28,56.0,56.29999923706055,55.70000076293945,55.70000076293945,46.70399856567383,3974000
2017-05-02,56.0,56.70000076293945,55.79999923706055,56.099998474121094,47.03939437866211,7594000
2017-05-03,56.29999923706055,56.5,55.900001525878906,56.0,46.955543518066406,5454000
