Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,11.399999618530273,11.399999618530273,11.300000190734863,11.399999618530273,9.350542068481445,10152000
2017-01-04,11.399999618530273,11.399999618530273,11.350000381469727,11.350000381469727,9.309531211853027,11090000
2017-01-05,11.350000381469727,11.449999809265137,11.300000190734863,11.399999618530273,9.350542068481445,20809000
2017-01-06,11.399999618530273,11.649999618530273,11.399999618530273,11.600000381469727,9.514586448669434,37909000
2017-01-09,11.600000381469727,11.75,11.550000190734863,11.600000381469727,9.514586448669434,30019000
2017-01-10,11.600000381469727,11.649999618530273,11.550000190734863,11.649999618530273,9.555596351623535,19413000
2017-01-11,11.649999618530273,11.699999809265137,11.600000381469727,11.649999618530273,9.555596351623535,13465000
2017-01-12,11.699999809265137,11.800000190734863,11.649999618530273,11.800000190734863,9.678631782531738,27658000
2017-01-13,11.75,11.800000190734863,11.649999618530273,11.800000190734863,9.678631782531738,22192000
2017-01-16,11.699999809265137,11.75,11.649999618530273,11.649999618530273,9.555596351623535,9060000
2017-01-17,11.600000381469727,11.75,11.600000381469727,11.649999618530273,9.555596351623535,9406000
2017-01-18,11.649999618530273,11.699999809265137,11.600000381469727,11.649999618530273,9.555596351623535,15815000
2017-01-19,11.649999618530273,11.699999809265137,11.600000381469727,11.600000381469727,9.514586448669434,14979000
2017-01-20,11.600000381469727,11.699999809265137,11.550000190734863,11.600000381469727,9.514586448669434,13863000
2017-01-23,11.600000381469727,11.649999618530273,11.550000190734863,11.550000190734863,9.473575592041016,23659000
2017-01-24,11.449999809265137,11.5,11.350000381469727,11.350000381469727,9.309531211853027,45605000
2017-02-02,11.5,11.550000190734863,11.300000190734863,11.300000190734863,9.268519401550293,50854000
2017-02-03,11.350000381469727,11.399999618530273,11.300000190734863,11.399999618530273,9.350542068481445,31696000
2017-02-06,11.399999618530273,11.5,11.350000381469727,11.449999809265137,9.391551971435547,30099000
2017-02-07,11.399999618530273,11.550000190734863,11.399999618530273,11.5,9.432563781738281,26408000
2017-02-08,11.5,11.550000190734863,11.399999618530273,11.449999809265137,9.391551971435547,27188000
2017-02-09,11.5,11.550000190734863,11.449999809265137,11.5,9.432563781738281,22505000
2017-02-10,11.550000190734863,11.600000381469727,11.5,11.600000381469727,9.514586448669434,31474000
2017-02-13,11.600000381469727,11.699999809265137,11.550000190734863,11.699999809265137,9.596607208251953,22463000
2017-02-14,11.699999809265137,11.75,11.649999618530273,11.699999809265137,9.596607208251953,20623000
2017-02-15,11.699999809265137,11.75,11.600000381469727,11.75,9.637619972229004,29795000
2017-02-16,11.800000190734863,11.899999618530273,11.699999809265137,11.800000190734863,9.678631782531738,43898000
2017-02-17,11.800000190734863,11.800000190734863,11.699999809265137,11.75,9.637619972229004,14953000
2017-02-20,11.75,11.800000190734863,11.699999809265137,11.75,9.637619972229004,11621000
2017-02-21,11.75,11.75,11.699999809265137,11.75,9.637619972229004,9482000
2017-02-22,11.75,11.800000190734863,11.550000190734863,11.550000190734863,9.473575592041016,31979000
2017-02-23,11.649999618530273,11.800000190734863,11.649999618530273,11.75,9.637619972229004,22201000
2017-02-24,11.850000381469727,12.850000381469727,11.800000190734863,12.75,10.457842826843262,317890000
2017-03-01,12.75,12.850000381469727,12.399999618530273,12.399999618530273,10.170763969421387,154554000
2017-03-02,12.600000381469727,12.649999618530273,12.25,12.300000190734863,10.088743209838867,67059000
2017-03-03,12.300000190734863,12.399999618530273,12.149999618530273,12.149999618530273,9.96570873260498,51258000
2017-03-06,12.149999618530273,12.199999809265137,12.100000381469727,12.100000381469727,9.924696922302246,32689000
2017-03-07,12.149999618530273,12.649999618530273,12.149999618530273,12.449999809265137,10.211774826049805,87762000
2017-03-08,12.399999618530273,12.449999809265137,12.25,12.25,10.047731399536133,31632000
2017-03-09,12.25,12.300000190734863,12.100000381469727,12.100000381469727,9.924696922302246,44646000
2017-03-10,12.149999618530273,12.199999809265137,12.050000190734863,12.100000381469727,9.924696922302246,24238000
2017-03-13,12.199999809265137,12.25,12.100000381469727,12.199999809265137,10.006719589233398,12180000
2017-03-14,12.199999809265137,12.25,12.100000381469727,12.199999809265137,10.006719589233398,19665000
2017-03-15,12.199999809265137,12.300000190734863,12.149999618530273,12.25,10.047731399536133,21679000
2017-03-16,12.350000381469727,12.449999809265137,12.300000190734863,12.399999618530273,10.170763969421387,46106000
2017-03-17,12.399999618530273,12.449999809265137,12.300000190734863,12.399999618530273,10.170763969421387,24859000
2017-03-20,12.350000381469727,12.350000381469727,12.25,12.300000190734863,10.088743209838867,17455000
2017-03-21,12.350000381469727,12.350000381469727,12.25,12.300000190734863,10.088743209838867,23587000
2017-03-22,12.199999809265137,12.25,12.149999618530273,12.199999809265137,10.006719589233398,31001000
2017-03-23,12.199999809265137,12.449999809265137,12.199999809265137,12.399999618530273,10.170763969421387,44665000
2017-03-24,12.399999618530273,12.449999809265137,12.25,12.25,10.047731399536133,26218000
2017-03-27,12.25,12.399999618530273,12.199999809265137,12.25,10.047731399536133,24490000
2017-03-28,12.25,12.300000190734863,12.050000190734863,12.100000381469727,9.924696922302246,49208000
2017-03-29,12.149999618530273,12.199999809265137,12.050000190734863,12.100000381469727,9.924696922302246,25829000
2017-03-30,12.149999618530273,12.300000190734863,12.100000381469727,12.199999809265137,10.006719589233398,21375000
2017-03-31,12.149999618530273,12.199999809265137,12.100000381469727,12.199999809265137,10.006719589233398,31785000
2017-04-05,12.199999809265137,12.300000190734863,12.149999618530273,12.25,10.047731399536133,39581000
2017-04-06,12.199999809265137,12.25,12.100000381469727,12.199999809265137,10.006719589233398,15682000
2017-04-07,12.149999618530273,12.199999809265137,12.050000190734863,12.149999618530273,9.96570873260498,22683000
2017-04-10,12.149999618530273,12.25,12.100000381469727,12.149999618530273,9.96570873260498,17357000
2017-04-11,12.100000381469727,12.199999809265137,12.100000381469727,12.149999618530273,9.96570873260498,16342000
2017-04-12,12.100000381469727,12.149999618530273,12.0,12.0,9.84267520904541,27827000
2017-04-13,12.050000190734863,12.149999618530273,12.0,12.100000381469727,9.924696922302246,22528000
2017-04-14,12.100000381469727,12.100000381469727,12.0,12.0,9.84267520904541,19444000
2017-04-17,12.0,12.050000190734863,11.949999809265137,12.050000190734863,9.883687019348145,16921000
2017-04-18,12.050000190734863,12.300000190734863,12.0,12.100000381469727,9.924696922302246,38341000
2017-04-19,12.050000190734863,12.100000381469727,11.899999618530273,11.949999809265137,9.801663398742676,29668000
2017-04-20,11.899999618530273,11.949999809265137,11.850000381469727,11.850000381469727,9.719642639160156,23771000
2017-04-21,11.899999618530273,11.949999809265137,11.850000381469727,11.899999618530273,9.760652542114258,23867000
2017-04-24,11.899999618530273,11.949999809265137,11.850000381469727,11.899999618530273,9.760652542114258,18802000
2017-04-25,11.899999618530273,12.050000190734863,11.850000381469727,12.0,9.84267520904541,24341000
2017-04-26,12.0,12.100000381469727,11.949999809265137,12.100000381469727,9.924696922302246,23498000
2017-04-27,12.050000190734863,12.149999618530273,12.0,12.100000381469727,9.924696922302246,29960000
2017-04-28,12.100000381469727,12.100000381469727,12.0,12.050000190734863,9.883687019348145,29028000
2017-05-02,12.100000381469727,12.149999618530273,12.050000190734863,12.050000190734863,9.883687019348145,22665000
2017-05-03,12.050000190734863,12.199999809265137,12.0,12.050000190734863,9.883687019348145,33825000
2017-05-04,12.149999618530273,12.199999809265137,12.050000190734863,12.199999809265137,10.006719589233398,18595000
2017-05-05,12.25,12.25,12.100000381469727,12.100000381469727,9.924696922302246,20442000
