Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,13.686165809631348,13.798654556274414,13.648670196533203,13.798654556274414,12.334287643432617,4908478
2017-01-04,13.836152076721191,13.836152076721191,13.76115894317627,13.798654556274414,12.334287643432617,8347479
2017-01-05,13.798654556274414,13.873647689819336,13.798654556274414,13.836152076721191,12.367805480957031,12983931
2017-01-06,13.873647689819336,13.873647689819336,13.798654556274414,13.873647689819336,12.401322364807129,8776855
2017-01-09,13.873647689819336,13.873647689819336,13.686165809631348,13.723662376403809,12.267253875732422,11095747
2017-01-10,13.723662376403809,13.798654556274414,13.648670196533203,13.686165809631348,12.233736038208008,14692097
2017-01-11,13.686165809631348,13.836152076721191,13.686165809631348,13.798654556274414,12.334287643432617,12266528
2017-01-12,13.76115894317627,13.911144256591797,13.76115894317627,13.911144256591797,12.434840202331543,17255014
2017-01-13,13.911144256591797,13.911144256591797,13.76115894317627,13.873647689819336,12.401322364807129,12310532
2017-01-16,13.873647689819336,13.873647689819336,13.723662376403809,13.723662376403809,12.267253875732422,9466255
2017-01-17,13.798654556274414,13.873647689819336,13.76115894317627,13.873647689819336,12.401322364807129,10761048
2017-01-18,13.873647689819336,13.873647689819336,13.76115894317627,13.873647689819336,12.401322364807129,15118806
2017-01-19,13.798654556274414,13.798654556274414,13.686165809631348,13.723662376403809,12.267253875732422,15356162
2017-01-20,13.723662376403809,13.873647689819336,13.686165809631348,13.836152076721191,12.367805480957031,14677429
2017-01-23,13.911144256591797,13.948640823364258,13.873647689819336,13.873647689819336,12.401322364807129,12773244
2017-01-24,13.873647689819336,13.911144256591797,13.798654556274414,13.836152076721191,12.367805480957031,11454449
2017-02-02,13.948640823364258,13.948640823364258,13.686165809631348,13.686165809631348,12.233736038208008,38973129
2017-02-03,13.686165809631348,13.76115894317627,13.686165809631348,13.686165809631348,12.233736038208008,19965944
2017-02-06,13.76115894317627,13.873647689819336,13.723662376403809,13.798654556274414,12.334287643432617,11045075
2017-02-07,13.723662376403809,13.836152076721191,13.686165809631348,13.798654556274414,12.334287643432617,25849184
2017-02-08,13.798654556274414,13.798654556274414,13.686165809631348,13.76115894317627,12.30077075958252,22556864
