Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,8.0600004196167,8.069999694824219,8.010000228881836,8.0600004196167,6.280344009399414,6337000
2017-01-04,8.069999694824219,8.079999923706055,8.050000190734863,8.0600004196167,6.280344009399414,7927000
2017-01-05,8.050000190734863,8.100000381469727,8.050000190734863,8.09000015258789,6.303719997406006,13685000
2017-01-06,8.079999923706055,8.079999923706055,8.029999732971191,8.0600004196167,6.280344009399414,11296000
2017-01-09,8.069999694824219,8.09000015258789,8.029999732971191,8.029999732971191,6.256968021392822,10036000
2017-01-10,8.010000228881836,8.039999961853027,7.989999771118164,8.020000457763672,6.249176502227783,13404000
2017-01-11,8.010000228881836,8.039999961853027,7.989999771118164,8.029999732971191,6.256968021392822,11437000
2017-01-12,8.050000190734863,8.119999885559082,8.039999961853027,8.09000015258789,6.303719997406006,22366000
2017-01-13,8.09000015258789,8.09000015258789,8.029999732971191,8.0600004196167,6.280344009399414,8995000
2017-01-16,8.039999961853027,8.039999961853027,7.980000019073486,7.980000019073486,6.218008041381836,11711000
2017-01-17,8.0,8.010000228881836,7.980000019073486,8.010000228881836,6.241384983062744,7174000
2017-01-18,7.980000019073486,8.0,7.96999979019165,7.96999979019165,6.210216522216797,10211000
2017-01-19,7.980000019073486,7.989999771118164,7.940000057220459,7.940000057220459,6.186840057373047,18495000
2017-01-20,7.940000057220459,7.96999979019165,7.920000076293945,7.920000076293945,6.171256065368652,10138000
2017-01-23,7.949999809265137,8.0,7.949999809265137,7.949999809265137,6.194632053375244,17406000
2017-01-24,7.989999771118164,8.0,7.960000038146973,7.980000019073486,6.218008041381836,12020000
2017-02-02,7.980000019073486,8.0,7.889999866485596,7.909999847412109,6.163464069366455,33765000
2017-02-03,7.909999847412109,7.960000038146973,7.900000095367432,7.929999828338623,6.17904806137085,19552000
2017-02-06,7.980000019073486,8.039999961853027,7.949999809265137,8.0,6.233591556549072,39817000
2017-02-07,8.0,8.020000457763672,7.96999979019165,7.980000019073486,6.218008041381836,24871000
2017-02-08,7.989999771118164,8.0,7.940000057220459,7.96999979019165,6.210216522216797,28788000
2017-02-09,7.96999979019165,7.989999771118164,7.949999809265137,7.980000019073486,6.218008041381836,23979000
2017-02-10,8.010000228881836,8.140000343322754,7.989999771118164,8.020000457763672,6.249176502227783,83238000
2017-02-13,8.0600004196167,8.100000381469727,8.039999961853027,8.0600004196167,6.280344009399414,31186000
2017-02-14,8.0600004196167,8.069999694824219,8.010000228881836,8.0600004196167,6.280344009399414,33673000
2017-02-15,8.079999923706055,8.119999885559082,8.0600004196167,8.109999656677246,6.319303035736084,44841000
2017-02-16,8.149999618530273,8.239999771118164,8.100000381469727,8.149999618530273,6.350471019744873,48639000
2017-02-17,8.140000343322754,8.140000343322754,8.100000381469727,8.119999885559082,6.327095985412598,14203000
2017-02-20,8.15999984741211,8.15999984741211,8.079999923706055,8.079999923706055,6.295928001403809,14589000
2017-02-21,8.09000015258789,8.100000381469727,8.039999961853027,8.079999923706055,6.295928001403809,16745000
2017-02-22,8.119999885559082,8.130000114440918,8.069999694824219,8.100000381469727,6.311511993408203,18076000
2017-02-23,8.100000381469727,8.130000114440918,8.09000015258789,8.109999656677246,6.319303035736084,19167000
2017-02-24,8.109999656677246,8.1899995803833,8.100000381469727,8.100000381469727,6.311511993408203,39933000
2017-03-01,8.100000381469727,8.140000343322754,8.050000190734863,8.050000190734863,6.272552013397217,23666000
2017-03-02,8.130000114440918,8.140000343322754,8.069999694824219,8.109999656677246,6.319303035736084,16568000
2017-03-03,8.100000381469727,8.15999984741211,8.079999923706055,8.109999656677246,6.319303035736084,18238000
2017-03-06,8.109999656677246,8.130000114440918,8.09000015258789,8.130000114440918,6.334888458251953,11811000
2017-03-07,8.149999618530273,8.149999618530273,8.100000381469727,8.130000114440918,6.334888458251953,12107000
2017-03-08,8.149999618530273,8.149999618530273,8.09000015258789,8.100000381469727,6.311511993408203,16657000
2017-03-09,8.100000381469727,8.119999885559082,8.0600004196167,8.0600004196167,6.280344009399414,20318000
2017-03-10,8.0600004196167,8.100000381469727,8.039999961853027,8.079999923706055,6.295928001403809,11873000
2017-03-13,8.119999885559082,8.149999618530273,8.100000381469727,8.130000114440918,6.334888458251953,11935000
2017-03-14,8.149999618530273,8.170000076293945,8.130000114440918,8.130000114440918,6.334888458251953,20334000
2017-03-15,8.15999984741211,8.15999984741211,8.130000114440918,8.15999984741211,6.3582634925842285,12223000
2017-03-16,8.170000076293945,8.199999809265137,8.15999984741211,8.199999809265137,6.389431953430176,30118000
2017-03-17,8.210000038146973,8.350000381469727,8.199999809265137,8.220000267028809,6.40501594543457,71662000
2017-03-20,8.25,8.3100004196167,8.25,8.270000457763672,6.443975925445557,19358000
