Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,13.299181938171387,13.299181938171387,13.217341423034668,13.299181938171387,11.732736587524414,3247756
2017-01-04,13.340102195739746,13.340102195739746,13.217341423034668,13.258260726928711,11.696634292602539,5177104
2017-01-05,13.258260726928711,13.381023406982422,13.258260726928711,13.381023406982422,11.804937362670898,9663846
2017-01-06,13.381023406982422,13.46286392211914,13.340102195739746,13.421942710876465,11.841036796569824,7741829
2017-01-09,13.421942710876465,13.46286392211914,13.381023406982422,13.46286392211914,11.877138137817383,5928560
2017-01-10,13.421942710876465,13.46286392211914,13.381023406982422,13.46286392211914,11.877138137817383,5032922
2017-01-11,13.5037841796875,13.5037841796875,13.46286392211914,13.5037841796875,11.913238525390625,7355715
2017-01-12,13.544705390930176,13.626545906066895,13.5037841796875,13.626545906066895,12.021540641784668,15418899
2017-01-13,13.585625648498535,13.585625648498535,13.5037841796875,13.544705390930176,11.949339866638184,11523546
2017-01-16,13.5037841796875,13.5037841796875,13.381023406982422,13.381023406982422,11.804937362670898,6526059
2017-01-17,13.421942710876465,13.46286392211914,13.381023406982422,13.46286392211914,11.877138137817383,5284629
2017-01-18,13.421942710876465,13.46286392211914,13.381023406982422,13.381023406982422,11.804937362670898,6447858
2017-01-19,13.381023406982422,13.421942710876465,13.340102195739746,13.340102195739746,11.76883602142334,6650690
2017-01-20,13.340102195739746,13.421942710876465,13.299181938171387,13.381023406982422,11.804937362670898,9718830
2017-01-23,13.46286392211914,13.544705390930176,13.421942710876465,13.46286392211914,11.877138137817383,11164314
2017-01-24,13.421942710876465,13.5037841796875,13.421942710876465,13.46286392211914,11.877138137817383,12466838
2017-02-02,13.46286392211914,13.46286392211914,13.340102195739746,13.340102195739746,11.76883602142334,25626481
2017-02-03,13.381023406982422,13.46286392211914,13.381023406982422,13.46286392211914,11.877138137817383,10191698
2017-02-06,13.46286392211914,13.585625648498535,13.421942710876465,13.5037841796875,11.913238525390625,15607068
2017-02-07,13.544705390930176,13.626545906066895,13.544705390930176,13.626545906066895,12.021540641784668,15514205
2017-02-08,13.585625648498535,13.66746711730957,13.5037841796875,13.585625648498535,11.985440254211426,17962852
2017-02-09,13.585625648498535,13.70838737487793,13.585625648498535,13.626545906066895,12.021540641784668,11141098
2017-02-10,13.70838737487793,13.749307632446289,13.626545906066895,13.749307632446289,12.129843711853027,21759232
2017-02-13,13.70838737487793,13.790227890014648,13.66746711730957,13.790227890014648,12.165943145751953,20989448
2017-02-14,13.790227890014648,13.790227890014648,13.66746711730957,13.790227890014648,12.165943145751953,18873152
2017-02-15,13.790227890014648,13.953910827636719,13.749307632446289,13.912989616394043,12.274246215820312,19454767
2017-02-16,13.953910827636719,14.035752296447754,13.831149101257324,13.8720703125,12.23814582824707,17208952
2017-02-17,13.912989616394043,13.994831085205078,13.831149101257324,13.8720703125,12.23814582824707,17477766
2017-02-20,13.8720703125,13.912989616394043,13.831149101257324,13.8720703125,12.23814582824707,10604693
2017-02-21,13.8720703125,13.912989616394043,13.749307632446289,13.831149101257324,12.202044486999512,11763035
2017-02-22,13.831149101257324,13.8720703125,13.790227890014648,13.8720703125,12.23814582824707,11167979
2017-02-23,13.8720703125,13.8720703125,13.749307632446289,13.831149101257324,12.202044486999512,11914548
2017-02-24,13.831149101257324,13.8720703125,13.790227890014648,13.831149101257324,12.202044486999512,11840013
2017-03-01,13.790227890014648,13.8720703125,13.749307632446289,13.749307632446289,12.129843711853027,14489048
2017-03-02,13.831149101257324,13.912989616394043,13.749307632446289,13.831149101257324,12.202044486999512,9101781
2017-03-03,13.831149101257324,13.8720703125,13.749307632446289,13.790227890014648,12.165943145751953,11007913
2017-03-06,13.749307632446289,13.831149101257324,13.749307632446289,13.831149101257324,12.202044486999512,5878462
2017-03-07,13.831149101257324,13.8720703125,13.749307632446289,13.831149101257324,12.202044486999512,7831026
2017-03-08,13.790227890014648,13.8720703125,13.749307632446289,13.790227890014648,12.165943145751953,9308279
2017-03-09,13.790227890014648,13.790227890014648,13.70838737487793,13.749307632446289,12.129843711853027,12295774
2017-03-10,13.749307632446289,13.790227890014648,13.66746711730957,13.749307632446289,12.129843711853027,9497670
2017-03-13,13.749307632446289,13.790227890014648,13.66746711730957,13.790227890014648,12.165943145751953,8290453
2017-03-14,13.790227890014648,13.8720703125,13.749307632446289,13.790227890014648,12.165943145751953,8774317
2017-03-15,13.831149101257324,13.8720703125,13.70838737487793,13.790227890014648,12.165943145751953,12873723
2017-03-16,13.831149101257324,13.912989616394043,13.790227890014648,13.912989616394043,12.274246215820312,15057222
2017-03-17,13.912989616394043,13.953910827636719,13.831149101257324,13.953910827636719,12.310346603393555,13681386
2017-03-20,13.8720703125,13.912989616394043,13.831149101257324,13.912989616394043,12.274246215820312,8773095
2017-03-21,13.912989616394043,13.953910827636719,13.8720703125,13.953910827636719,12.310346603393555,10241795
2017-03-22,13.831149101257324,13.8720703125,13.790227890014648,13.8720703125,12.23814582824707,10807525
2017-03-23,13.8720703125,13.8720703125,13.790227890014648,13.8720703125,12.23814582824707,6623809
2017-03-24,13.790227890014648,13.8720703125,13.790227890014648,13.831149101257324,12.202044486999512,5266301
2017-03-27,13.790227890014648,13.8720703125,13.749307632446289,13.8720703125,12.23814582824707,8087621
2017-03-28,13.912989616394043,13.912989616394043,13.790227890014648,13.912989616394043,12.274246215820312,12915267
2017-03-29,13.912989616394043,13.912989616394043,13.790227890014648,13.8720703125,12.23814582824707,10761094
2017-03-30,13.8720703125,13.912989616394043,13.790227890014648,13.912989616394043,12.274246215820312,11489334
2017-03-31,13.912989616394043,13.912989616394043,13.790227890014648,13.8720703125,12.23814582824707,8202478
2017-04-05,13.8720703125,13.953910827636719,13.831149101257324,13.953910827636719,12.310346603393555,15194073
2017-04-06,13.953910827636719,13.953910827636719,13.790227890014648,13.8720703125,12.23814582824707,9243519
2017-04-07,13.831149101257324,13.8720703125,13.749307632446289,13.831149101257324,12.202044486999512,10907719
2017-04-10,13.8720703125,13.8720703125,13.831149101257324,13.8720703125,12.23814582824707,7082014
2017-04-11,13.831149101257324,13.831149101257324,13.749307632446289,13.831149101257324,12.202044486999512,14404739
2017-04-12,13.831149101257324,13.8720703125,13.790227890014648,13.8720703125,12.23814582824707,14596574
2017-04-13,13.831149101257324,13.8720703125,13.790227890014648,13.790227890014648,12.165943145751953,7625750
2017-04-14,13.790227890014648,13.790227890014648,13.70838737487793,13.70838737487793,12.093743324279785,10976144
2017-04-17,13.66746711730957,13.749307632446289,13.66746711730957,13.70838737487793,12.093743324279785,7082014
2017-04-18,13.70838737487793,13.790227890014648,13.70838737487793,13.749307632446289,12.129843711853027,6973267
2017-04-19,13.66746711730957,13.70838737487793,13.626545906066895,13.626545906066895,12.021540641784668,11521103
2017-04-20,13.585625648498535,13.626545906066895,13.544705390930176,13.585625648498535,11.985440254211426,9138437
2017-04-21,13.66746711730957,13.70838737487793,13.585625648498535,13.626545906066895,12.021540641784668,5304179
2017-04-24,13.66746711730957,13.70838737487793,13.585625648498535,13.626545906066895,12.021540641784668,6968379
2017-04-25,13.66746711730957,13.749307632446289,13.626545906066895,13.749307632446289,12.129843711853027,18159575
2017-04-26,13.749307632446289,13.790227890014648,13.70838737487793,13.749307632446289,12.129843711853027,16788626
2017-04-27,13.749307632446289,13.790227890014648,13.70838737487793,13.790227890014648,12.165943145751953,12851730
2017-04-28,13.831149101257324,13.831149101257324,13.749307632446289,13.831149101257324,12.202044486999512,19497533
2017-05-02,13.8720703125,14.076671600341797,13.8720703125,14.076671600341797,12.418647766113281,28665296
2017-05-03,14.117592811584473,14.158513069152832,13.994831085205078,14.076671600341797,12.418647766113281,16451387
2017-05-04,14.076671600341797,14.158513069152832,13.994831085205078,14.158513069152832,12.490850448608398,16535697
2017-05-05,14.117592811584473,14.117592811584473,13.994831085205078,14.035752296447754,12.382549285888672,13491995
2017-05-08,14.117592811584473,14.117592811584473,14.035752296447754,14.117592811584473,12.454750061035156,11530878
2017-05-09,14.076671600341797,14.158513069152832,13.994831085205078,14.076671600341797,12.418647766113281,12819961
2017-05-10,14.076671600341797,14.117592811584473,13.994831085205078,14.035752296447754,12.382549285888672,12802854
2017-05-11,14.035752296447754,14.035752296447754,13.953910827636719,14.035752296447754,12.382549285888672,11820463
2017-05-12,13.994831085205078,14.035752296447754,13.953910827636719,14.035752296447754,12.382549285888672,9799474
